6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.00516797664e-06
1.0	0.000961762581731	27500123.7353
2.0	0.00189779743962	48671864.7151
3.0	0.00364148487522	55048988.785
4.0	0.00704237132296	61116732.384
5.0	0.00831698117293	63098615.434
6.0	0.00982756722333	65371507.4093
7.0	0.01161784183	67951197.2783
8.0	0.0137388334479	70869335.2094
9.0	0.0151564938202	72727867.2621
10.0	0.0167209610379	74717071.736
11.0	0.0184471716702	76847031.3396
12.0	0.0203515814841	79124194.3904
13.0	0.0218207426059	80825786.0702
14.0	0.0233955126926	82606319.9515
15.0	0.0250833903745	84469452.0434
16.0	0.0268923479552	86417360.2213
