2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.30704230306e-22	1.29364843949e-20	1.32413521494e-23	0.999650585853	-3.21161160786e-20	-5.98413474394e-24	2.86895963237e-22	0.999764898183	44723807.4953	22402.6270953	131078.35815	22372.4242858	-489.576606587	-162699.269022	130916.638225	-162717.86957	2449.77691372
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-4.75060165547e-22	-2.22892087859e-20	3.3242320867e-23	0.999175950476	1.8535498709e-20	1.3953502958e-22	-1.70269959215e-22	0.999563929831	79717548.8805	361050.214436	294077.519142	360032.626149	121.838840138	-510625.172808	293362.547114	-510823.496194	1027.30685549
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.39646495572e-22	5.69578992216e-20	8.20718264017e-23	0.998469500308	8.49976159271e-20	1.4527359508e-22	-6.33258457698e-22	0.999428820082	96551349.5227	1022544.00305	393669.289285	1017925.20912	1748.63493183	-1130549.06729	392267.394601	-1131635.48534	2540.70816732
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.03879341479e-21	4.89006430675e-20	2.99387682956e-22	0.997629396532	-2.76120022903e-19	-9.82276977407e-23	-3.64104226131e-21	0.999331986043	102797633.752	1608505.20542	411761.918184	1598298.79579	-3706.65146935	-1808299.29839	409846.962121	-1811385.87085	-6291.90485584
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	8.84256074819e-22	4.38480170908e-20	-8.35284397617e-22	0.996740975065	-5.64742777367e-19	-7.17785976543e-22	4.17136843153e-21	0.999249346666	105070031.308	2007049.99328	396798.269344	1990556.58528	7478.49853622	-2409238.10627	394528.812723	-2415300.63438	12627.553123
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-4.30837022048e-21	9.9461024034e-20	-1.4447743374e-21	0.99583789337	7.24217771095e-19	-2.36987245496e-22	-1.01124897836e-20	0.999170381714	105984322.287	2256892.90637	377395.876618	2234095.40103	2997.54911462	-2897661.80025	374834.630846	-2907358.05199	6338.15939028
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.21558326918e-20	1.81291520492e-19	-2.41526399108e-21	0.994931856655	-5.40361060125e-19	-2.98818996285e-22	-4.89649563601e-21	0.99909221713	106447281.842	2411442.19633	362340.129134	2382541.55316	13411.5994274	-3278025.73503	359493.99064	-3291735.46344	-768.80234968
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.99185091503e-21	7.58615611579e-20	-3.2302436896e-21	0.994025410309	2.33112214519e-19	-2.32851342434e-22	-1.59523849082e-20	0.999014530146	106723214.739	2509090.27018	351487.114583	2474304.5848	5353.55808106	-3567468.79287	348353.615187	-3585375.934	2646.56191364
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.08286213989e-20	-2.74427921562e-19	-3.80751235958e-21	0.993120103698	-7.34873666842e-19	1.28212994946e-21	-6.44890685062e-21	0.99893667611	106915116.316	2573544.13039	343994.677825	2533041.48705	-7854.23389686	-3785397.0314	340564.208679	-3807568.67678	1179.23437468
