3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44723807.4953
2.0	1.002	79717548.8805
3.0	1.003	96551349.5227
4.0	1.004	102797633.752
5.0	1.005	105070031.308
6.0	1.006	105984322.287
7.0	1.007	106447281.842
8.0	1.008	106723214.739
9.0	1.009	106915116.316
10.0	1.01	107077189.764
11.0	1.011	107214077.357
12.0	1.012	107350420.531
13.0	1.013	107442993.822
14.0	1.014	107546649.898
15.0	1.015	107651567.402
16.0	1.016	107737159.185
17.0	1.017	107823302.774
18.0	1.018	107899164.035
19.0	1.019	107975618.555
20.0	1.02	108047548.021
21.0	1.02	108047548.021
