interp_strain, interp_stress
0.000000000000000000e+00,1.577177276740000058e-12
1.000000000000000021e-03,2.760053407661945357e+01
2.000000000000000042e-03,4.839573989752288696e+01
3.000000000000000062e-03,5.275084059040580797e+01
4.000000000000000083e-03,5.530385007507626938e+01
5.000000000000000104e-03,5.734461187630047618e+01
6.000000000000000125e-03,5.901805171571776043e+01
7.000000000000000146e-03,6.063943146198275969e+01
8.000000000000000167e-03,6.225664338062168213e+01
9.000000000000001055e-03,6.382192851325400795e+01
1.000000000000000021e-02,6.534553610354151942e+01
1.099999999999999936e-02,6.682426247143826004e+01
1.200000000000000025e-02,6.826118251888631505e+01
1.300000000000000114e-02,6.966102515463404643e+01
1.400000000000000029e-02,7.102358323797014350e+01
1.499999999999999944e-02,7.234334771314910029e+01
1.600000000000000033e-02,7.363632766409858732e+01
1.700000000000000122e-02,7.490356860560451935e+01
1.800000000000000211e-02,7.614735165614179380e+01
1.899999999999999953e-02,7.736872274394191606e+01
2.000000000000000042e-02,7.856909726512569137e+01
2.100000000000000130e-02,7.974613271437375772e+01
2.199999999999999872e-02,8.090106675473882092e+01
2.299999999999999961e-02,8.203830088456173542e+01
2.400000000000000050e-02,8.315835616915983053e+01
2.500000000000000139e-02,8.426204034769943974e+01
