6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.57717727674e-06
1.0	0.000960578488709	26604261.7511
2.0	0.00189630608609	47691164.8856
3.0	0.0036301183838	54392855.216
4.0	0.00700889028804	60654559.2749
5.0	0.00827812538882	62693753.8761
6.0	0.00978346747579	65019882.4368
7.0	0.0115682788141	67645730.9922
8.0	0.0136836070616	70597126.5173
9.0	0.0150979253299	72471122.4058
10.0	0.0166588933024	74474020.5782
11.0	0.0183815067472	76615817.327
12.0	0.020282275083	78903995.9723
13.0	0.0217488165034	80612575.6779
14.0	0.0233210390031	82399681.5644
15.0	0.0250065012615	84269161.8648
16.0	0.0268131062546	86223100.642
