2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	5.70790165579e-22	-3.55354981695e-20	-2.00332804603e-24	0.999651609703	-8.83828428905e-21	-2.41433341289e-23	1.57745927753e-22	0.99976238014	44570313.2024	29464.1768242	215021.898042	29424.4902047	1403.52915606	-158408.258894	214756.05941	-158425.807571	-4243.50281236
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-5.68169683247e-22	6.01484382418e-21	2.18685874444e-23	0.999185740329	2.05659718501e-21	-6.51404732386e-24	-3.3573193112e-22	0.999544715972	78733250.0033	377933.454321	839506.393638	376872.032846	-4539.18505068	-431702.584334	837449.460709	-431857.726839	-11055.4664167
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.16617922912e-21	-1.41178637457e-19	3.68612360469e-23	0.998489783469	2.22136354971e-19	2.73589987602e-22	-2.11437704326e-21	0.999394713926	95084385.0297	997147.83843	1309808.28374	992663.930407	3978.07701668	-887023.576964	1305099.88442	-887827.393342	5951.63658532
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.6442282626e-21	-1.56775541497e-20	1.64350447957e-22	0.997652452061	-3.31932070181e-20	1.91905902112e-22	1.95690253415e-21	0.999293403445	101181231.103	1530585.41822	1510058.09799	1520908.61482	-10686.2189177	-1362190.77979	1502979.25753	-1364431.86622	-16071.7311164
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.88721256754e-20	-6.25714156921e-19	9.99854565423e-23	0.996758553262	7.07291122521e-22	-8.60267837055e-23	9.50720037038e-21	0.999215597047	103412327.708	1890992.96385	1572217.60982	1875486.05806	-8073.80079882	-1751146.67056	1563168.52146	-1755463.78018	-12306.1681743
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.03796623418e-20	-3.59010447918e-19	-4.201043536e-22	0.995844166123	6.35571358088e-19	-2.82192665972e-21	7.22997214402e-21	0.999148613645	104341436.63	2117738.03779	1579192.36558	2096358.89615	8912.6979755	-2037564.25786	1568438.01481	-2044324.55439	13277.9952831
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	8.60433273178e-21	-3.26302899317e-19	3.45296206953e-22	0.994921798312	2.71296112366e-19	-3.11350782565e-21	-6.06323389001e-21	0.999086628418	104798859.927	2259774.96392	1565692.37461	2232670.67641	899.767680838	-2241140.29271	1553389.08723	-2250521.28879	5116.27948926
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.33432504611e-20	-2.92207341649e-19	1.57309072992e-21	0.993996685598	8.81094176928e-19	-4.16568156482e-21	-8.97945913957e-21	0.999027884966	105092257.103	2351197.42768	1545154.20861	2318534.02466	-1317.81146191	-2385584.64926	1531401.10712	-2397659.08301	2477.54936442
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	5.33283340913e-21	3.37021505695e-19	8.73347630491e-22	0.993070829	-2.346361914e-19	-5.42010096375e-21	-7.59020930079e-21	0.998970800145	105308260.917	2412974.93593	1523029.37899	2374880.37788	-9053.37502742	-2489890.16184	1507890.14691	-2504683.76156	-20910.850168
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	2.80414227655e-22	1.61390878443e-18	2.21203605433e-21	0.992144804959	-2.68067936628e-19	-6.36101891053e-21	1.64323564587e-20	0.998915904756	105496314.195	2457370.38487	1500255.00097	2413928.91328	-12830.5250614	-2567581.17596	1483790.7611	-2585104.86009	-6790.48281892
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	2.60115215423e-20	8.95098758289e-19	-3.68095372586e-22	0.991219677788	-2.36678583051e-18	-7.29656018333e-21	-2.02245659769e-22	0.998861879097	105670084.111	2491685.81167	1478207.96929	2442937.24101	-6163.46205058	-2627898.69552	1460461.10073	-2648159.93609	1285.52038538
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-4.80591935893e-21	-1.59973421745e-19	-3.53392237198e-21	0.990295439372	-1.85942674358e-18	-5.50985006022e-21	9.33886911572e-21	0.998808557341	105827285.407	2520071.74296	1457122.67171	2466025.24799	-3915.08576879	-2676624.82813	1438129.78291	-2699634.67967	2394.22785532
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	4.98988432716e-20	1.5676644251e-18	-8.25280682084e-21	0.989372306528	-3.88726084244e-19	-2.91498447864e-21	1.75238212769e-20	0.998755868727	105974111.193	2544931.69807	1436957.6659	2485574.70834	-2533.57522177	-2717384.32047	1416753.0832	-2743156.89707	3017.58285633
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	5.21123785908e-22	-8.04582038218e-19	-1.02464413441e-20	0.988451233439	-2.37395376411e-18	8.01538013564e-22	-2.24926952165e-20	0.99870332354	106131814.662	2567933.73313	1418528.36837	2503231.92072	25903.6236461	-2752306.19582	1397131.09434	-2780852.85251	5609.71827435
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	1.82906177048e-20	-5.22599476121e-19	-1.21661724494e-20	0.987530089779	-1.07108556951e-18	4.88119279468e-21	4.70376255328e-20	0.998651739426	106247413.445	2589239.03686	1399751.72215	2519167.64207	-2006.04326065	-2783767.41819	1377208.15806	-2815117.80497	3449.98371373
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	6.12461069147e-20	8.28259256072e-19	-1.40684810631e-20	0.986611414079	-2.18630825574e-18	9.05928206868e-21	-7.49591071096e-21	0.998600010498	106379512.591	2609993.97161	1382684.09162	2534496.78009	10569.8726837	-2812009.94	1359005.03849	-2846180.33724	-964.780479856
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	2.22362692267e-20	4.25716774057e-19	-1.51288232109e-20	0.985693458838	-2.69047814781e-18	8.05508480504e-21	-2.45292138846e-20	0.998549049068	106493970.167	2629829.81229	1365563.81704	2548879.08376	-3840.40924541	-2838743.11355	1340790.89023	-2875765.84592	1788.2704971
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-1.84990672191e-20	-1.45439858383e-18	-1.62114992351e-20	0.984777754179	-7.38229745382e-19	4.87788407223e-21	-5.19138552438e-21	0.998497913221	106618035.719	2649600.61183	1350009.80527	2563130.05138	7261.75069021	-2863495.52546	1324147.76861	-2903391.48335	-1286.6022487
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	1.0450599859e-20	-5.2419097162e-19	-1.64435233969e-20	0.983863828498	-1.9746662378e-18	3.95557768923e-21	-5.26475644472e-20	0.99844700321	106748261.776	2669106.89998	1335341.94749	2577075.45092	26032.5549996	-2887048.80503	1308411.83088	-2929842.20491	2842.37950331
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-1.19775752698e-20	2.53441522241e-19	-1.09202316518e-20	0.982950383173	-2.71302006028e-19	3.44438007067e-21	1.45592059615e-20	0.998396729527	106847331.221	2687913.90998	1320247.7156	2590284.32467	2244.0811496	-2910472.92368	1292287.76894	-2956206.94039	4535.29870071
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-8.18577934182e-20	-5.64183499875e-19	7.66775748321e-21	0.982950383173	4.47645828404e-18	-8.76811449306e-22	-1.1699642584e-20	0.998396729527	106847331.221	2687913.90998	1320247.7156	2590284.32467	2244.08116542	-2910472.92368	1292287.76894	-2956206.94039	4535.29871374
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-8.18577934182e-20	-5.64183499875e-19	7.66775748321e-21	0.982950383173	4.47645828404e-18	-8.76811449306e-22	-1.1699642584e-20	0.998396729527	106847331.221	2687913.90998	1320247.7156	2590284.32467	2244.08116542	-2910472.92368	1292287.76894	-2956206.94039	4535.29871374
