3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44570313.2024
2.0	1.002	78733250.0033
3.0	1.003	95084385.0297
4.0	1.004	101181231.103
5.0	1.005	103412327.708
6.0	1.006	104341436.63
7.0	1.007	104798859.927
8.0	1.008	105092257.103
9.0	1.009	105308260.917
10.0	1.01	105496314.195
11.0	1.011	105670084.111
12.0	1.012	105827285.407
13.0	1.013	105974111.193
14.0	1.014	106131814.662
15.0	1.015	106247413.445
16.0	1.016	106379512.591
17.0	1.017	106493970.167
18.0	1.018	106618035.719
19.0	1.019	106748261.776
20.0	1.02	106847331.221
21.0	1.02	106847331.221
22.0	1.02	106847331.221
