6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.33689607834e-07
1.0	0.00133200177512	312126012.516
2.0	0.00266134751302	442264703.837
3.0	0.00398804778503	476094033.276
4.0	0.00531211309945	499010799.058
5.0	0.00663355390211	518509982.94
6.0	0.00795238057685	536320939.604
7.0	0.00926860344599	553098494.041
8.0	0.0105822327709	569171614.891
9.0	0.0118932787522	584717896.54
10.0	0.0132017515308	599853375.194
