interp_strain, interp_stress
0.000000000000000000e+00,6.957616197299999905e-13
1.000000000000000021e-03,2.617158427714531044e+01
2.000000000000000042e-03,4.483434809909147134e+01
3.000000000000000062e-03,4.959124886031901269e+01
4.000000000000000083e-03,5.234885282803248430e+01
5.000000000000000104e-03,5.446488564660967313e+01
6.000000000000000125e-03,5.616942020141798508e+01
7.000000000000000146e-03,5.779078109048811029e+01
8.000000000000000167e-03,5.936709206889204893e+01
9.000000000000001055e-03,6.087597811705575168e+01
1.000000000000000021e-02,6.233784756281633577e+01
1.099999999999999936e-02,6.375649138496558521e+01
1.200000000000000025e-02,6.512673932307400548e+01
1.300000000000000114e-02,6.645194625224668528e+01
1.400000000000000029e-02,6.775028956632945665e+01
1.499999999999999944e-02,6.901983268636931257e+01
1.600000000000000033e-02,7.026432708671079297e+01
1.700000000000000122e-02,7.148479393487431821e+01
1.800000000000000211e-02,7.268292619278886946e+01
1.899999999999999953e-02,7.386040885045602522e+01
2.000000000000000042e-02,7.501847686045316266e+01
2.100000000000000130e-02,7.615473966973286224e+01
2.199999999999999872e-02,7.727023519380720984e+01
2.299999999999999961e-02,7.836890209905504889e+01
2.400000000000000050e-02,7.945095869278428324e+01
2.500000000000000139e-02,8.051731332555127096e+01
