5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.23119419663e-06	5.19747775364e-08	1.025475489e-07	5.19747775364e-08	9.30055594577e-07	7.46918260961e-08	1.025475489e-07	7.46918260961e-08	4.8088982931e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.23119419663e-06	5.19747775364e-08	1.025475489e-07	5.19747775364e-08	9.30055594577e-07	7.46918260961e-08	1.025475489e-07	7.46918260961e-08	4.8088982931e-07	0.0	6.9576161973e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999792303929	1.26657777751e-20	3.10119899579e-19	-7.81034963447e-23	0.999825108587	2.38541734773e-19	-9.78332465556e-21	4.04262944162e-20	1.00125	14.8771352804	16244.9078294	29423.5567754	16245.3619766	41.9698437077	-33061.4785137	29464.8318962	-33109.4151939	25248637.2002	-0.0002077176428159457	0.0	0.0	0.0	-0.00017490670828629524	0.0	0.0	0.0	0.00124921940043212	14.861161167278121	16227.997536921626	29434.817098817908	16227.91874945787	41.92615479669957	-33074.13106089477	29433.194450619518	-33074.949630869625	25258299.79207854	0.00096054119918	25258403.4518
2	nan	nan	1	1	60.0	12.0	100.0	0.999637093735	1.12380566851e-20	-7.04110284032e-20	3.49334739828e-20	0.999688757572	-1.2886394506e-18	-1.17416648296e-20	7.61859078669e-21	1.0025	37.7680844035	18436.5040298	-116565.196364	18437.1069389	153.987631691	-67293.2474261	-116899.126077	-67482.8478361	44011451.13	-0.0003629721314146446	0.0	0.0	0.0	-0.00031129087397656406	0.0	0.0	0.0	0.002496880198587146	37.68562902104131	18397.204171175894	-116643.8184666334	18396.854997926846	153.65938658848307	-67338.63607357543	-116643.91159360742	-67338.999177199	44041136.430035725	0.00188957673535	44041670.1238
3	nan	nan	1	1	60.0	12.0	100.0	0.999573236112	-3.7315754147e-20	4.89155538987e-19	-9.67038692926e-21	0.999531296698	1.0106345611e-18	3.60073705878e-21	5.12140589751e-20	1.005	-89.9091505408	4071.61743276	-232117.620695	4072.05209931	-323.687466651	-86950.0626669	-233375.522456	-87422.954784	51330592.0453	-0.0004268549776248175	0.0	0.0	0.0	-0.0004688131777269556	0.0	0.0	0.0	0.004987541511039188	-89.50379205700811	4053.090342204795	-232325.6141888222	4053.6931129891436	-322.2145907963149	-87027.97595615395	-232323.34092199692	-87025.15390348136	51376587.817389585	0.00362366469864	51378591.0927
4	nan	nan	1	1	60.0	12.0	100.0	0.999518033287	4.04053538795e-20	2.22829847995e-18	1.39462563044e-20	0.999372894478	4.90220177051e-19	-2.2144612909e-19	4.42632360238e-20	1.01	-51.2448224326	-3943.16835815	-197690.494704	-3940.59271	-162.970113593	-40859.3636992	-199763.694701	-41290.2527457	57732038.6805	-0.0004820828962887532	0.0	0.0	0.0	-0.0006273022349119561	0.0	0.0	0.0	0.009950330853168092	-50.76928565245039	-3906.00965391107	-197909.93129674526	-3904.025176340169	-161.4343540968906	-40904.71762259079	-197909.94675809436	-40901.151355555936	57796121.285378166	0.00700385079862	57797287.7403
5	nan	nan	1	1	60.0	12.0	100.0	0.999501246113	-5.52668292834e-20	2.50100816062e-18	-2.9023866282e-20	0.999327883749	-6.9720874781e-19	-1.93507594358e-19	-4.08891038071e-21	1.01189207115	-55.5747554749	-5612.33036532	-186866.355243	-5608.49732091	-146.438193567	-23641.7762751	-189183.929405	-23933.8062311	59709512.8401	-0.0004988783060913364	0.0	0.0	0.0	-0.0006723422223860728	0.0	0.0	0.0	0.011821916116593157	-54.95856216190867	-5549.140164047028	-187085.34517205914	-5546.3122781591055	-144.78942053989368	-23669.482230527792	-187086.32463411565	-23664.331354439728	59779486.816763714	0.00827229051147	59780479.7652
6	nan	nan	1	1	60.0	12.0	100.0	0.999482395943	1.50047557327e-19	4.49309469198e-18	2.26528891463e-19	0.99927753656	5.54712324507e-19	2.25438665945e-19	-3.40959936849e-19	1.01414213562	-11.7735692802	-6909.79346066	-175366.480813	-6907.44596408	-61.7402425076	-5563.96805972	-177941.396787	-5642.18230501	61937119.9102	-0.0005177380602222793	0.0	0.0	0.0	-0.0007227245424769034	0.0	0.0	0.0	0.014043068540912884	-11.617781166403	-6816.965400762664	-175584.1513523857	-6816.046495295811	-60.910807161637564	-5570.874236562173	-175586.87252063226	-5566.383680934866	62013998.263670675	0.00977624960714	62014782.1223
7	nan	nan	1	1	60.0	12.0	100.0	0.999461196577	6.4763762688e-20	-1.7248153316e-18	-3.14211518701e-19	0.999218495772	1.57349456612e-18	-1.19015168874e-18	-1.16883619874e-18	1.01681792831	-18.9329874773	-7943.861764	-161994.808945	-7938.92055128	-52.4555137304	12252.0083649	-164810.046107	12472.9186517	64444210.9549	-0.0005389486297251929	0.0	0.0	0.0	-0.000781809761623493	0.0	0.0	0.0	0.016678072828537144	-18.634403202251132	-7816.683823169118	-162208.9063025872	-7813.719135480492	-51.61572265401308	12268.200998683418	-162210.89538149606	12273.232383559962	64529382.42037529	0.0115598184288	64530034.0915
8	nan	nan	1	1	60.0	12.0	100.0	0.999437594067	-7.94449141889e-20	6.23430999317e-18	-1.52213838207e-19	0.999147990187	-2.26998439471e-18	2.9492595492e-19	1.08906978849e-19	1.02	-24.1307362055	-8725.1258117	-146119.11944	-8719.58461146	-85.1339248052	27888.9358113	-149125.315364	28476.1795631	67234351.6242	-0.0005625641425382272	0.0	0.0	0.0	-0.0008523729796562345	0.0	0.0	0.0	0.01980262729617995	-23.67775819753111	-8558.858466212478	-146326.0151440462	-8555.902076704891	-83.51159958103955	27928.4248325307	-146325.96072698466	27933.533085815394	67329551.33912224	0.0136744209538	67330100.9544
9	nan	nan	1	1	60.0	12.0	100.0	0.999422400895	1.29911513645e-19	3.60697225653e-18	3.42844738093e-19	0.999100419107	1.64577861671e-18	-1.22905233565e-19	-4.14044010063e-19	1.02213363839	-30.3669411709	-8969.22386912	-134449.073064	-8962.90886254	-65.2619999491	35137.9407909	-137502.828036	35954.3045018	69028469.8646	-0.0005777659796238907	0.0	0.0	0.0	-0.0008999857587153958	0.0	0.0	0.0	0.021892244867006676	-29.736114873665063	-8780.072528464678	-134647.90228937246	-8776.718275269634	-63.88569415449044	35189.904329133635	-134646.41917409995	35196.06666560789	69130552.21354482	0.0150885607143	69131020.9521
