6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.9576161973e-07
1.0	0.00096054119918	25258403.4518
2.0	0.00188957673535	44041670.1238
3.0	0.00362366469864	51378591.0927
4.0	0.00700385079862	57797287.7403
5.0	0.00827229051147	59780479.7652
6.0	0.00977624960714	62014782.1223
7.0	0.0115598184288	64530034.0915
8.0	0.0136744209538	67330100.9544
9.0	0.0150885607143	69131020.9521
10.0	0.0166502898665	71060639.6625
11.0	0.0183745832796	73126264.7774
12.0	0.0202779152426	75336709.1651
13.0	0.021746829681	76989368.086
14.0	0.0233218855761	78718957.3212
15.0	0.0250106527747	80528589.9512
16.0	0.0268210949472	82421246.9417
