6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.00931351288e-07
1.0	0.000961042761855	27059560.023
2.0	0.00190035352992	48744005.2377
3.0	0.00363422832704	55594684.9369
4.0	0.00701183216169	62109414.419
5.0	0.00827997667902	64233627.9483
6.0	0.00978390078719	66656000.1273
7.0	0.0115673457915	69393023.5091
8.0	0.0136814542135	72483204.8946
9.0	0.0150951068573	74449587.7155
10.0	0.0166557869221	76555250.7152
11.0	0.018378555972	78811071.6705
12.0	0.0202799470765	81224843.4993
13.0	0.0217471111837	83028925.6266
14.0	0.0233200835303	84917336.4864
15.0	0.0250064020699	86893915.9125
16.0	0.0268139757601	88960976.1181
