interp_strain, interp_stress
0.000000000000000000e+00,7.009313512880000792e-13
1.000000000000000021e-03,2.806485064057229195e+01
2.000000000000000042e-03,4.943708791532681346e+01
3.000000000000000062e-03,5.389642996127091124e+01
4.000000000000000083e-03,5.652744520740420597e+01
5.000000000000000104e-03,5.864940323475736506e+01
6.000000000000000125e-03,6.039649854006972163e+01
7.000000000000000146e-03,6.208844179336443148e+01
8.000000000000000167e-03,6.377484343723824622e+01
9.000000000000001055e-03,6.540652107708881147e+01
1.000000000000000021e-02,6.699485078421935214e+01
1.099999999999999936e-02,6.853661380697676009e+01
1.200000000000000025e-02,7.003817473241844027e+01
1.300000000000000114e-02,7.150464772081654985e+01
1.400000000000000029e-02,7.293360483170104658e+01
1.499999999999999944e-02,7.431921352196501118e+01
1.600000000000000033e-02,7.567818731556428702e+01
1.700000000000000122e-02,7.701145710740715344e+01
1.800000000000000211e-02,7.832127540089160789e+01
1.899999999999999953e-02,7.960849304266869808e+01
2.000000000000000042e-02,8.087445358548505681e+01
2.100000000000000130e-02,8.211636831288706162e+01
2.199999999999999872e-02,8.333560352017377681e+01
2.299999999999999961e-02,8.453670479907437141e+01
2.400000000000000050e-02,8.572006265413000392e+01
2.500000000000000139e-02,8.688650305371321281e+01
