5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.73380788802e-08	-2.45188795975e-07	2.25509185179e-07	-2.45188795975e-07	2.22102894648e-07	5.25736919062e-08	2.25509185179e-07	5.25736919062e-08	-2.24875869793e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.73380788802e-08	-2.45188795975e-07	2.25509185179e-07	-2.45188795975e-07	2.22102894648e-07	5.25736919062e-08	2.25509185179e-07	5.25736919062e-08	-2.24875869793e-07	0.0	7.00931351288e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999792889085	1.7502712363e-20	-1.34749002628e-18	-8.53410399486e-21	0.999822928243	-2.59843720776e-19	3.1613151887e-21	-3.54528463516e-20	1.00125	-15.1035840199	-8306.61533868	246772.270822	-8306.76784147	-66.8183164709	-40494.6987754	247130.013221	-40553.2981167	27045652.3568	-0.00020713236542738283	0.0	0.0	0.0	-0.00017708743605490484	0.0	0.0	0.0	0.0012492194004314547	-15.087399662129862	-8297.963631229815	246867.10383209994	-8297.866662618317	-66.74872223752695	-40510.26062991943	246865.1992176138	-40511.06006219277	27056045.82854044	0.000961042761855	27059560.023
2	nan	nan	1	1	60.0	12.0	100.0	0.999625995647	-4.80060628595e-21	9.15663485933e-19	8.79363724277e-21	0.99966727822	-3.55710262707e-18	1.40996516183e-20	-2.69040251593e-20	1.0025	-63.0989341215	-6908.77467485	37359.0631216	-6909.28039072	-180.976210557	-75095.4880431	37465.5720737	-75309.1591554	48709222.8442	-0.00037407431007135397	0.0	0.0	0.0	-0.00033277714417235036	0.0	0.0	0.0	0.002496880198586703	-62.96252917585298	-6894.12424280112	37385.47976491815	-6894.344163519375	-180.5924406701512	-75148.5881627679	37384.580383531305	-75149.46199189579	48743665.20058329	0.00190035352992	48744005.2377
3	nan	nan	1	1	60.0	12.0	100.0	0.999569754319	-6.9452937084e-21	-3.06497831996e-18	2.24301383041e-21	0.999503464768	1.06439498935e-18	-5.98566655376e-20	-7.97754452678e-21	1.005	-135.629089643	5006.00882595	-69559.7727808	5005.19560672	-349.128491909	-44040.1371238	-69935.9859243	-44280.3520305	55542747.9493	-0.0004303382632293947	0.0	0.0	0.0	-0.0004966585464397469	0.0	0.0	0.0	0.004987541511038968	-135.0213609155032	4983.247330044091	-69624.28436464565	4982.768256031812	-347.5410622788266	-44080.981118612755	-69622.61577749859	-44079.0165781472	55594259.771407865	0.00363422832704	55594684.9369
4	nan	nan	1	1	60.0	12.0	100.0	0.999517579096	-9.75160797742e-21	7.29464774175e-20	-3.09312638946e-20	0.99934992071	-2.61070049195e-18	-3.84192498477e-20	2.88760119753e-20	1.01	-15.7150971657	7347.58846544	-10918.491055	7346.48881941	-93.6302640414	-10565.001832	-11030.4882911	-10676.7933406	62039034.0176	-0.0004825373064024177	0.0	0.0	0.0	-0.0006502906831613132	0.0	0.0	0.0	0.009950330853168312	-15.569623634135073	7278.351293602767	-10930.866835762843	7278.482897340716	-92.74797528624015	-10576.976943375119	-10928.37984915576	-10576.18468802377	62109353.39413956	0.00701183216169	62109414.419
5	nan	nan	1	1	60.0	12.0	100.0	0.999500868251	-9.37081961025e-21	4.579265236e-18	-2.36666240597e-20	0.999305702647	1.99527485749e-18	2.10659446851e-19	-9.08624948014e-20	1.01189207115	-38.8384535186	7705.72050222	14411.7602739	7705.6349406	-141.695350279	-3499.7406833	14594.6996801	-3538.96185152	64156896.2817	-0.0004992563567168926	0.0	0.0	0.0	-0.0006945384890268058	0.0	0.0	0.0	0.011821916116593376	-38.40867894630372	7618.96333856425	14428.975232553048	7620.366716434454	-140.10003071220902	-3503.9211505027824	14433.199150482069	-3499.1173888981994	64233532.18847383	0.00827997667902	64233627.9483
6	nan	nan	1	1	60.0	12.0	100.0	0.999481851227	-5.86899717675e-22	7.63796290077e-19	5.03407091847e-20	0.999255614081	-3.74631475266e-18	4.53898274896e-19	4.87324877265e-20	1.01414213562	-24.7617591947	7591.61734662	43679.1808641	7594.47467346	-62.0525178825	3174.78465503	44325.1358209	3228.99983591	66571783.0689	-0.0005182830584640987	0.0	0.0	0.0	-0.0007446631117658349	0.0	0.0	0.0	0.014043068540913322	-24.434647136906538	7489.633559530274	43734.380167828655	7494.148835591933	-61.21892070772567	3178.796770160806	43739.58427440689	3185.622302935859	66655912.7618265	0.00978390078719	66656000.1273
7	nan	nan	1	1	60.0	12.0	100.0	0.999460343209	-7.38684257232e-20	1.25678825069e-17	6.09737843516e-20	0.999197229704	-2.16130903232e-19	-6.48383674677e-19	-2.61838071615e-19	1.01681792831	-15.3752543715	7245.83439956	76550.8832434	7251.83037719	-50.6668479095	8242.32446871	77885.6054424	8395.00082288	69299736.6265	-0.00053980245813522	0.0	0.0	0.0	-0.0008030926886232757	0.0	0.0	0.0	0.016678072828537362	-15.133099699538782	7129.837675747308	76653.75210857838	7137.616682660493	-49.85573520124174	8253.400481534467	76658.93544523376	8260.6073854702	69392861.42090976	0.0115673457915	69393023.5091
8	nan	nan	1	1	60.0	12.0	100.0	0.999435985127	2.24832284469e-19	-8.57623593129e-18	-5.85902159915e-19	0.999128897052	-1.84939573752e-19	4.57315582264e-19	-2.94828722597e-19	1.02	-13.1524465932	6878.74851961	112970.637591	6888.03219167	-36.2923601799	11643.2271109	115299.23058	11894.4608744	72378926.0957	-0.0005641739892205238	0.0	0.0	0.0	-0.0008714825786539086	0.0	0.0	0.0	0.01980262729617973	-12.905797762007136	6747.676887779768	113132.94110701173	6758.860400151065	-35.600824669016156	11659.954791101856	113137.01534053161	11667.816973681132	72482912.00248948	0.0136814542135	72483204.8946
9	nan	nan	1	1	60.0	12.0	100.0	0.999420415861	-8.60946875135e-20	-7.83563780311e-19	-1.58129522193e-20	0.999083116198	1.40879559756e-18	-4.66130607089e-19	6.67234910549e-20	1.02213363839	-27.5021151753	6447.39512788	137196.483782	6463.10366254	-52.1066961609	13103.2035091	140320.096915	13414.7138272	74337792.8508	-0.0005797521628127959	0.0	0.0	0.0	-0.000917304397063985	0.0	0.0	0.0	0.021892244867006243	-26.931267621881776	6311.438994460656	137402.02849568034	6328.952274920057	-51.0079229672642	13122.834436506657	137407.5433347106	13131.83793907801	74449164.07494466	0.0150951068573	74449587.7155
