3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44466420.7733
2.0	1.002	77345399.4699
3.0	1.003	92235860.3627
4.0	1.004	97570050.9962
5.0	1.005	99484908.524
6.0	1.006	100284734.511
7.0	1.007	100688179.892
8.0	1.008	100954849.693
9.0	1.009	101152584.615
10.0	1.01	101330346.084
11.0	1.011	101493648.234
12.0	1.012	101642180.273
13.0	1.013	101780955.759
14.0	1.014	101931866.868
15.0	1.015	102039631.226
16.0	1.016	102165536.609
17.0	1.017	102272709.032
18.0	1.018	102390763.704
19.0	1.019	102514216.61
20.0	1.02	102606624.872
