2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.63188837634e-22	-2.06442050414e-20	1.43270267034e-23	0.999650240429	-4.37991164995e-21	1.49926486025e-23	2.09405941947e-22	0.999762791869	44466420.7733	30299.5937851	214321.010285	30258.7394583	1221.15533531	-159225.549566	214056.126572	-159243.469416	-3842.09064426
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	3.54343494902e-22	1.2627449718e-19	-6.40289492904e-23	0.999166769216	5.44650999728e-20	1.0277719111e-22	-1.16255065215e-21	0.999550975405	77345399.4699	366805.535237	814082.893143	365768.487049	-3930.89282904	-438254.652804	812093.378372	-438423.20339	-10911.7426312
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.86283006305e-21	-2.66374077528e-19	8.02365194176e-23	0.998450244096	1.37788644512e-20	7.32054842109e-23	-5.03546197892e-23	0.999408245194	92235860.3627	920231.516791	1259247.85047	916057.189309	3729.4573473	-880453.768658	1254738.15971	-881298.506593	5609.6498968
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-7.25375358663e-21	1.23144445742e-19	1.47444944188e-22	0.997601702881	8.66579742117e-20	-6.34861120134e-23	-2.78470353216e-21	0.999311235583	97570050.9962	1376890.90264	1455510.61256	1368116.34127	-10584.534182	-1327955.2818	1448713.43537	-1330231.3136	-15657.8186303
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.41489243777e-21	-5.33347861001e-19	8.84514568761e-22	0.996702642076	8.94810899435e-20	-2.66041964512e-21	2.84157219927e-21	0.999235741332	99484908.524	1679587.02716	1524378.59049	1665720.33618	-7524.07716357	-1690691.67648	1515635.46694	-1694988.87178	-11173.120017
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.75047961228e-20	-1.91666019735e-20	8.4413781511e-22	0.995785591554	-2.79106455107e-19	1.36319364949e-21	1.97931912875e-20	0.999170207848	100284734.511	1869294.73495	1540904.13792	1850315.17293	7020.9706852	-1957677.66919	1530443.36304	-1964331.06072	11049.9192969
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-8.9616747564e-21	-4.14249569225e-19	1.6698191628e-21	0.994861539874	-1.56724980082e-19	8.91287110026e-22	-8.82188123288e-21	0.999109461013	100688179.892	1989074.50041	1536945.8811	1965098.24455	154.828856082	-2147674.21376	1524903.12625	-2156844.04252	4261.48127303
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.64863232139e-20	7.47722470092e-19	8.27594202859e-22	0.993935047616	2.78353927545e-19	2.49188159532e-21	-1.41931785405e-20	0.999051892196	100954849.693	2067609.06856	1525158.95546	2038759.04818	-1413.93084402	-2282527.92149	1511620.0107	-2294278.25842	2475.84464388
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	8.05673916627e-21	4.92548004467e-19	1.56704197169e-21	0.993007811478	-1.69037708257e-18	-2.96957839907e-21	1.59397704039e-21	0.998996025704	101152584.615	2122139.99584	1510813.85779	2088504.60089	-11618.5090352	-2379824.70372	1495833.87316	-2394176.54512	-20759.9841854
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	3.47415857272e-21	-1.62297137522e-18	7.38155299127e-22	0.992080538255	1.98413786941e-18	5.63806305516e-21	5.41100197702e-21	0.998942342903	101330346.084	2162542.39964	1494974.49606	2124175.99786	-12668.9514936	-2452085.77793	1478607.25777	-2469046.29835	-6299.98031366
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-6.30807935133e-21	-5.15207790167e-19	1.45992208237e-21	0.991154074187	3.42245482135e-18	6.4114769279e-21	8.52120108022e-21	0.998889569403	101493648.234	2194680.05592	1479043.03732	2151600.53687	-6882.67043764	-2508050.39142	1461326.48703	-2527624.79267	514.075160691
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-5.29395592034e-21	-1.49815643823e-18	1.10935259901e-21	0.990228476441	3.00685942927e-19	1.45252915564e-21	-1.9087606225e-20	0.998837565263	101642180.273	2221845.16802	1463354.89083	2174048.31315	-4553.14353321	-2553168.23201	1444322.55772	-2575365.57114	1907.21045397
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-6.46193494526e-21	-2.05466701074e-19	1.7726480527e-21	0.989303959394	-6.55587784743e-19	-1.05051937794e-21	-9.74749633832e-21	0.99878622435	101780955.759	2245963.00895	1448007.55177	2193428.27366	-3107.27287615	-2590910.10906	1427690.81846	-2615743.21551	2525.85252765
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.25731453108e-20	-3.42351857562e-19	-8.65913344736e-21	0.988381470079	-5.54256091754e-19	-7.24031190168e-21	3.19970004548e-20	0.998735085485	101931866.868	2268418.67357	1433818.7624	2211107.07022	25799.2077182	-2623417.56549	1412235.79642	-2650898.53671	5992.29051057
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-3.11201890055e-20	-5.02523802655e-19	-1.05212204038e-20	0.987458886434	3.17289112182e-18	-4.28893147609e-21	3.34123064829e-20	0.998684903863	102039631.226	2289248.58822	1419004.00691	2227136.50266	-2383.79077946	-2652611.75973	1396196.44925	-2682767.4387	3304.10382311
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-7.2022615935e-20	-1.90720552295e-18	-1.10412585151e-20	0.986538766302	-9.38534012254e-19	-1.24490682189e-21	3.73414143925e-20	0.998634621087	102165536.609	2309491.63415	1405459.4733	2242521.4598	10922.3859956	-2679047.83601	1381438.33092	-2711895.97138	-380.343204567
