3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563324.9294
2.0	1.002	78631800.4753
3.0	1.003	94854234.0476
4.0	1.004	100887568.667
5.0	1.005	103087936.932
6.0	1.006	104007504.0
7.0	1.007	104469392.744
8.0	1.008	104779215.161
9.0	1.009	105007097.998
10.0	1.01	105220496.643
11.0	1.011	105412276.041
12.0	1.012	105603235.971
13.0	1.013	105762600.919
14.0	1.014	105929628.312
15.0	1.015	106102395.572
16.0	1.016	106245106.49
17.0	1.017	106394115.137
18.0	1.018	106550641.881
19.0	1.019	106696798.076
20.0	1.02	106843790.765
21.0	1.02	106843790.765
22.0	1.02	106843790.765
