2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.19543754385e-22	1.01933208391e-20	2.2249866008e-23	0.999651693103	1.22012694643e-20	1.68796543749e-23	4.59111089361e-22	0.999762232384	44563324.9294	30524.6685295	214849.782598	30483.5559692	1410.46113067	-158087.661517	214584.125079	-158105.138386	-4250.57969269
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	4.50968530206e-22	-6.58120404984e-20	-6.11596665406e-23	0.999188710763	8.7174322322e-20	2.56425989891e-22	2.91787961078e-22	0.999540901861	78631800.4753	398010.452392	836198.225354	396893.818108	-1388.15545234	-423470.441518	834146.179586	-423619.726999	-5670.34828444
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.81905085116e-21	2.23359444905e-20	-1.27023922815e-22	0.99850348744	7.00940701862e-20	-2.06795153138e-25	-2.96957839907e-22	0.999378822554	94854234.0476	1054599.06543	1303222.955	1049871.26214	188.700159748	-856125.237934	1298517.74613	-856875.632845	286.062566571
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.56053758616e-21	-2.61503638082e-19	-1.32865885891e-23	0.997683963981	-8.23262878377e-20	-1.09187840857e-22	-1.70254449579e-21	0.999259273857	100887568.667	1624369.22363	1503220.58757	1614150.3228	-7159.27041879	-1302686.26616	1496122.22368	-1304743.60409	-11522.9696195
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.7726480527e-20	5.15503920827e-19	-3.29631474102e-22	0.996811954704	-2.88678795951e-19	-8.3752037021e-22	1.95173265532e-21	0.999159177627	103087936.932	2013445.6984	1567667.63517	1997041.46524	-7327.4640558	-1666950.15949	1558556.42601	-1670875.70105	-11275.7154381
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-7.00828773986e-21	-3.53905916358e-19	4.27859171843e-22	0.995922056032	-1.12862280536e-19	-2.06795153138e-22	-1.48313483831e-21	0.999067456137	104007504.0	2261486.06416	1578443.51016	2238831.01341	7035.80825716	-1935568.35722	1567567.17794	-1941680.92471	10952.1546997
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-4.71989257523e-21	3.59017065363e-19	4.24136859087e-22	0.995026030336	-1.32951364668e-18	3.4327995421e-22	-3.68219449678e-21	0.998979031332	104469392.744	2419200.84755	1569699.39957	2390434.78714	-339.995143473	-2127211.90687	1557197.00608	-2135662.46192	3860.72105923
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	5.22364556827e-21	6.18521821495e-19	7.81582281286e-22	0.994129018181	-3.00877642034e-20	8.0195160387e-22	-1.13166579603e-20	0.998892132397	104779215.161	2522246.51136	1554961.01241	2487537.17697	7341.04162886	-2263421.57738	1540910.00305	-2274267.57504	-7750.72063629
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	7.6638283753e-21	-1.53905224772e-18	8.9418224217e-22	0.99323139169	1.27101470998e-18	5.25673279277e-22	-3.23220824355e-21	0.998806823809	105007097.998	2592751.46946	1537878.37477	2552232.79118	-11618.4342	-2362250.33688	1522342.4667	-2375511.59238	-4686.47615894
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-3.89932940757e-21	1.59795247041e-18	1.29660561018e-22	0.992335268725	1.94272300409e-18	-1.10345893715e-21	-1.70109692972e-21	0.998721994908	105220496.643	2644000.5106	1521084.16067	2597759.0045	-3267.50260478	-2436234.16174	1504100.13809	-2451914.52668	3433.79018898
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-3.18911213364e-20	-2.32661256329e-18	-1.60741872534e-21	0.991440365595	3.20413373356e-18	-2.30783390902e-21	2.18359138102e-20	0.998637415716	105412276.041	2683760.30413	1505108.58133	2631840.18741	-1085.59214078	-2493769.24013	1486705.10609	-2511872.24017	3315.7704553
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-6.42223027586e-21	-4.95812059164e-19	-1.34391000146e-21	0.99054754859	-7.79894419246e-19	-4.16568156482e-21	-7.99470062033e-21	0.998552672665	105603235.971	2716952.81804	1490879.47899	2659357.92325	19292.0961745	-2539715.24245	1471069.85101	-2560240.05437	-62.4727966713
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-2.80976710472e-20	-2.14301320889e-18	-2.94941587163e-22	0.989655094171	-1.65021932498e-18	-5.71168212968e-21	-4.05070345967e-21	0.998468751301	105762600.919	2745261.67819	1476138.28832	2681999.96366	-1727.14647337	-2578631.16686	1454965.49837	-2601595.81525	2808.50333356
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.7160688988e-20	-1.74173962193e-18	6.40030998963e-22	0.988765082088	6.70793845944e-20	-6.96899666076e-21	1.27534706843e-20	0.998384439231	105929628.312	2771211.09856	1463163.90129	2702244.1848	7651.66769022	-2611768.3785	1440631.30993	-2637178.29709	-2295.09035089
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.2258816678e-21	2.17307956979e-18	1.70078673699e-21	0.987876955577	7.86040371197e-19	-8.75984268694e-21	2.7173710303e-20	0.998300239154	106102395.572	2795443.48732	1451077.18761	2720744.94315	26050.0569804	-2641212.38423	1427205.69284	-2669080.64863	1618.55009906
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-2.52703677135e-20	2.36619646432e-18	1.31131391544e-21	0.986989341451	-1.72941669876e-18	6.56781406367e-22	2.09359413037e-20	0.998216636963	106245106.49	2817971.38962	1438321.73951	2737511.43754	2826.35555743	-2669214.00528	1413148.84823	-2699575.92198	4557.78077607
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-3.03724177317e-20	-5.8963088424e-19	2.01444328551e-22	0.986104062634	-2.1347099699e-18	1.17120502931e-20	3.38209337055e-20	0.998132659883	106394115.137	2839987.22615	1427138.60638	2753708.5028	4699.55032262	-2694607.42531	1400662.13535	-2727477.09326	-1554.58058626
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-3.53090316274e-20	-1.26556979359e-18	-4.20185779192e-21	0.985220719223	-5.72036339021e-19	2.01393663738e-20	5.1937016301e-20	0.998048762202	106550641.881	2861529.11943	1416796.36595	2769389.15974	17406.1644065	-2718252.64077	1389031.1834	-2753646.41449	1511.58869043
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	1.01875564242e-20	-4.0399633466e-18	-2.26583510589e-21	0.984338814173	-4.7567740772e-18	2.23851617369e-20	9.7921640914e-21	0.997964948198	106696798.076	2882701.45453	1406892.51936	2784644.8732	18056.7216914	-2740767.01292	1377850.65752	-2778709.91071	1776.91092496
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.82972351497e-21	-3.59129727363e-18	-6.19329511664e-21	0.983458675093	7.17198678308e-20	2.15827965427e-20	1.54103748119e-20	0.997881189645	106843790.765	2903400.94297	1397355.94482	2799386.82907	23505.6292775	-2762773.9882	1367055.82682	-2803292.72829	4371.05570659
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.82972351497e-21	-3.59129727363e-18	-6.19329511664e-21	0.983458675093	7.17198678308e-20	2.15827965427e-20	1.54103748119e-20	0.997881189645	106843790.765	2903400.94297	1397355.94482	2799386.82907	23505.6292775	-2762773.9882	1367055.82682	-2803292.72829	4371.05570659
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.93394827215e-20	8.56006202539e-19	-5.84744314771e-21	0.983458675093	5.94857838531e-19	-2.49080626052e-20	-9.1527534779e-21	0.997881189645	106843790.765	2903400.94297	1397355.94482	2799386.82907	23505.6292474	-2762773.9882	1367055.82682	-2803292.72828	4371.05571512
