5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.92968067163e-06	-6.55960731029e-09	-3.41531539524e-07	-6.55960731029e-09	5.37478479581e-06	-4.56488031814e-08	-3.41531539524e-07	-4.56488031814e-08	5.32403113163e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.92968067163e-06	-6.55960731029e-09	-3.41531539524e-07	-6.55960731029e-09	5.37478479581e-06	-4.56488031814e-08	-3.41531539524e-07	-4.56488031814e-08	5.32403113163e-06	0.0	8.33642770541e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-5.11766305229e-22	1.64813152112e-19	3.35214943237e-22	1.0	-4.60772688417e-20	-1.8322050568e-22	-3.72039990132e-21	1.0	483313821.844	-716946.458707	3291830.65988	-715515.420068	164200113.85	1431982.55109	3285261.02612	1431983.02694	164498621.427	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	483313821.844	-715515.4278512974	3285260.1396007985	-715515.420068	163872369.11177644	1429124.30248503	3285261.02612	1429124.7773852295	164170280.86526945	0.00133200177512	319355299.002
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.66700090087e-20	1.11231142406e-18	-4.14582923012e-21	1.0	-1.19971794503e-19	1.45749223932e-21	-6.18524303037e-21	1.0	837077435.657	-1325831.86933	3971698.80448	-1320548.76345	394088543.839	2161124.86414	3955875.32639	2161124.88587	393267464.776	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	837077435.657	-1320549.6706474102	3955875.3032669323	-1320548.76345	392518469.9591633	2152514.804920319	3955875.3263900005	2152514.826563745	391700662.12749004	0.00266134751302	445042677.678
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-3.33422029259e-20	3.53196195393e-19	-9.85502981796e-21	1.0	1.03589834023e-18	-1.82227888945e-21	2.85625465515e-21	1.0	1125673486.89	-1468507.61372	3667365.6733	-1459750.09856	655729254.517	2632150.01539	3645493.47056	2632151.11014	654447080.47	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1125673486.89	-1459749.1190059644	3645492.716998012	-1459750.09856	651818344.4502982	2616451.3075447315	3645493.47056	2616452.395765408	650543817.5646124	0.00398804778503	474564074.158
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.22050499382e-21	1.82811051277e-20	-1.66180585062e-20	1.0	-1.22770146515e-20	-6.2865726554e-22	9.10064109931e-21	1.0	1406994010.81	-1525440.77372	3403066.98632	-1513336.82538	921072327.547	3046288.44307	3376057.83969	3046287.3622	919430447.074	0.007968169649176881	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	0.0	1406994010.81	-1513334.1009126983	3376058.5181746036	-1513336.8253800003	913762229.7093254	3022111.550664683	3376057.83969	3022110.4783730158	912133380.0337301	0.00531211309945	494117503.019
5	nan	nan	1	1	32.0	32.0	32.0	1.01	8.35907368015e-21	6.94519040273e-19	-2.35183991761e-20	1.0	4.20494162464e-20	3.77690667692e-21	-6.37756252278e-22	1.0	1685795518.04	-1591605.98187	3235891.55775	-1575858.38309	1187841064.26	3374723.02931	3203849.31725	3374720.30739	1185963427.33	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1685795518.04	-1575847.5068019803	3203853.0274752476	-1575858.38309	1176080261.6435642	3341309.930009901	3203849.317250001	3341307.2350396044	1174221215.1782176	0.00663355390211	510717553.993
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-5.8316233185e-21	-4.44221424745e-18	-3.46721025558e-20	1.0	-5.83993648366e-19	1.26343566761e-20	-1.06036282723e-19	1.0	1963127870.98	-1675401.21905	3139563.28058	-1655549.0556	1455538716.39	3647254.21996	3102330.31485	3647248.80399	1453518111.25	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1963127870.98	-1655534.8014328063	3102335.2574901185	-1655549.0555999998	1438279364.0217392	3604006.1462055333	3102330.3148499937	3604000.7944565206	1436282718.6264822	0.00795238057685	525921990.974
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-4.07527072387e-20	-1.46759004665e-18	-4.39232905266e-20	1.0	6.18257537289e-20	1.70928601778e-20	6.82688703152e-20	1.0	2239378730.87	-1759855.4417	3088737.32812	-1735576.99858	1723992877.37	3882380.63911	3046087.80298	3882380.35542	1721885983.41	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2239378730.87	-1735557.6348126235	3046092.0395660754	-1735576.99858	1700190214.3688362	3828777.750601578	3046087.802979998	3828777.4708284023	1698112409.6745563	0.00926860344599	540305240.782
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.98115892764e-21	-2.52780305079e-18	-3.88377841206e-20	1.0	-5.96397221651e-22	2.80182617084e-20	-1.39990392507e-19	1.0	2514738925.35	-1838504.3495	3071321.81904	-1809590.03301	1993127503.9	4088010.22403	3022941.80417	4088010.31274	1990960065.27	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2514738925.35	-1809551.5250984253	3022954.5462992126	-1809590.03301	1961739669.1929135	4023632.1102657476	3022941.804169995	4023632.1975787403	1959606363.4547246	0.0105822327709	554146417.406
9	nan	nan	1	1	32.0	32.0	32.0	1.018	3.68906009586e-20	4.00612731685e-18	-3.51320149764e-20	1.0	-2.73220713497e-18	2.41404389967e-20	9.62193032134e-20	1.0	2789314766.56	-1914506.62055	3069023.74479	-1880676.06785	2262896425.93	4273563.34917	3014725.9122	4273556.87048	2260686490.21	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2789314766.56	-1880654.833546169	3014758.0990078584	-1880676.06785	2222884504.8428288	4197999.3606778	3014725.912200009	4197992.996542233	2220713644.607073	0.0118932787522	567598750.163
