2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
3	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-1.04173058393e-23	-5.72693327222e-23	1.61300219448e-23	0.999998686169	-3.1251917518e-23	-1.38940493515e-23	-4.7045897339e-24	0.999998516441	860254.156696	42995.165522	11585.4228207	42994.8990975	-2.8903988579	-29416.2612521	11585.3490644	-29416.2562596	-3.79521446821
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-1.16063779699e-23	4.64125871825e-23	2.93132129573e-23	0.999997372349	1.95250167479e-22	-1.22396881264e-23	-1.84047686293e-23	0.999997032918	1720528.90301	85990.8366535	23170.8142322	85989.7709554	2.93983926255	-58832.3884705	23170.5192075	-58832.3685001	3.22636497878
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	5.43871252754e-23	3.39144051147e-23	-2.59527917189e-23	0.99999474464	-2.38215091718e-22	-9.51257704436e-24	4.85968609875e-23	0.999994065765	3441104.09658	171984.380646	46342.502739	171980.117819	-1.25815351627	-117665.157283	46341.3226271	-117665.077403	-1.38909141071
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.44756607197e-24	-6.7808130714e-22	2.02245659769e-22	0.99998837264	-1.65271978858e-21	1.69468627997e-22	1.17046056676e-22	0.999986480929	5740563.39423	289133.780168	90595.130329	289119.124751	56.4419870554	-237881.432591	90590.3666577	-237880.982996	64.4850797521
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-4.42955218022e-22	-1.0480378361e-21	9.62838233012e-22	0.999971442651	-2.93111450058e-21	1.77843831699e-22	-7.62660524774e-22	0.999965131381	6062217.98539	309025.997954	123061.038355	308993.033368	-0.217178285329	-285401.829525	123047.133069	-285400.027506	-4.86438779847
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	4.16899028727e-22	-6.86559908419e-22	-5.36013036934e-22	0.999936977271	-4.86051327936e-21	1.87935435172e-21	-3.73554764629e-21	0.999922065825	6301016.28932	320620.427572	133789.716749	320550.137829	-9.94384064129	-304201.548595	133758.38958	-304197.011717	-15.7860761742
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-3.189608442e-21	1.60208341039e-20	6.42553899831e-21	0.999867734095	-2.08399883527e-20	-1.89920668642e-21	-6.97478692505e-21	0.999836128449	6717651.5977	341239.969489	143962.53286	341088.241911	14.886851603	-329049.466116	143893.975063	-329039.069981	-6.3702767992
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-1.53193849445e-20	-1.46245532299e-20	-3.82355966347e-20	0.999729218282	7.14022304756e-21	-1.44127949931e-20	-1.58289282018e-20	0.999664311817	7516162.98879	380415.838024	160789.062071	380075.284344	-4.79867955185	-374075.244598	160634.690352	-374050.95507	6.6578075334
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	5.16293051131e-20	-1.04211522292e-19	-4.07634605866e-21	0.999452169515	9.89308012613e-20	-6.32495383583e-20	2.86138317494e-20	0.999321023303	9070483.23748	455845.27727	196510.99571	455026.785018	-9.6056881411	-461521.302214	196132.417552	-461460.747086	-12.5677863953
14	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
15	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
16	nan	nan	1	1	128.0	128.0	128.0	1.005	1.8539433633e-19	-2.05723127064e-19	3.56812629031e-20	0.99778995218	-7.3564811469e-19	9.95793108616e-20	1.19219887326e-19	0.997272087588	17792615.1583	895161.741826	403532.297035	888739.641441	-75.6319539752	-947317.055454	400429.473152	-946825.347804	-72.7100808974
