3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447400934.38
60.0	1.006	2489253299.8
61.0	1.0061	2531117612.67
62.0	1.0062	2572993326.73
63.0	1.0063	2614879998.49
64.0	1.0064	2656776903.84
65.0	1.0065	2698682919.36
66.0	1.0066	2740596353.07
67.0	1.0067	2782514656.78
68.0	1.0068	2824434138.92
69.0	1.0069	2866349240.93
70.0	1.007	2908251811.74
71.0	1.0071	2950129943.0
72.0	1.0072	2991966210.47
73.0	1.0073	3033735516.49
74.0	1.0074	3075401917.34
75.0	1.0075	3116914609.28
76.0	1.0076	3158202564.2
77.0	1.0077	3199168949.83
78.0	1.0078	3239684903.56
79.0	1.0079	3279584184.79
80.0	1.008	3318661077.9
81.0	1.0081	3356673809.54
82.0	1.0082	3393355416.62
83.0	1.0083	3428432597.54
84.0	1.0084	3461650009.99
85.0	1.0085	3492794771.84
86.0	1.0086	3521715636.57
87.0	1.0087	3548333082.64
88.0	1.0088	3572639320.92
89.0	1.0089	3594690228.47
90.0	1.009	3614592396.18
91.0	1.0091	3632488651.93
92.0	1.0092	3648544369.48
93.0	1.0093	3662935923.46
94.0	1.0094	3675841646.62
95.0	1.0095	3687435150.74
96.0	1.0096	3697880638.28
97.0	1.0097	3707329791.31
98.0	1.0098	3715919953.29
99.0	1.0099	3723773292.33
100.0	1.01	3730996793.55
101.0	1.0101	3737682858.0
102.0	1.0102	3743910345.14
103.0	1.0103	3749745898.05
104.0	1.0104	3755245400.39
105.0	1.0105	3760455462.31
106.0	1.0106	3765414825.62
107.0	1.0107	3770155651.19
108.0	1.0108	3774704624.37
109.0	1.0109	3779083910.59
110.0	1.011	3783311963.68
111.0	1.0111	3787404186.72
112.0	1.0112	3791373481.78
113.0	1.0113	3795230704.56
114.0	1.0114	3798985036.77
115.0	1.0115	3802644297.04
116.0	1.0116	3806215194.25
117.0	1.0117	3809703551.97
118.0	1.0118	3813114467.48
119.0	1.0119	3816452449.23
120.0	1.012	3819721519.38
121.0	1.0121	3822925298.23
122.0	1.0122	3826067053.45
123.0	1.0123	3829149750.14
124.0	1.0124	3832176082.03
125.0	1.0125	3835148499.13
126.0	1.0126	3838069240.4
127.0	1.0127	3840940348.31
128.0	1.0128	3843763696.04
129.0	1.0129	3846541006.21
130.0	1.013	3849273861.72
131.0	1.0131	3851963724.36
132.0	1.0132	3854611947.12
133.0	1.0133	3857219787.02
134.0	1.0134	3859788414.19
135.0	1.0135	3862318916.58
136.0	1.0136	3864812310.4
137.0	1.0137	3867269543.08
138.0	1.0138	3869691499.26
139.0	1.0139	3872079009.74
140.0	1.014	3874432848.35
141.0	1.0141	3876753740.12
142.0	1.0142	3879042363.98
143.0	1.0143	3881299358.35
144.0	1.0144	3883525324.75
145.0	1.0145	3885720836.59
146.0	1.0146	3887886444.89
147.0	1.0147	3890022681.17
148.0	1.0148	3892130049.99
149.0	1.0149	3894209039.64
150.0	1.015	3896260116.33
151.0	1.0151	3898283724.97
152.0	1.0152	3900280289.46
153.0	1.0153	3902250207.32
154.0	1.0154	3904193860.98
155.0	1.0155	3906111611.38
156.0	1.0156	3908003803.16
157.0	1.0157	3909870766.4
158.0	1.0158	3911712821.48
159.0	1.0159	3913530274.84
160.0	1.016	3915323420.49
161.0	1.0161	3917092545.33
162.0	1.0162	3918837929.0
163.0	1.0163	3920559843.02
164.0	1.0164	3922258554.44
165.0	1.0165	3923934326.72
166.0	1.0166	3925587422.11
167.0	1.0167	3927218102.39
168.0	1.0168	3928826631.64
169.0	1.0169	3930413273.04
170.0	1.017	3931978290.44
171.0	1.0171	3933521947.41
172.0	1.0172	3935044508.71
173.0	1.0173	3936546237.23
174.0	1.0174	3938027394.68
175.0	1.0175	3939488241.11
176.0	1.0176	3940929031.58
177.0	1.0177	3942350017.12
178.0	1.0178	3943751443.28
179.0	1.0179	3945133550.25
180.0	1.018	3946496573.42
181.0	1.0181	3947840739.04
182.0	1.0182	3949166269.95
183.0	1.0183	3950473381.81
184.0	1.0184	3951762288.81
185.0	1.0185	3953033200.79
186.0	1.0186	3954286330.28
187.0	1.0187	3955521887.03
188.0	1.0188	3956740083.6
189.0	1.0189	3957941138.03
190.0	1.019	3959125269.03
191.0	1.0191	3960292700.71
192.0	1.0192	3961443660.71
193.0	1.0193	3962578377.98
194.0	1.0194	3963697084.62
195.0	1.0195	3964800015.49
196.0	1.0196	3965887403.33
197.0	1.0197	3966959481.95
198.0	1.0198	3968016483.94
199.0	1.0199	3969058638.27
200.0	1.02	3970086169.94
201.0	1.02	3970086169.94
