interp_strain, interp_stress
0.000000000000000000e+00,8.199422264380000896e-13
1.000000000000000021e-03,2.653300296974106942e+01
2.000000000000000042e-03,4.602696546785283971e+01
3.000000000000000062e-03,5.068933307015395684e+01
4.000000000000000083e-03,5.341765655740220353e+01
5.000000000000000104e-03,5.555581553607210310e+01
6.000000000000000125e-03,5.729316597358875640e+01
7.000000000000000146e-03,5.895104630833640158e+01
8.000000000000000167e-03,6.057076910392532199e+01
9.000000000000001055e-03,6.212339885139584794e+01
1.000000000000000021e-02,6.362718595207647354e+01
1.099999999999999936e-02,6.508227908330660227e+01
1.200000000000000025e-02,6.649531058755052015e+01
1.300000000000000114e-02,6.787159444646181328e+01
1.400000000000000029e-02,6.921169582266982445e+01
1.499999999999999944e-02,7.051043650870509794e+01
1.600000000000000033e-02,7.178355481715772157e+01
1.700000000000000122e-02,7.303188836197142564e+01
1.800000000000000211e-02,7.425757085988669814e+01
1.899999999999999953e-02,7.546152705631574520e+01
2.000000000000000042e-02,7.664518957346999173e+01
2.100000000000000130e-02,7.780664395110778742e+01
2.199999999999999872e-02,7.894726882043292449e+01
2.299999999999999961e-02,8.007157503396706488e+01
2.400000000000000050e-02,8.118012265649468873e+01
2.500000000000000139e-02,8.227375410287879731e+01
