6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.19942226438e-07
1.0	0.000960885549844	25599517.8865
2.0	0.00189483116564	45278971.2044
3.0	0.00362906028588	52458042.2974
4.0	0.00701013395311	58968542.4683
5.0	0.00827942752752	61007148.7581
6.0	0.0097846106769	63307768.8886
7.0	0.0115694702595	65891704.8168
8.0	0.01368490164	68793885.5096
9.0	0.0150993790233	70638080.142
10.0	0.0166607702453	72611034.8911
11.0	0.0183843159772	74722718.7653
12.0	0.0202865484335	76980561.1271
13.0	0.0217543491913	78668521.3363
14.0	0.0233278940053	80436735.3078
15.0	0.0250146679976	82289686.4025
16.0	0.0268225781568	84230759.1811
