6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.51043730637e-06
1.0	0.00133200177512	313276407.713
2.0	0.00266134751303	446691289.72
3.0	0.00398804778503	475727570.458
4.0	0.00531211309945	493526264.262
5.0	0.00663355390211	508382621.045
6.0	0.00795238057685	521961554.188
7.0	0.00926860344599	534836043.234
8.0	0.0105822327709	547255307.458
9.0	0.0118932787522	559353903.656
10.0	0.0132017515308	571208863.568
