2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.85187273	-44.730878173	0.766636620917
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.77974825	-89.4633553328	0.000174752144162
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.250436	-268.41333295	8.84884610073e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-2.61725115691e-25	1.08405896684e-24	3.86125325e-25	0.999805425692	4.45982828311e-23	-1.01216533938e-24	-1.68021061925e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250292	-63963.940445	-5.89114762795e-05	-313.155839779	-12026.5577481	-313.155669695	0.000141414001396
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-1.27049772209e-23	-7.65578275138e-23	-7.43170081591e-26	0.999777615062	-2.21690866513e-23	-1.74321851747e-24	-1.26662031297e-24	0.999776991895	329326497.982	-73256.0042928	-13768.4080519	-73181.1683262	-0.0101980180447	-400.122374376	-13754.3341181	-400.122124978	-0.010812027608
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.40879198075e-24	1.04279687144e-22	2.20042967636e-24	0.999749787591	-5.77895517793e-23	-4.03896783473e-25	-6.68853073432e-25	0.999748514963	369987977.406	-105719.476724	-18910.970222	-105597.986353	316.134353766	-9612.90893295	-18889.2140552	-9612.89663237	720.362219323
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.87666601473e-23	1.37720402111e-21	1.89605306034e-23	0.999722023153	1.59873332891e-21	3.62408505875e-23	-2.41950329172e-23	0.999711304455	402608539.376	-617628.08065	-111719.912872	-616839.555382	-13631.7884623	-176114.843298	-111576.098196	-176112.949029	-29461.8332035
