3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329326497.982
9.0	1.0009	369987977.406
10.0	1.001	402608539.376
11.0	1.0011	421733327.908
12.0	1.0012	432671398.937
13.0	1.0013	440051915.9
14.0	1.0014	445833472.018
15.0	1.0015	450711599.64
16.0	1.0016	455002990.811
17.0	1.0017	458854832.444
18.0	1.0018	462357666.149
19.0	1.0019	465561912.601
20.0	1.002	468502667.599
21.0	1.0021	471209015.863
22.0	1.0022	473706423.64
23.0	1.0023	476017807.404
24.0	1.0024	478184179.03
25.0	1.0025	480158791.691
26.0	1.0026	482036453.134
27.0	1.0027	483776551.637
28.0	1.0028	485395026.604
29.0	1.0029	486916148.875
30.0	1.003	488345812.921
31.0	1.0031	489693105.158
32.0	1.0032	490965215.761
33.0	1.0033	492169937.313
34.0	1.0034	493314009.469
35.0	1.0035	494403047.391
36.0	1.0036	495441544.985
37.0	1.0037	496433596.821
38.0	1.0038	497383133.063
39.0	1.0039	498293759.264
40.0	1.004	499168847.811
41.0	1.0041	500011528.345
42.0	1.0042	500824613.269
43.0	1.0043	501610609.047
44.0	1.0044	502371691.502
45.0	1.0045	503109695.99
46.0	1.0046	503826277.969
47.0	1.0047	504523011.223
48.0	1.0048	505201300.781
49.0	1.0049	505862416.117
50.0	1.005	506507528.717
51.0	1.0051	507137715.064
52.0	1.0052	507753971.284
53.0	1.0053	508357210.868
54.0	1.0054	508948232.06
55.0	1.0055	509527720.181
56.0	1.0056	510096291.312
57.0	1.0057	510654514.043
58.0	1.0058	511202916.505
59.0	1.0059	511741966.894
60.0	1.006	512272089.851
61.0	1.0061	512793693.52
62.0	1.0062	513307173.089
63.0	1.0063	513812919.232
64.0	1.0064	514311324.225
65.0	1.0065	514802778.465
66.0	1.0066	515287644.42
67.0	1.0067	515766247.455
68.0	1.0068	516238872.458
69.0	1.0069	516705771.896
70.0	1.007	517167180.722
71.0	1.0071	517623324.359
72.0	1.0072	518074423.239
73.0	1.0073	518520695.744
74.0	1.0074	518962349.873
75.0	1.0075	519399572.341
76.0	1.0076	519832535.615
77.0	1.0077	520261397.989
78.0	1.0078	520686308.044
79.0	1.0079	521107407.473
80.0	1.008	521524833.523
81.0	1.0081	521938716.918
82.0	1.0082	522349184.796
83.0	1.0083	522756361.984
84.0	1.0084	523160361.964
85.0	1.0085	523561291.038
86.0	1.0086	523959239.653
87.0	1.0087	524354292.195
88.0	1.0088	524746531.129
89.0	1.0089	525136031.035
90.0	1.009	525522867.95
91.0	1.0091	525907117.311
92.0	1.0092	526288860.799
93.0	1.0093	526668177.09
94.0	1.0094	527045144.903
95.0	1.0095	527419846.076
96.0	1.0096	527792361.14
97.0	1.0097	528162760.303
98.0	1.0098	528531112.074
99.0	1.0099	528897481.14
100.0	1.01	529261928.238
101.0	1.0101	529624512.52
102.0	1.0102	529985291.621
103.0	1.0103	530344318.989
104.0	1.0104	530701644.139
105.0	1.0105	531057318.45
106.0	1.0106	531411388.507
107.0	1.0107	531763895.965
108.0	1.0108	532114879.385
109.0	1.0109	532464374.285
110.0	1.011	532812413.118
111.0	1.0111	533159028.978
112.0	1.0112	533504250.29
113.0	1.0113	533848111.237
114.0	1.0114	534190646.45
115.0	1.0115	534531887.343
116.0	1.0116	534871865.998
117.0	1.0117	535210610.285
118.0	1.0118	535548151.593
119.0	1.0119	535884520.712
120.0	1.012	536219747.623
121.0	1.0121	536553863.243
122.0	1.0122	536886898.025
123.0	1.0123	537218877.461
124.0	1.0124	537549826.74
125.0	1.0125	537879766.936
126.0	1.0126	538208720.335
127.0	1.0127	538536709.545
128.0	1.0128	538863756.226
129.0	1.0129	539189881.435
130.0	1.013	539515102.465
131.0	1.0131	539839437.271
132.0	1.0132	540162903.493
133.0	1.0133	540485518.828
134.0	1.0134	540807302.445
135.0	1.0135	541128275.177
136.0	1.0136	541448456.436
137.0	1.0137	541767864.62
138.0	1.0138	542086516.122
139.0	1.0139	542404425.88
140.0	1.014	542721610.066
141.0	1.0141	543038079.066
142.0	1.0142	543353844.793
143.0	1.0143	543668924.496
144.0	1.0144	543983333.814
145.0	1.0145	544297087.082
146.0	1.0146	544610193.469
147.0	1.0147	544922664.738
148.0	1.0148	545234514.496
149.0	1.0149	545545754.467
150.0	1.015	545856396.79
151.0	1.0151	546166452.702
152.0	1.0152	546475931.246
153.0	1.0153	546784841.153
154.0	1.0154	547093193.097
155.0	1.0155	547400996.947
156.0	1.0156	547708261.945
157.0	1.0157	548014996.708
158.0	1.0158	548321209.951
159.0	1.0159	548626911.025
160.0	1.016	548932107.411
161.0	1.0161	549236807.87
162.0	1.0162	549541019.356
163.0	1.0163	549844750.663
164.0	1.0164	550148008.025
165.0	1.0165	550450800.026
166.0	1.0166	550753134.8
167.0	1.0167	551055021.295
168.0	1.0168	551356466.563
169.0	1.0169	551657477.898
170.0	1.017	551958062.707
171.0	1.0171	552258228.91
172.0	1.0172	552557983.514
173.0	1.0173	552857336.357
174.0	1.0174	553156296.271
175.0	1.0175	553454871.57
176.0	1.0176	553753070.988
177.0	1.0177	554050902.596
178.0	1.0178	554348375.628
179.0	1.0179	554645496.585
180.0	1.018	554942274.238
181.0	1.0181	555238715.248
182.0	1.0182	555534828.873
183.0	1.0183	555830622.697
184.0	1.0184	556126102.091
185.0	1.0185	556421272.101
186.0	1.0186	556716138.854
187.0	1.0187	557010707.418
188.0	1.0188	557304982.363
189.0	1.0189	557598969.489
190.0	1.019	557892673.057
191.0	1.0191	558186097.349
192.0	1.0192	558479245.124
193.0	1.0193	558772118.637
194.0	1.0194	559064721.635
195.0	1.0195	559357055.359
196.0	1.0196	559649122.475
197.0	1.0197	559940925.628
198.0	1.0198	560232468.231
199.0	1.0199	560523752.442
200.0	1.02	560814781.639
201.0	1.02	560814781.634
