3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401005.9
60.0	1.006	2489253423.81
61.0	1.0061	2531117872.41
62.0	1.0062	2572993815.53
63.0	1.0063	2614880851.75
64.0	1.0064	2656778325.19
65.0	1.0065	2698685275.12
66.0	1.0066	2740600236.38
67.0	1.0067	2782520963.94
68.0	1.0068	2824444306.3
69.0	1.0069	2866365510.89
70.0	1.007	2908277628.0
71.0	1.0071	2950170599.2
72.0	1.0072	2992029741.8
73.0	1.0073	3033833972.61
74.0	1.0074	3075553181.56
75.0	1.0075	3117144799.77
76.0	1.0076	3158549105.08
77.0	1.0077	3199684168.36
78.0	1.0078	3240439711.23
79.0	1.0079	3280670894.93
80.0	1.008	3320193758.25
81.0	1.0081	3358784368.62
82.0	1.0082	3396183896.6
83.0	1.0083	3432112038.99
84.0	1.0084	3466288225.86
85.0	1.0085	3498457533.33
86.0	1.0086	3528416041.15
87.0	1.0087	3556029632.95
88.0	1.0088	3581242400.9
89.0	1.0089	3604074170.31
90.0	1.009	3624609638.94
91.0	1.0091	3642982957.24
92.0	1.0092	3659361448.18
93.0	1.0093	3673930919.63
94.0	1.0094	3686883737.53
95.0	1.0095	3698409899.74
96.0	1.0096	3708690761.8
97.0	1.0097	3717894895.44
98.0	1.0098	3726175583.05
99.0	1.0099	3733669590.31
100.0	1.01	3740496901.72
101.0	1.0101	3746761193.86
102.0	1.0102	3752550838.11
103.0	1.0103	3757940268.43
104.0	1.0104	3762991559.44
105.0	1.0105	3767756085.49
106.0	1.0106	3772276118.58
107.0	1.0107	3776586334.44
108.0	1.0108	3780715135.06
109.0	1.0109	3784685780.24
110.0	1.011	3788517346.48
111.0	1.0111	3792225498.52
112.0	1.0112	3795823142.39
113.0	1.0113	3799320941.32
114.0	1.0114	3802727752.77
115.0	1.0115	3806050964.71
116.0	1.0116	3809296795.8
117.0	1.0117	3812470530.37
118.0	1.0118	3815576720.23
119.0	1.0119	3818619325.59
120.0	1.012	3821601844.75
121.0	1.0121	3824527400.63
122.0	1.0122	3827398799.0
123.0	1.0123	3830218575.93
124.0	1.0124	3832989023.27
125.0	1.0125	3835712218.64
126.0	1.0126	3838390047.44
127.0	1.0127	3841024221.36
128.0	1.0128	3843616294.36
129.0	1.0129	3846167685.77
130.0	1.013	3848679694.93
131.0	1.0131	3851153515.33
132.0	1.0132	3853590248.4
133.0	1.0133	3855990914.27
134.0	1.0134	3858356461.68
135.0	1.0135	3860687775.28
136.0	1.0136	3862985686.12
137.0	1.0137	3865250971.41
138.0	1.0138	3867484359.53
139.0	1.0139	3869686533.22
140.0	1.014	3871858132.75
141.0	1.0141	3873999758.87
142.0	1.0142	3876111973.48
143.0	1.0143	3878195304.2
144.0	1.0144	3880250251.23
145.0	1.0145	3882277291.74
146.0	1.0146	3884276887.9
147.0	1.0147	3886249488.02
148.0	1.0148	3888195528.84
149.0	1.0149	3890115436.95
150.0	1.015	3892009621.11
151.0	1.0151	3893878472.0
152.0	1.0152	3895722359.73
153.0	1.0153	3897541633.99
154.0	1.0154	3899336624.0
155.0	1.0155	3901107641.66
156.0	1.0156	3902854979.12
157.0	1.0157	3904578917.69
158.0	1.0158	3906279728.61
159.0	1.0159	3907957672.43
160.0	1.016	3909613003.35
161.0	1.0161	3911245969.37
162.0	1.0162	3912856812.83
163.0	1.0163	3914445768.34
164.0	1.0164	3916013066.11
165.0	1.0165	3917558933.23
166.0	1.0166	3919083595.07
167.0	1.0167	3920587277.04
168.0	1.0168	3922070204.65
169.0	1.0169	3923532604.27
170.0	1.017	3924974706.05
171.0	1.0171	3926396739.29
172.0	1.0172	3927798935.03
173.0	1.0173	3929181523.85
174.0	1.0174	3930544736.13
175.0	1.0175	3931888799.91
176.0	1.0176	3933213942.57
177.0	1.0177	3934520388.09
178.0	1.0178	3935808358.08
179.0	1.0179	3937078068.14
180.0	1.018	3938329729.57
181.0	1.0181	3939563545.94
182.0	1.0182	3940779714.97
183.0	1.0183	3941978431.5
184.0	1.0184	3943159885.25
185.0	1.0185	3944324263.68
186.0	1.0186	3945471755.17
187.0	1.0187	3946602548.3
188.0	1.0188	3947716833.2
189.0	1.0189	3948814805.15
190.0	1.019	3949896665.8
191.0	1.0191	3950962619.45
192.0	1.0192	3952012879.02
193.0	1.0193	3953047664.18
194.0	1.0194	3954067196.7
195.0	1.0195	3955071702.79
196.0	1.0196	3956061411.09
197.0	1.0197	3957036551.95
198.0	1.0198	3957997357.33
199.0	1.0199	3958944055.66
200.0	1.02	3959876871.74
201.0	1.02	3959876871.74
