6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.14562372246e-07
1.0	0.000964996911411	28198441.7394
2.0	0.00189896360376	48558560.869
3.0	0.00363111354093	54693291.5664
4.0	0.00700590965458	60841501.8311
5.0	0.00827292133324	62832440.7165
6.0	0.00977547874182	65096903.2298
7.0	0.0115571583613	67654832.5304
8.0	0.013669038844	70540705.0385
9.0	0.0150811472876	72376434.484
10.0	0.016640054063	74340077.959
11.0	0.0183608738252	76440725.7311
12.0	0.0202599536463	78686189.8431
13.0	0.0217252676228	80363818.6597
14.0	0.0232961302377	82119900.1234
15.0	0.0249800055198	83958177.774
16.0	0.0267847390053	85881934.2663
