interp_strain, interp_stress
0.000000000000000000e+00,9.145623722459999444e-13
1.000000000000000021e-03,2.908292280068037527e+01
2.000000000000000042e-03,4.919313673255596342e+01
3.000000000000000062e-03,5.316781507712259724e+01
4.000000000000000083e-03,5.556686109256451545e+01
5.000000000000000104e-03,5.756160700811511077e+01
6.000000000000000125e-03,5.922579098743543824e+01
7.000000000000000146e-03,6.083164414271754339e+01
8.000000000000000167e-03,6.241343159830294240e+01
9.000000000000001055e-03,6.394092804749116965e+01
1.000000000000000021e-02,6.542624370840799486e+01
1.099999999999999936e-02,6.686829282269358998e+01
1.200000000000000025e-02,6.827223835008857122e+01
1.300000000000000114e-02,6.964282332185216262e+01
1.400000000000000029e-02,7.097801351555166605e+01
1.499999999999999944e-02,7.227253037510084255e+01
1.600000000000000033e-02,7.354129789779082671e+01
1.700000000000000122e-02,7.478499577716003444e+01
1.800000000000000211e-02,7.600567972171235454e+01
1.899999999999999953e-02,7.720465376206250596e+01
2.000000000000000042e-02,7.838325630454660597e+01
2.100000000000000130e-02,7.953915992032740689e+01
2.199999999999999872e-02,8.067398698672593582e+01
2.299999999999999961e-02,8.179202117282531503e+01
2.400000000000000050e-02,8.289363999876620426e+01
2.500000000000000139e-02,8.397974542001692555e+01
