5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.4500933653e-06	-1.64536325426e-07	2.43348749538e-07	-1.64536325426e-07	1.69439563294e-06	-1.60315634231e-07	2.43348749538e-07	-1.60315634231e-07	1.80365693591e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4500933653e-06	-1.64536325426e-07	2.43348749538e-07	-1.64536325426e-07	1.69439563294e-06	-1.60315634231e-07	2.43348749538e-07	-1.60315634231e-07	1.80365693591e-06	0.0	9.14562372246e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999780829142	5.77287305446e-20	-1.01538062788e-19	-3.87001048707e-20	0.999823607206	1.11311145403e-18	-1.04345047625e-20	1.82817944449e-21	1.00125	-19.3394461921	-22310.9495071	230586.05825	-22311.8082104	-85.4139497081	-41467.9130969	230923.008401	-41527.874191	28184288.7307	-0.00021919487944247978	0.0	0.0	0.0	-0.00017640835303830713	0.0	0.0	0.0	0.00124921940043212	-19.318709745707896	-22287.980513365263	230677.2968859685	-22287.88469106699	-85.32601653990027	-41484.32118269728	230675.4044863454	-41485.121484226715	28195440.732165515	0.000964996911411	28198441.7394
2	nan	nan	1	1	60.0	12.0	100.0	0.999622150204	2.07904236904e-21	1.10297564603e-18	-6.6552437457e-21	0.999675596105	1.52875546228e-18	1.31115429808e-19	-1.04506925032e-20	1.0025	-36.6109799203	-24123.8735738	156726.018409	-24125.0364113	-80.8842391688	-68867.5751756	157177.48324	-69062.1415032	48523484.0054	-0.0003779211992211706	0.0	0.0	0.0	-0.000324456525326389	0.0	0.0	0.0	0.002496880198586703	-36.53153168967402	-24072.81019450094	156836.13794141368	-24072.683498025526	-80.71303023871857	-68915.9632176991	156836.3977797141	-68915.95659156065	48557577.791639194	0.00189896360376	48558560.869
3	nan	nan	1	1	60.0	12.0	100.0	0.999571667396	-1.89298687643e-20	2.92054924981e-19	9.241688261e-21	0.999510797143	-5.64637186016e-19	6.14889450843e-20	1.81148348395e-20	1.005	-152.042240959	-3275.44497283	51562.9899661	-3276.27667031	-438.428784399	-50891.4538786	51844.597951	-51169.0315528	54642681.9924	-0.00042842436461346095	0.0	0.0	0.0	-0.0004893225557574936	0.0	0.0	0.0	0.004987541511038968	-151.35985757426295	-3260.545824780107	51610.33346269764	-3261.5723568934145	-436.43448578544354	-50938.18079213109	51611.913323313725	-50936.27692465065	54692853.16421711	0.00363111354093	54693291.5664
4	nan	nan	1	1	60.0	12.0	100.0	0.999522222984	6.54254836493e-20	8.72354644282e-19	-7.00881765014e-20	0.999362842022	1.34184439581e-18	7.79157373748e-20	5.39311053829e-20	1.01	-20.796843926	404.101141734	103115.86226	400.543039009	-64.7649172059	-21855.7415512	104192.560763	-22084.309978	60773369.4816	-0.00047789118780578084	0.0	0.0	0.0	-0.0006373610494076606	0.0	0.0	0.0	0.009950330853168751	-20.604062623077443	400.2913903567084	103230.92660703664	396.8301098159244	-64.15433186712418	-21880.129812864823	103226.722980585	-21876.10534389719	60841184.92651172	0.00700590965458	60841501.8311
5	nan	nan	1	1	60.0	12.0	100.0	0.999506534786	-5.2746623921e-21	3.23471247587e-19	-5.63703485128e-20	0.999320969571	-5.04290100166e-19	1.3303744168e-19	3.21873931678e-20	1.01189207115	-39.2199039952	637.996835129	126333.200709	635.557895245	-112.580172111	-15097.5862563	127896.229567	-15281.0698983	62758329.1352	-0.0004935870080277279	0.0	0.0	0.0	-0.0006792610745778796	0.0	0.0	0.0	0.011821916116593376	-38.785315863503286	630.8101802619409	126481.4572854469	628.5154017622674	-111.31202343488269	-15115.303819366629	126479.0363106021	-15108.937735079688	62831978.30239355	0.00827292133324	62832440.7165
6	nan	nan	1	1	60.0	12.0	100.0	0.999488784287	3.51383147839e-20	3.3229505332e-18	-1.29461256812e-19	0.99927368082	-3.30688660041e-18	7.05026367811e-19	1.1216240881e-19	1.01414213562	-21.9448709811	677.994885112	154120.278461	678.339868974	-45.7648461121	-10227.3065296	156381.128573	-10368.8011478	65015783.9131	-0.0005113464283035983	0.0	0.0	0.0	-0.0007265830775656989	0.0	0.0	0.0	0.014043068540913542	-21.65457954626034	668.8822406680963	154311.18664221486	669.3666444769108	-45.1497400400525	-10239.975053870718	154312.48564343728	-10229.438447219029	65096318.7082681	0.00977547874182	65096903.2298
7	nan	nan	1	1	60.0	12.0	100.0	0.999468802221	-2.95254509589e-19	-9.35714073401e-19	2.42635622942e-19	0.99921901756	-4.89355615228e-18	-5.15280446771e-19	-1.00335005423e-19	1.01681792831	-12.4192224412	793.882842507	185433.21819	798.453749422	-30.3410014762	-8003.04905042	188657.665811	-8131.52227437	67565299.418	-0.0005313389145230191	0.0	0.0	0.0	-0.0007812875656611265	0.0	0.0	0.0	0.016678072828537362	-12.223357663769626	781.1671621090848	185676.78256205263	785.8612568839555	-29.855027404124456	-8013.560962123299	185682.32722602913	-8001.279078708243	67654045.65174347	0.0115571583613	67654832.5304
8	nan	nan	1	1	60.0	12.0	100.0	0.999446294121	-3.29236153826e-19	2.11913349722e-18	3.60788507571e-19	0.999155452742	-2.6861157763e-18	-1.74196429007e-18	3.52054750851e-19	1.02	-32.2860283055	858.353143087	220707.763039	868.216024752	-53.6437976759	-7599.59538825	225254.375042	-7745.59480727	70441023.61	-0.0005538592307107165	0.0	0.0	0.0	-0.0008449040889566979	0.0	0.0	0.0	0.01980262729617995	-31.679723950957296	841.9889035069044	221016.6969746634	851.9116607865872	-52.62109511550916	-7610.23286144267	221024.28804661738	-7597.927416363155	70539622.87246524	0.013669038844	70540705.0385
9	nan	nan	1	1	60.0	12.0	100.0	0.999431962802	8.0836683436e-20	-1.20385522305e-19	-4.75131367416e-21	0.999113017724	-2.75717553489e-18	-2.37387759732e-19	-1.11584967626e-19	1.02213363839	-29.6607553363	677.876798694	243099.697648	693.163017842	-99.5832172811	-7813.25221524	248626.891021	-7985.078167	72269870.768	-0.0005681985922507016	0.0	0.0	0.0	-0.000887375877541278	0.0	0.0	0.0	0.021892244867006243	-29.044232712352418	663.5747531525922	243453.8050138107	678.7550677497653	-97.48218105820803	-7824.633266665079	243458.98138760612	-7816.606621999462	72375141.54296489	0.0150811472876	72376434.484
