3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494287950.068
13.0	1.0013	535552321.222
14.0	1.0014	576819031.026
15.0	1.0015	618077192.026
16.0	1.0016	659306949.329
17.0	1.0017	700474364.596
18.0	1.0018	741524303.437
19.0	1.0019	782371558.663
20.0	1.002	822890505.268
21.0	1.0021	862904310.207
22.0	1.0022	902176712.13
23.0	1.0023	940410303.409
24.0	1.0024	977253650.989
25.0	1.0025	1012321599.69
26.0	1.0026	1045228186.5
27.0	1.0027	1075626952.2
28.0	1.0028	1103250699.62
29.0	1.0029	1127940942.86
30.0	1.003	1149660771.0
31.0	1.0031	1168489219.81
32.0	1.0032	1184601063.84
33.0	1.0033	1198238561.71
34.0	1.0034	1209681811.21
35.0	1.0035	1219222664.08
36.0	1.0036	1227144769.83
37.0	1.0037	1233710326.35
38.0	1.0038	1239152766.85
39.0	1.0039	1243674009.38
40.0	1.004	1247444848.65
41.0	1.0041	1250607253.6
42.0	1.0042	1253277623.79
43.0	1.0043	1255550350.84
44.0	1.0044	1257501316.73
45.0	1.0045	1259191092.01
46.0	1.0046	1260667748.17
47.0	1.0047	1261969257.14
48.0	1.0048	1263125507.6
49.0	1.0049	1264159955.47
50.0	1.005	1265090975.23
51.0	1.0051	1265932945.3
52.0	1.0052	1266697124.51
53.0	1.0053	1267392352.79
54.0	1.0054	1268025593.51
55.0	1.0055	1268602365.92
56.0	1.0056	1269127085.99
57.0	1.0057	1269603332.36
58.0	1.0058	1270034051.31
59.0	1.0059	1270421711.7
60.0	1.006	1270768428.56
61.0	1.0061	1271076056.55
62.0	1.0062	1271346257.29
63.0	1.0063	1271580546.74
64.0	1.0064	1271780342.6
65.0	1.0065	1271946984.77
66.0	1.0066	1272081760.66
67.0	1.0067	1272185916.0
68.0	1.0068	1272260662.07
69.0	1.0069	1272307185.29
70.0	1.007	1272326650.62
71.0	1.0071	1272320199.72
72.0	1.0072	1272288958.47
73.0	1.0073	1272234030.13
74.0	1.0074	1272156497.06
75.0	1.0075	1272057419.26
76.0	1.0076	1271937836.05
77.0	1.0077	1271798760.26
78.0	1.0078	1271641178.09
79.0	1.0079	1271466049.29
80.0	1.008	1271274304.23
81.0	1.0081	1271066845.48
82.0	1.0082	1270844546.91
83.0	1.0083	1270608251.47
84.0	1.0084	1270358772.29
85.0	1.0085	1270096891.45
86.0	1.0086	1269823361.84
87.0	1.0087	1269538904.63
88.0	1.0088	1269244214.97
89.0	1.0089	1268939955.07
90.0	1.009	1268626759.31
91.0	1.0091	1268305232.61
92.0	1.0092	1267975954.7
93.0	1.0093	1267639480.03
94.0	1.0094	1267296335.65
95.0	1.0095	1266947026.38
96.0	1.0096	1266592032.57
97.0	1.0097	1266231811.14
98.0	1.0098	1265866797.96
99.0	1.0099	1265497408.46
100.0	1.01	1265124039.04
101.0	1.0101	1264747067.07
102.0	1.0102	1264366852.58
103.0	1.0103	1263983736.48
104.0	1.0104	1263598043.4
105.0	1.0105	1263210082.86
106.0	1.0106	1262820148.94
107.0	1.0107	1262428522.07
108.0	1.0108	1262035466.78
109.0	1.0109	1261641236.66
110.0	1.011	1261246072.08
111.0	1.0111	1260850201.11
112.0	1.0112	1260453839.24
113.0	1.0113	1260057191.5
114.0	1.0114	1259660452.39
115.0	1.0115	1259263805.56
116.0	1.0116	1258867423.84
117.0	1.0117	1258471470.25
118.0	1.0118	1258076098.85
119.0	1.0119	1257681454.89
120.0	1.012	1257287674.8
121.0	1.0121	1256894888.83
122.0	1.0122	1256503216.73
123.0	1.0123	1256112772.67
124.0	1.0124	1255723662.28
125.0	1.0125	1255335986.5
126.0	1.0126	1254949838.64
127.0	1.0127	1254565306.72
128.0	1.0128	1254182470.96
129.0	1.0129	1253801408.01
130.0	1.013	1253422187.51
131.0	1.0131	1253044875.25
132.0	1.0132	1252669530.89
133.0	1.0133	1252296210.77
134.0	1.0134	1251924967.25
135.0	1.0135	1251555848.0
136.0	1.0136	1251188895.7
137.0	1.0137	1250824151.91
138.0	1.0138	1250461652.74
139.0	1.0139	1250101431.25
140.0	1.014	1249743517.63
141.0	1.0141	1249387940.69
142.0	1.0142	1249034724.79
143.0	1.0143	1248683892.04
144.0	1.0144	1248335461.57
145.0	1.0145	1247989450.98
146.0	1.0146	1247645875.89
147.0	1.0147	1247304749.24
148.0	1.0148	1246966082.97
149.0	1.0149	1246629886.41
150.0	1.015	1246296167.32
151.0	1.0151	1245964931.59
152.0	1.0152	1245636184.42
153.0	1.0153	1245309928.91
154.0	1.0154	1244986167.23
155.0	1.0155	1244664899.8
156.0	1.0156	1244346126.57
157.0	1.0157	1244029845.65
158.0	1.0158	1243716054.68
159.0	1.0159	1243404750.41
160.0	1.016	1243095927.99
161.0	1.0161	1242789582.96
162.0	1.0162	1242485708.68
163.0	1.0163	1242184298.84
164.0	1.0164	1241885346.16
165.0	1.0165	1241588843.15
166.0	1.0166	1241294780.43
167.0	1.0167	1241003149.3
168.0	1.0168	1240713939.61
169.0	1.0169	1240427141.74
170.0	1.017	1240142744.4
171.0	1.0171	1239860736.89
172.0	1.0172	1239581107.55
173.0	1.0173	1239303844.76
174.0	1.0174	1239028936.32
175.0	1.0175	1238756370.56
176.0	1.0176	1238486134.0
177.0	1.0177	1238218213.79
178.0	1.0178	1237952596.48
179.0	1.0179	1237689268.57
180.0	1.018	1237428216.46
181.0	1.0181	1237169426.29
182.0	1.0182	1236912883.56
183.0	1.0183	1236658574.31
184.0	1.0184	1236406484.34
185.0	1.0185	1236156598.85
186.0	1.0186	1235908904.06
187.0	1.0187	1235663384.71
188.0	1.0188	1235420025.49
189.0	1.0189	1235178812.23
190.0	1.019	1234939729.92
191.0	1.0191	1234702763.14
192.0	1.0192	1234467896.96
193.0	1.0193	1234235116.52
194.0	1.0194	1234004406.35
195.0	1.0195	1233775751.3
196.0	1.0196	1233549136.12
197.0	1.0197	1233324545.98
198.0	1.0198	1233101965.29
199.0	1.0199	1232881378.97
200.0	1.02	1232662771.95
