2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.23353308847e-22	-1.37402454563e-21	-2.02659250075e-23	0.99998841727	-1.47764184205e-21	-5.41803301222e-23	2.33678523046e-22	0.999986548434	5786880.04862	291433.349345	90729.1993695	291418.590071	32.0768107672	-238710.681734	90724.4348197	-238710.235814	42.5476513522
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-9.84344928938e-23	1.34830439846e-22	1.28212994946e-21	0.999971514463	-3.94399716065e-21	-1.70730078431e-21	6.9979479822e-22	0.999965181952	6112713.50963	311516.861588	123825.263219	311483.653738	-2.93258670631	-286938.265636	123811.279967	-286936.44834	-0.352422331097
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-1.27964840762e-21	8.62253070525e-21	1.91244157622e-21	0.999937071005	-7.68947097429e-21	1.14316360655e-21	2.79917919288e-21	0.99992210982	6357966.50636	323673.798848	135283.637478	323602.870154	1.00794392898	-306670.427704	135251.96849	-306665.83918	-6.64249634332
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-8.24533634593e-21	-1.5653565912e-20	2.3392667723e-20	0.999867853828	3.55141724194e-20	3.18927756976e-20	1.34532654826e-20	0.999836158605	6779904.7439	344537.096376	145607.484831	344383.949292	1.67494936857	-332025.482229	145538.147753	-332014.964032	-12.239668678
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-1.24606487475e-20	7.14684049246e-21	-3.1763735522e-21	0.999729339735	-6.64060595758e-20	2.02493813953e-20	-8.37900873292e-20	0.999664360761	7587705.27742	384449.916271	162720.066406	384105.8016	-8.68763525396	-377527.577079	162563.850254	-377503.037961	-11.5486850684
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	7.30168870313e-20	-1.56039350752e-20	2.72374032101e-20	0.999452333297	3.8209126855e-20	7.68285352939e-21	-1.95876369053e-21	0.999321073966	9160036.10815	460514.833802	199029.087311	459688.027116	31.8967884158	-466392.931111	198645.672325	-466331.667454	38.5414653547
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-6.90067154216e-20	9.15324978627e-20	-1.3023131564e-20	0.998897784609	-7.11242977898e-20	1.06434983778e-19	-1.04767387664e-19	0.998636585623	12201830.719	610636.839135	271246.566327	608442.651333	-12.0496924291	-638178.746168	270201.222049	-638011.847151	-14.9017484296
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.9937037996e-19	3.35107409757e-20	-4.10810979418e-20	0.997790855786	-5.60947569319e-19	-8.15269211732e-21	-5.66453283476e-20	0.997271662098	17990074.1292	903317.943788	409036.215015	896837.991648	-40.7966193598	-960375.407486	405890.970097	-959875.531462	-37.9801895147
