6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.74518352772e-07
1.0	0.000959180716236	26649826.5024
2.0	0.00189173214696	47027495.6767
3.0	0.00362628888751	53836543.8183
4.0	0.00701359087144	60220032.5628
5.0	0.00828425877003	62266498.4677
6.0	0.00979083699122	64594377.9731
7.0	0.0115773603993	67222732.2549
8.0	0.0136946693064	70194409.0583
9.0	0.0151103268897	72088188.6432
10.0	0.016673070718	74117180.7347
11.0	0.0183981434728	76290260.1648
12.0	0.0203019687978	78613596.7964
13.0	0.021770981039	80349115.952
14.0	0.0233458893052	82165067.5129
15.0	0.0250341957453	84066024.7106
16.0	0.026843765879	86055188.5278
