5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.80208332456e-07	2.29521744827e-07	7.04936159284e-09	2.29521744827e-07	-5.82346211057e-07	1.78448359019e-07	7.04936159284e-09	1.78448359019e-07	-2.67489243219e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.80208332456e-07	2.29521744827e-07	7.04936159284e-09	2.29521744827e-07	-5.82346211057e-07	1.78448359019e-07	7.04936159284e-09	1.78448359019e-07	-2.67489243219e-07	0.0	5.74518352772e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999799456985	1.2669918825e-20	1.02855622537e-19	-1.54933855112e-20	0.999821734483	6.76448629076e-20	-2.02762482216e-20	-1.19990452021e-21	1.00125	12.3804931503	850.622399386	219424.652842	850.469374584	33.6019676582	-27764.687449	219741.055559	-27805.1355118	26637000.6488	-0.0002005631264393376	0.0	0.0	0.0	-0.0001782814081858243	0.0	0.0	0.0	0.0012492194004316765	12.36724150693333	849.7308564128524	219507.796420742	849.5590621506049	33.566749213245785	-27775.2079417854	219505.85248058158	-27775.9927650291	26647093.842669558	0.000959180716236	26649826.5024
2	nan	nan	1	1	60.0	12.0	100.0	0.999645415167	2.09141846154e-21	-1.71366411933e-19	1.47539610413e-20	0.999673473214	-8.10283058173e-19	3.96543827035e-20	-3.83800039878e-21	1.0025	-21.3864007575	421.534134004	148581.5635	421.416202804	9.05442381945	-78226.1154036	149006.494526	-78446.8209808	46994564.0306	-0.0003546477130665415	0.0	0.0	0.0	-0.0003265801074787674	0.0	0.0	0.0	0.002496880198586703	-21.34003618070903	420.6320764418613	148682.81587872922	420.5025949408806	9.03504789987847	-78279.42336507775	148683.45638900145	-78278.94952654956	47026588.94192381	0.00189173214696	47027495.6767
3	nan	nan	1	1	60.0	12.0	100.0	0.999591197933	-3.06955328608e-20	5.62938981424e-18	3.30552843014e-21	0.99950622057	4.04769959261e-18	2.58746507237e-20	-3.92345661168e-21	1.005	-136.673094112	-8932.84216717	47303.386176	-8929.6368113	-373.360103321	-135442.9444	47561.6199444	-136184.453796	53787133.006	-0.0004088856493448607	0.0	0.0	0.0	-0.0004939013792081348	0.0	0.0	0.0	0.004987541511039188	-136.06031225308143	-8892.035248727825	47346.11034195599	-8889.600259261386	-371.6545235065742	-135565.27574458034	47348.37462298531	-135562.33736372145	53835713.25749182	0.00362628888751	53836543.8183
4	nan	nan	1	1	60.0	12.0	100.0	0.999541207649	-2.04255407196e-20	3.24069488135e-18	8.23554899787e-20	0.999322432656	1.52576025966e-18	2.30128410911e-19	2.06767142229e-19	1.01	-41.6451776489	-13427.150239	19660.9991882	-13422.8243095	-166.997187963	-113902.19846	19863.7785948	-115120.623142	60151178.8732	-0.00045889762841220627	0.0	0.0	0.0	-0.0006777969964951932	0.0	0.0	0.0	0.009950330853168092	-41.26080613214893	-13300.310238028876	19683.360446851093	-13298.935983643354	-165.41964372566247	-114031.74408971657	19680.442344652365	-114033.13252104033	60219591.269542456	0.00701359087144	60220032.5628
5	nan	nan	1	1	60.0	12.0	100.0	0.999525459726	-6.59673023913e-20	-1.25590953871e-18	-6.68230233084e-20	0.999269921719	9.02517445182e-18	3.96203249204e-20	1.11172133179e-19	1.01189207115	-62.6344215012	-13728.9641766	4091.9404822	-13721.8562636	-192.725003566	-108289.388963	4139.03014275	-109657.845146	62191098.8934	-0.0004746529038687964	0.0	0.0	0.0	-0.0007303449179333392	0.0	0.0	0.0	0.011821916116593596	-61.9435458864497	-13574.058546070217	4096.874233550819	-13570.500257518768	-190.55046309723562	-108419.95609157863	4093.375454388385	-108420.56187929597	62266084.2015952	0.00828425877003	62266498.4677
6	nan	nan	1	1	60.0	12.0	100.0	0.999507584982	-3.70789613808e-20	-2.30933363968e-18	-7.39585994391e-20	0.999210972868	-1.10462980255e-17	4.55771582373e-19	-1.23545590473e-19	1.01414213562	-45.8075883884	-13937.2084422	-15097.2038126	-13929.1825336	-106.977671699	-103776.038955	-15325.3969199	-105326.455638	64511293.7439	-0.0004925362940887359	0.0	0.0	0.0	-0.0007893385777439628	0.0	0.0	0.0	0.014043068540913542	-45.20447257733698	-13749.625643427706	-15116.568947990805	-13745.786932199513	-105.53784455236013	-103909.15215063743	-15123.618360530532	-103908.85243465626	64594042.17553632	0.00979083699122	64594377.9731
7	nan	nan	1	1	60.0	12.0	100.0	0.999487402199	-9.73267208531e-20	-5.53121695453e-18	-1.05178257465e-19	0.999142312246	-1.97438533094e-17	4.23127697269e-19	-4.41472066273e-19	1.01681792831	-29.639987986	-14189.9207598	-37421.9423821	-14179.3278592	-110.123785732	-99869.2116198	-38077.7102853	-101632.466093	67130320.3053	-0.0005127292241661901	0.0	0.0	0.0	-0.0008580557785899315	0.0	0.0	0.0	0.016678072828537362	-29.174772432228874	-13962.3799080534	-37473.274994440915	-13956.77568187682	-108.3579083583902	-100006.2047099108	-37480.060141681155	-100002.75030449436	67222404.64109871	0.0115773603993	67222732.2549
8	nan	nan	1	1	60.0	12.0	100.0	0.99946453113	-1.03168612976e-19	-1.25442304294e-18	-3.27481689777e-19	0.999063188113	1.16691859144e-17	1.26228108524e-18	1.71739129958e-19	1.02	-31.3780429536	-14468.5256121	-63124.384941	-14455.9944338	-92.7490049106	-95318.030221	-64426.1046655	-97307.5706117	70090753.5978	-0.0005356122846537095	0.0	0.0	0.0	-0.0009372509695023803	0.0	0.0	0.0	0.01980262729617973	-30.79163317739242	-14192.428635194432	-63217.427030338156	-14185.83301954873	-90.97911345425251	-95458.52408389702	-63222.07490256413	-95450.68990414133	70194063.75542168	0.0136946693064	70194409.0583
9	nan	nan	1	1	60.0	12.0	100.0	0.999449889711	-2.67920662266e-19	4.11451213977e-18	2.47134756085e-19	0.999010654694	7.4154873443e-19	-2.42771454087e-19	4.35594786996e-19	1.02213363839	-46.7354797163	-14653.5813044	-80417.2335912	-14637.2236484	-126.143969112	-92283.3407315	-82240.8339012	-94407.6568525	71976850.3219	-0.0005502616551796224	0.0	0.0	0.0	-0.0009898350310989707	0.0	0.0	0.0	0.021892244867006028	-45.76873441681467	-14344.158411875973	-80541.17932588223	-14334.445817820128	-123.48033139871447	-92425.57549829193	-80539.6437115966	-92414.15849514311	72087787.0352743	0.0151103268897	72088188.6432
