interp_strain, interp_stress
0.000000000000000000e+00,5.745183527719999850e-13
1.000000000000000021e-03,2.766386789748955266e+01
2.000000000000000042e-03,4.776788495252791478e+01
3.000000000000000062e-03,5.217150957049798166e+01
4.000000000000000083e-03,5.477238388330737706e+01
5.000000000000000104e-03,5.685093104274861986e+01
6.000000000000000125e-03,5.855552432450468814e+01
7.000000000000000146e-03,6.019672802955327739e+01
8.000000000000000167e-03,6.181947294305815888e+01
9.000000000000001055e-03,6.338549216410874010e+01
1.000000000000000021e-02,6.490887993296412617e+01
1.099999999999999936e-02,6.638690920853403554e+01
1.200000000000000025e-02,6.782754188694156028e+01
1.300000000000000114e-02,6.923588068059855516e+01
1.400000000000000029e-02,7.060949835281158471e+01
1.499999999999999944e-02,7.194268179734915236e+01
1.600000000000000033e-02,7.325076268033969029e+01
1.700000000000000122e-02,7.453415769664476898e+01
1.800000000000000211e-02,7.579471780377669177e+01
1.899999999999999953e-02,7.703296080008435354e+01
2.000000000000000042e-02,7.825028948630635739e+01
2.100000000000000130e-02,7.944425603107148959e+01
2.199999999999999872e-02,8.061594343854645217e+01
2.299999999999999961e-02,8.176993418795952095e+01
2.400000000000000050e-02,8.290696521768528271e+01
2.500000000000000139e-02,8.402796957139221945e+01
