2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.26125650022e-22	2.17625532296e-20	-4.63996624854e-24	0.999651693118	-2.24630265744e-21	-1.37001788954e-24	-3.825968827e-22	0.999762232294	44563317.1779	30525.0276447	214852.365498	30483.9146011	1410.55969496	-158087.51899	214586.704768	-158104.995828	-4250.8681129
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.13613257134e-21	1.45305027943e-19	-3.66544408938e-23	0.99918867443	-8.55121351928e-20	2.46086232235e-23	2.48309280131e-22	0.999540903433	78628019.2197	398099.950061	836381.556927	396983.050281	-1387.74863575	-423470.993144	834329.062673	-423620.294955	-5670.52391857
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-5.30140054585e-21	-5.72292765011e-19	-1.45790582962e-23	0.998503228067	-3.04292605494e-19	-6.61744490042e-24	-8.10533602725e-22	0.999378854346	94829375.439	1054821.56904	1303854.16197	1050092.49579	183.304767443	-855933.412786	1299146.71486	-856683.888773	271.446160785
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.60375777316e-21	1.10360369375e-19	-2.33471727893e-22	0.997683295977	1.95760718863e-19	2.55164539457e-21	1.43164284518e-21	0.99925937787	100825888.638	1624268.614	1504328.85214	1614049.26389	-7205.57944962	-1301590.65891	1497225.40877	-1303647.27725	-11569.0567294
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.28088917854e-20	2.63059978404e-20	1.67504074042e-23	0.996810783486	5.16965755764e-19	4.64461913949e-21	3.953923328e-22	0.99915938572	102982457.238	2012479.87289	1569239.8409	1996081.16279	-7371.04741644	-1663976.80426	1560119.81993	-1667897.65303	-11332.5632291
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-3.96136795352e-21	-1.92255799511e-19	-3.36559111733e-22	0.995920336279	-3.77914006457e-19	6.03056025582e-21	6.25596697274e-21	0.999067796555	103856098.46	2259301.70067	1580478.23627	2236664.66941	7087.91820972	-1929904.45206	1569588.41486	-1936003.13395	10997.7856232
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.78431129934e-20	8.3226777332e-19	-3.4327995421e-22	0.995023732733	-2.64741946782e-19	1.68910281083e-21	-1.06871735142e-21	0.998979527254	104271555.175	2415620.25171	1572201.09657	2386891.2568	-285.813014832	-2118345.63719	1559679.55139	-2126766.93524	3899.18369186
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.62160487285e-20	-6.62661833342e-19	-7.32571829992e-22	0.994126119862	-1.03770355852e-18	-6.13768014514e-22	1.91314467974e-20	0.998892803749	104535002.952	2517205.55197	1557935.93956	2482558.35513	7249.87699757	-2251126.53899	1543859.06689	-2261921.74625	-7975.47644485
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.34549198438e-20	7.48710950924e-19	-2.61078880837e-22	0.993227873314	-4.80690370386e-19	-1.64567582867e-21	-1.88696441336e-20	0.998807690881	104716737.266	2586236.04555	1541338.55438	2545810.11439	-11886.5469989	-2346436.32833	1525768.94899	-2359619.22341	-5310.82385941
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	2.24290023094e-20	-2.07611745839e-18	-2.25406716921e-22	0.992331106067	1.46861368265e-19	-4.80509217832e-21	-7.48060786962e-21	0.998723093144	104884482.849	2636014.76496	1525027.43229	2589902.02867	-3702.44528084	-2416905.44577	1508000.97658	-2432474.30149	3028.63234035
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-4.65537248745e-20	-1.55577453098e-18	-2.61482131386e-21	0.991435549515	9.45736480642e-19	-6.71918811577e-21	6.97437333474e-21	0.998638765885	105031328.335	2674319.95303	1509542.16902	2622569.69326	-1258.78320908	-2470980.29895	1491086.43595	-2488933.33853	3189.80153119
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.90797480091e-20	1.6644859158e-18	-3.8515597272e-21	0.990542054204	7.22218423855e-19	-6.50991142079e-21	-1.60576436412e-20	0.998554308018	105177947.811	2706084.57876	1495769.396	2648705.31232	19351.4367329	-2513603.41143	1475897.10398	-2533935.34797	360.393281789
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-3.92249046473e-21	-1.95959087114e-19	-2.33740561592e-21	0.989648903829	-2.14483341983e-18	-5.29726464279e-21	5.20710195602e-21	0.998470673458	105292729.216	2732977.23273	1481541.40985	2669981.81411	-1870.60276132	-2549178.63032	1460293.80946	-2571902.05742	2715.75090192
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	4.70566506869e-20	2.33253517648e-18	-2.71501356555e-21	0.988758174118	3.75639259773e-19	-5.57850605106e-21	-7.22045956698e-21	0.998386688834	105416012.053	2757530.12457	1469042.94617	2688884.81543	7581.75078779	-2579110.07663	1446422.95957	-2604226.28396	-2077.51985089
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.20294740735e-20	-1.87568994161e-18	3.58903328029e-21	0.987869297172	4.30317635342e-18	4.45519477921e-21	1.64642029123e-20	0.998302846915	105545149.051	2780380.55963	1457416.55635	2706063.36882	25644.6474638	-2605422.50096	1433444.25408	-2632940.37164	2124.30427091
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-9.93940224044e-21	5.88694515787e-19	3.86200288243e-21	0.986980937941	2.62642128118e-18	2.57749478872e-21	-1.22323468984e-20	0.99821959868	105644676.222	2801519.38604	1445189.11166	2721505.96444	2642.6141429	-2630248.39141	1419900.13303	-2660197.70201	4461.4763884
