%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=3126977466, 2022/09/28 12:38:51.50)
1 10 3.190197e-01 1.125938e+00 -6.163586060559698581e+02 -4.068115274566474682e+02 -2.577358649346521347e+01  4.593265858789926597e+02
2 19 2.701005e-01 1.149532e+00 -7.743124182565999263e+02 -7.743124182565999263e+02 -1.215981937010081708e+02  6.310797789001528599e+02
3 28 2.898180e-01 1.320598e+00 -1.262382999651831597e+03 -1.262382999651831597e+03 -7.953663642211149636e+02  7.286361587525201458e+02
4 37 3.133703e-01 1.449198e+00 -1.326047204230279021e+03 -1.326047204230279021e+03 -1.058349897927074380e+03  2.035137517876416524e+01
5 46 3.242984e-01 1.516826e+00 -1.517021020272841724e+03 -1.517021020272841724e+03 -1.182087256172381558e+03 -9.912665660626208819e+01
6 55 3.231582e-01 1.550435e+00 -1.524614343111821199e+03 -1.524614343111821199e+03 -1.275218908001540512e+03  1.020070217816074631e+02
7 64 2.833675e-01 1.553584e+00 -1.561179820305565045e+03 -1.561179820305565045e+03 -1.329423024328047859e+03 -3.449258833137738520e+02
8 73 2.650289e-01 1.593603e+00 -1.561179820305565045e+03 -1.453453380826045304e+03 -1.023284159552806955e+03 -7.095779814759326882e+02
9 82 2.375393e-01 1.628121e+00 -1.561179820305565045e+03 -1.501066168828524269e+03 -1.002918142871096506e+03  7.663388796331464619e+02
10 91 2.172126e-01 1.624361e+00 -1.561179820305565045e+03 -1.472618725273254540e+03 -1.236074508963647304e+03 -9.627785997683872665e+02
11 100 1.931259e-01 1.638149e+00 -1.561179820305565045e+03 -1.517911024241400355e+03 -1.223761958894850977e+03 -4.213033309478153114e+02
12 109 1.761437e-01 1.647090e+00 -1.561179820305565045e+03 -1.515148426263383726e+03 -1.323655399800844179e+03 -8.839139572648815601e+02
13 118 1.443100e-01 1.652330e+00 -1.561179820305565045e+03 -1.466538580533022468e+03 -1.339825705131715267e+03  1.322252952476768542e+02
14 127 1.217659e-01 1.664581e+00 -1.561179820305565045e+03 -1.473762638116503467e+03 -1.345236503199215122e+03 -9.900910689335207735e+02
15 136 1.265985e-01 1.614987e+00 -1.561179820305565045e+03 -1.512713782264213705e+03 -1.458773338696934843e+03 -1.258790286552468842e+03
16 145 1.129217e-01 1.606192e+00 -1.561179820305565045e+03 -1.523701331959213803e+03 -1.374182838181792704e+03 -1.189225082884530821e+03
17 154 1.048169e-01 1.574437e+00 -1.561179820305565045e+03 -1.493676066363504333e+03 -1.462711646836887667e+03 -1.193403737427690658e+03
18 163 1.047434e-01 1.539779e+00 -1.561179820305565045e+03 -1.460439670802164073e+03 -1.394044451169861077e+03 -1.160129719782992879e+03
19 172 1.053988e-01 1.545535e+00 -1.567960575841914533e+03 -1.567960575841914533e+03 -1.484782917041022756e+03 -1.273349011725307264e+03
20 181 9.694930e-02 1.552603e+00 -1.577146896693891222e+03 -1.577146896693891222e+03 -1.437033936354427169e+03 -9.754332084737191053e+02
21 190 9.096552e-02 1.552122e+00 -1.587209928029425782e+03 -1.587209928029425782e+03 -1.529699540612525652e+03 -1.184016766741509628e+03
22 199 7.981143e-02 1.561342e+00 -1.595102879642992320e+03 -1.595102879642992320e+03 -1.457997095270082582e+03 -1.096173503108371506e+03
23 208 6.545113e-02 1.570026e+00 -1.595102879642992320e+03 -1.568894876179259199e+03 -1.479713545907133948e+03 -1.324388960000457246e+03
24 217 5.757724e-02 1.611496e+00 -1.595102879642992320e+03 -1.556786555079232130e+03 -1.507945011679667687e+03 -1.445488368165258862e+03
25 226 5.032118e-02 1.591879e+00 -1.595102879642992320e+03 -1.554535303675499790e+03 -1.501206228165178572e+03 -1.396214136743948075e+03
26 235 4.646462e-02 1.578653e+00 -1.595102879642992320e+03 -1.582247626904166282e+03 -1.527393355666555635e+03 -1.432634306245225844e+03
27 244 4.378363e-02 1.599189e+00 -1.595102879642992320e+03 -1.582097171027359082e+03 -1.562684477543052253e+03 -1.398080606153755298e+03
28 253 4.212535e-02 1.685591e+00 -1.595102879642992320e+03 -1.576546665876868701e+03 -1.552587826987254402e+03 -1.508194875417864296e+03
