%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=3126977466, 2022/09/28 12:38:51.50)
1 10 -4.068115274566474682e+02 0 0 4.769331e-01 1.968328e-01 9.425504e-01 7.421230e-01 1.621781e-01 5.107833e-01 
2 19 -7.743124182565999263e+02 0 0 8.575257e-01 3.510854e-01 9.319802e-01 6.565538e-01 -1.735181e-03 7.229403e-01 
3 28 -1.262382999651831597e+03 0 0 1.215092e+00 -2.374917e-02 1.092120e+00 5.514679e-01 -1.681977e-01 1.179641e+00 
4 37 -1.326047204230279021e+03 0 0 1.277857e+00 -2.750876e-01 1.100867e+00 6.470360e-01 -3.251380e-01 1.566606e+00 
5 46 -1.517021020272841724e+03 0 0 1.190554e+00 -2.946234e-01 8.840452e-01 1.189539e+00 -2.674344e-01 1.171667e+00 
6 55 -1.524614343111821199e+03 0 0 1.605741e+00 -2.067369e-01 1.155140e+00 1.098296e+00 1.739888e-02 1.308739e+00 
7 64 -1.561179820305565045e+03 0 0 1.365295e+00 -2.561377e-01 1.348220e+00 1.143285e+00 -9.602279e-02 1.618252e+00 
8 73 -1.453453380826045304e+03 0 0 1.328277e+00 -4.290016e-01 9.818423e-01 9.629603e-01 6.998839e-02 1.375268e+00 
9 82 -1.501066168828524269e+03 0 0 1.263043e+00 -6.021953e-02 8.421500e-01 1.295790e+00 -2.138259e-01 1.235728e+00 
10 91 -1.472618725273254540e+03 0 0 9.586169e-01 1.502807e-01 9.718279e-01 1.106395e+00 1.480029e-01 1.051873e+00 
11 100 -1.517911024241400355e+03 0 0 1.410670e+00 1.036419e-01 1.148925e+00 1.076318e+00 -2.993954e-01 1.190254e+00 
12 109 -1.515148426263383726e+03 0 0 1.061554e+00 -2.639407e-01 9.016685e-01 1.366003e+00 1.273049e-01 1.006621e+00 
13 118 -1.466538580533022468e+03 0 0 1.091627e+00 -2.547582e-02 7.514854e-01 1.091344e+00 -4.723851e-02 1.079405e+00 
14 127 -1.473762638116503467e+03 0 0 1.116835e+00 -4.211521e-02 7.704547e-01 1.052128e+00 -3.272489e-02 1.266605e+00 
15 136 -1.512713782264213705e+03 0 0 9.986058e-01 1.132664e-01 1.046294e+00 1.119700e+00 -2.572866e-02 1.048671e+00 
16 145 -1.523701331959213803e+03 0 0 1.213152e+00 -1.382411e-02 9.015867e-01 1.004864e+00 -8.695505e-02 1.050376e+00 
17 154 -1.493676066363504333e+03 0 0 1.097456e+00 5.392604e-02 9.317123e-01 9.715016e-01 -4.910722e-02 1.169249e+00 
18 163 -1.460439670802164073e+03 0 0 1.082880e+00 -6.949672e-02 8.698564e-01 9.172729e-01 1.356873e-01 1.039477e+00 
19 172 -1.567960575841914533e+03 0 0 1.000618e+00 -7.103329e-02 1.122894e+00 9.620645e-01 1.801046e-01 1.052151e+00 
20 181 -1.577146896693891222e+03 0 0 1.046451e+00 -1.161437e-01 9.699215e-01 9.919783e-01 1.638259e-01 1.187591e+00 
21 190 -1.587209928029425782e+03 0 0 1.031980e+00 -1.109778e-02 1.034426e+00 1.117201e+00 1.765208e-01 9.919931e-01 
22 199 -1.595102879642992320e+03 0 0 1.149357e+00 -8.854660e-02 1.030392e+00 1.154547e+00 1.757628e-01 1.074273e+00 
23 208 -1.568894876179259199e+03 0 0 1.018182e+00 -1.254260e-01 1.086968e+00 9.937340e-01 1.922413e-01 9.923117e-01 
24 217 -1.556786555079232130e+03 0 0 1.003595e+00 5.510635e-03 1.043924e+00 9.884576e-01 1.368553e-01 1.020384e+00 
25 226 -1.554535303675499790e+03 0 0 1.021092e+00 9.301643e-03 1.010579e+00 1.060301e+00 1.621763e-01 9.637116e-01 
26 235 -1.582247626904166282e+03 0 0 1.021508e+00 -1.101922e-02 9.853704e-01 1.003528e+00 1.866176e-01 1.030809e+00 
27 244 -1.582097171027359082e+03 0 0 1.010912e+00 2.188755e-02 1.024937e+00 1.032359e+00 1.590457e-01 1.072853e+00 
28 253 -1.576546665876868701e+03 0 0 1.019574e+00 8.011487e-04 9.627613e-01 9.949768e-01 1.649441e-01 1.055233e+00 
