%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=3126977466, 2022/09/28 12:38:51.50)
1 10 3.190197e-01 0 0 3.221230e-01 3.145604e-01 3.134131e-01 3.206077e-01 3.146550e-01 3.085994e-01 
2 19 2.701005e-01 0 0 2.675772e-01 2.645088e-01 2.566186e-01 2.629906e-01 2.596430e-01 2.540297e-01 
3 28 2.898180e-01 0 0 3.054466e-01 2.822656e-01 2.667663e-01 2.753095e-01 2.723099e-01 2.930166e-01 
4 37 3.133703e-01 0 0 3.376731e-01 3.044905e-01 2.979075e-01 2.951739e-01 2.857177e-01 3.217776e-01 
5 46 3.242984e-01 0 0 3.472979e-01 3.173441e-01 3.007028e-01 3.080315e-01 2.924121e-01 3.276412e-01 
6 55 3.231582e-01 0 0 3.401092e-01 3.074141e-01 2.931315e-01 3.014575e-01 2.836238e-01 3.408204e-01 
7 64 2.833675e-01 0 0 2.894386e-01 2.665610e-01 2.615282e-01 2.595885e-01 2.410600e-01 2.940345e-01 
8 73 2.650289e-01 0 0 2.668164e-01 2.509372e-01 2.394894e-01 2.481292e-01 2.179107e-01 2.710300e-01 
9 82 2.375393e-01 0 0 2.336305e-01 2.235640e-01 2.135792e-01 2.174562e-01 1.909268e-01 2.357576e-01 
10 91 2.172126e-01 0 0 2.063087e-01 1.997823e-01 1.904797e-01 1.945892e-01 1.779279e-01 2.087178e-01 
11 100 1.931259e-01 0 0 1.778469e-01 1.748805e-01 1.641482e-01 1.705948e-01 1.556750e-01 1.797192e-01 
12 109 1.761437e-01 0 0 1.587798e-01 1.550954e-01 1.514067e-01 1.519740e-01 1.397164e-01 1.599665e-01 
13 118 1.443100e-01 0 0 1.255424e-01 1.229505e-01 1.203004e-01 1.224213e-01 1.108247e-01 1.270136e-01 
14 127 1.217659e-01 0 0 1.028760e-01 1.012718e-01 9.935916e-02 1.010251e-01 9.219910e-02 1.047290e-01 
15 136 1.265985e-01 0 0 1.032562e-01 1.028594e-01 1.153662e-01 1.028015e-01 9.611014e-02 1.054504e-01 
16 145 1.129217e-01 0 0 9.126347e-02 8.964950e-02 1.015623e-01 9.042531e-02 8.425845e-02 9.113309e-02 
17 154 1.048169e-01 0 0 8.295421e-02 8.079191e-02 9.136134e-02 8.184958e-02 7.970804e-02 8.332313e-02 
18 163 1.047434e-01 0 0 8.071135e-02 8.110434e-02 8.916104e-02 8.135619e-02 8.071761e-02 8.078457e-02 
19 172 1.053988e-01 0 0 7.950716e-02 8.070088e-02 9.354342e-02 7.991334e-02 8.191826e-02 7.872950e-02 
20 181 9.694930e-02 0 0 7.053300e-02 7.262408e-02 8.489563e-02 7.116573e-02 7.368867e-02 7.235216e-02 
21 190 9.096552e-02 0 0 6.452012e-02 6.690231e-02 7.786816e-02 6.859539e-02 6.714731e-02 6.598232e-02 
22 199 7.981143e-02 0 0 5.609312e-02 5.744097e-02 6.669529e-02 5.844087e-02 5.725349e-02 5.673012e-02 
23 208 6.545113e-02 0 0 4.495169e-02 4.637517e-02 5.339728e-02 4.653040e-02 4.553434e-02 4.531737e-02 
24 217 5.757724e-02 0 0 3.869753e-02 4.128830e-02 4.680418e-02 4.008895e-02 3.877434e-02 3.858475e-02 
25 226 5.032118e-02 0 0 3.287171e-02 3.521942e-02 3.964128e-02 3.560160e-02 3.280862e-02 3.341849e-02 
26 235 4.646462e-02 0 0 2.950555e-02 3.176477e-02 3.659868e-02 3.178150e-02 3.035048e-02 2.998225e-02 
27 244 4.378363e-02 0 0 2.697546e-02 2.916862e-02 3.345455e-02 2.932240e-02 2.781967e-02 2.964294e-02 
28 253 4.212535e-02 0 0 2.510546e-02 2.779824e-02 3.333453e-02 2.748465e-02 2.596944e-02 2.847873e-02 
