%  columns="iteration, evaluation, void, void, void, xmean" (startseed=3126977466, 2022/09/28 12:38:51.50)
0 1 0 0 0 8.274495e-01 2.231918e-01 9.189149e-01 5.699466e-01 1.854755e-01 5.650599e-01 
1 10 0 0 0 5.200632e-01 3.727423e-01 1.037810e+00 8.380061e-01 1.087247e-02 4.874422e-01 
2 19 0 0 0 7.359360e-01 1.311238e-01 9.924907e-01 7.162140e-01 -2.635479e-02 6.080205e-01 
3 28 0 0 0 1.089033e+00 -1.033825e-02 9.900775e-01 6.739896e-01 -9.183851e-02 9.273685e-01 
4 37 0 0 0 1.237608e+00 -1.277448e-01 6.999765e-01 7.680034e-01 4.500089e-02 1.035725e+00 
5 46 0 0 0 1.301356e+00 -2.852252e-01 8.763291e-01 9.899062e-01 -1.645251e-01 1.050815e+00 
6 55 0 0 0 1.266230e+00 -2.280348e-01 9.634500e-01 1.002350e+00 -1.678540e-02 1.362990e+00 
7 64 0 0 0 1.156749e+00 1.081606e-02 8.286011e-01 8.014780e-01 -5.717345e-02 1.258228e+00 
8 73 0 0 0 1.001686e+00 9.630149e-02 7.534683e-01 1.071035e+00 -4.489296e-03 1.045237e+00 
9 82 0 0 0 9.627385e-01 2.094862e-01 9.462473e-01 8.913853e-01 -1.130679e-01 1.007812e+00 
10 91 0 0 0 9.881145e-01 5.561845e-02 9.733221e-01 1.010340e+00 1.063345e-01 1.081748e+00 
11 100 0 0 0 1.006692e+00 -3.217405e-02 9.346830e-01 1.078565e+00 1.200310e-01 1.097364e+00 
12 109 0 0 0 1.078799e+00 -2.043703e-02 7.897520e-01 1.110308e+00 2.549328e-02 1.032317e+00 
13 118 0 0 0 1.053165e+00 1.540099e-03 8.483927e-01 1.003490e+00 5.890294e-03 1.027057e+00 
14 127 0 0 0 1.005811e+00 6.001588e-02 8.242458e-01 9.894744e-01 5.034293e-03 9.990706e-01 
15 136 0 0 0 1.029063e+00 8.799087e-02 1.006738e+00 1.029673e+00 6.144163e-02 9.993194e-01 
16 145 0 0 0 1.064405e+00 3.386937e-02 9.717256e-01 9.593006e-01 2.317790e-03 1.038607e+00 
17 154 0 0 0 1.096452e+00 2.415166e-02 9.363259e-01 9.530719e-01 6.982920e-02 9.761108e-01 
18 163 0 0 0 1.062646e+00 -3.770457e-02 9.231410e-01 9.152535e-01 1.285522e-01 1.008866e+00 
19 172 0 0 0 1.045888e+00 -5.542350e-02 1.018227e+00 9.728035e-01 1.638662e-01 1.021101e+00 
20 181 0 0 0 1.051806e+00 -6.193258e-02 1.032051e+00 9.782835e-01 1.613175e-01 1.051657e+00 
21 190 0 0 0 1.024885e+00 -1.200446e-02 9.758040e-01 1.044237e+00 1.682414e-01 1.027092e+00 
22 199 0 0 0 9.916035e-01 -3.735045e-03 9.610694e-01 1.008539e+00 1.577496e-01 1.000431e+00 
23 208 0 0 0 1.020278e+00 -3.917678e-02 9.843371e-01 9.893721e-01 1.638532e-01 1.026000e+00 
24 217 0 0 0 9.981952e-01 8.657899e-03 9.899868e-01 9.767101e-01 1.547844e-01 1.015376e+00 
25 226 0 0 0 1.007076e+00 1.134591e-02 9.948289e-01 1.012314e+00 1.587705e-01 1.006086e+00 
26 235 0 0 0 1.014291e+00 9.147606e-03 1.018050e+00 1.005319e+00 1.859507e-01 1.016235e+00 
27 244 0 0 0 1.015166e+00 2.163200e-03 1.014815e+00 1.013754e+00 1.754323e-01 1.050642e+00 
28 253 0 0 0 1.012972e+00 -1.411543e-02 9.766116e-01 9.978164e-01 1.663225e-01 1.057919e+00 
