%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=3126977466, 2022/09/28 12:38:51.50)
1 10 3.190197e-01 1.085046e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.639026e-01 9.772376e-01 9.781112e-01 1.085046e+00 
2 19 2.701005e-01 1.068340e+00 9.293697e-01 9.293697e-01 9.332087e-01 9.426670e-01 9.503367e-01 9.654144e-01 1.068340e+00 
3 28 2.898180e-01 1.189588e+00 9.007943e-01 9.007943e-01 9.082173e-01 9.176933e-01 9.323553e-01 9.752557e-01 1.189588e+00 
4 37 3.133703e-01 1.270676e+00 8.768133e-01 8.768133e-01 8.852768e-01 8.974575e-01 9.503298e-01 9.519570e-01 1.270676e+00 
5 46 3.242984e-01 1.288895e+00 8.497316e-01 8.497316e-01 8.542386e-01 8.767883e-01 9.226326e-01 9.834269e-01 1.288895e+00 
6 55 3.231582e-01 1.290044e+00 8.320531e-01 8.320531e-01 8.368380e-01 8.860174e-01 9.076641e-01 9.604600e-01 1.290044e+00 
7 64 2.833675e-01 1.256924e+00 8.090476e-01 8.090476e-01 8.248669e-01 8.662555e-01 9.061809e-01 9.660350e-01 1.256924e+00 
8 73 2.650289e-01 1.246698e+00 7.823140e-01 7.823140e-01 8.029546e-01 8.689600e-01 9.314532e-01 9.440580e-01 1.246698e+00 
9 82 2.375393e-01 1.232893e+00 7.572492e-01 7.572492e-01 7.835309e-01 8.449932e-01 9.064009e-01 9.422321e-01 1.232893e+00 
10 91 2.172126e-01 1.195015e+00 7.356829e-01 7.356829e-01 8.050192e-01 8.176562e-01 8.832473e-01 9.208069e-01 1.195015e+00 
11 100 1.931259e-01 1.163362e+00 7.101688e-01 7.101688e-01 7.868870e-01 7.927802e-01 8.635800e-01 9.139172e-01 1.163362e+00 
12 109 1.761437e-01 1.131231e+00 6.868056e-01 6.868056e-01 7.679662e-01 7.886319e-01 8.583563e-01 9.083689e-01 1.131231e+00 
13 118 1.443100e-01 1.094560e+00 6.624345e-01 6.624345e-01 7.463668e-01 7.623264e-01 8.333890e-01 8.899842e-01 1.094560e+00 
14 127 1.217659e-01 1.073494e+00 6.449036e-01 6.449036e-01 7.226373e-01 7.511256e-01 8.112341e-01 8.717687e-01 1.073494e+00 
15 136 1.265985e-01 1.049792e+00 6.500310e-01 6.500310e-01 7.146252e-01 7.335293e-01 8.366616e-01 9.010948e-01 1.049792e+00 
16 145 1.129217e-01 1.029727e+00 6.410984e-01 6.410984e-01 6.942498e-01 7.127550e-01 8.319264e-01 8.878607e-01 1.029727e+00 
17 154 1.048169e-01 9.935507e-01 6.310512e-01 6.310512e-01 6.849373e-01 7.419662e-01 8.065843e-01 8.628953e-01 9.935507e-01 
18 163 1.047434e-01 9.729550e-01 6.318796e-01 6.318796e-01 6.642047e-01 7.760652e-01 7.901881e-01 8.343677e-01 9.729550e-01 
19 172 1.053988e-01 9.538344e-01 6.171548e-01 6.171548e-01 6.410990e-01 7.532461e-01 7.859335e-01 8.905746e-01 9.538344e-01 
20 181 9.694930e-02 9.294443e-01 5.986362e-01 5.986362e-01 6.291446e-01 7.270173e-01 7.628963e-01 8.956013e-01 9.294443e-01 
21 190 9.096552e-02 9.037198e-01 5.822479e-01 5.822479e-01 6.145687e-01 7.165012e-01 7.775264e-01 8.746917e-01 9.037198e-01 
22 199 7.981143e-02 8.861674e-01 5.675676e-01 5.675676e-01 6.024823e-01 6.996280e-01 7.561478e-01 8.571070e-01 8.861674e-01 
23 208 6.545113e-02 8.638853e-01 5.502364e-01 5.502364e-01 5.933638e-01 6.799387e-01 7.309383e-01 8.428454e-01 8.638853e-01 
24 217 5.757724e-02 8.641087e-01 5.362154e-01 5.362154e-01 5.784382e-01 6.626388e-01 7.219632e-01 8.276429e-01 8.641087e-01 
25 226 5.032118e-02 8.441836e-01 5.303064e-01 5.303064e-01 5.728359e-01 6.507586e-01 7.213973e-01 7.986783e-01 8.441836e-01 
26 235 4.646462e-02 8.304122e-01 5.260258e-01 5.260258e-01 5.582261e-01 6.313451e-01 6.970005e-01 7.997436e-01 8.304122e-01 
27 244 4.378363e-02 8.136722e-01 5.088032e-01 5.088032e-01 5.664299e-01 6.356641e-01 6.733974e-01 7.864658e-01 8.136722e-01 
28 253 4.212535e-02 8.431022e-01 5.001820e-01 5.001820e-01 5.572288e-01 6.163885e-01 6.504016e-01 7.779050e-01 8.431022e-01 
