3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.488
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196543754.95
54.0	1.0054	2238321318.01
55.0	1.0055	2280110194.8
56.0	1.0056	2321909787.14
57.0	1.0057	2363719109.53
58.0	1.0058	2405536561.0
59.0	1.0059	2447359571.51
60.0	1.006	2489184204.73
61.0	1.0061	2531004303.4
62.0	1.0062	2572810267.71
63.0	1.0063	2614587442.28
64.0	1.0064	2656313317.88
65.0	1.0065	2697953985.6
66.0	1.0066	2739458750.93
67.0	1.0067	2780752870.21
68.0	1.0068	2821729097.72
69.0	1.0069	2862237566.29
70.0	1.007	2902076364.0
71.0	1.0071	2940986638.38
72.0	1.0072	2978656660.81
73.0	1.0073	3014739651.13
74.0	1.0074	3048885940.5
75.0	1.0075	3080783270.45
76.0	1.0076	3110194993.59
77.0	1.0077	3136985116.24
78.0	1.0078	3161124905.83
79.0	1.0079	3182682576.91
80.0	1.008	3201802328.89
81.0	1.0081	3218679871.34
82.0	1.0082	3233539663.27
83.0	1.0083	3246616487.22
84.0	1.0084	3258141928.46
85.0	1.0085	3268335146.68
86.0	1.0086	3277397005.39
87.0	1.0087	3285506813.81
88.0	1.0088	3292821029.97
89.0	1.0089	3299473471.08
90.0	1.009	3305576615.41
91.0	1.0091	3311223603.75
92.0	1.0092	3316490673.36
93.0	1.0093	3321439679.25
94.0	1.0094	3326120536.16
95.0	1.0095	3330573398.37
96.0	1.0096	3334830557.44
97.0	1.0097	3338918008.71
98.0	1.0098	3342856723.9
99.0	1.0099	3346663682.85
100.0	1.01	3350352692.24
101.0	1.0101	3353935056.66
102.0	1.0102	3357420094.15
103.0	1.0103	3360815579.58
104.0	1.0104	3364128086.11
105.0	1.0105	3367363256.27
106.0	1.0106	3370525993.97
107.0	1.0107	3373620618.64
108.0	1.0108	3376650961.62
109.0	1.0109	3379620438.77
110.0	1.011	3382532103.81
111.0	1.0111	3385388693.05
112.0	1.0112	3388192663.96
113.0	1.0113	3390946228.14
114.0	1.0114	3393651385.19
115.0	1.0115	3396309945.65
116.0	1.0116	3398923559.32
117.0	1.0117	3401493738.65
118.0	1.0118	3404021868.44
119.0	1.0119	3406509224.79
120.0	1.012	3408956987.23
121.0	1.0121	3411366249.39
122.0	1.0122	3413738025.47
123.0	1.0123	3416073256.84
124.0	1.0124	3418372813.38
125.0	1.0125	3420637503.89
126.0	1.0126	3422868079.07
127.0	1.0127	3425065241.61
128.0	1.0128	3427229651.84
129.0	1.0129	3429361945.17
130.0	1.013	3431462727.52
131.0	1.0131	3433532586.78
132.0	1.0132	3435572086.27
133.0	1.0133	3437581759.47
134.0	1.0134	3439562112.58
135.0	1.0135	3441513622.64
136.0	1.0136	3443436733.23
137.0	1.0137	3445331866.52
138.0	1.0138	3447199420.73
139.0	1.0139	3449039775.09
140.0	1.014	3450853290.85
141.0	1.0141	3452640317.97
142.0	1.0142	3454401190.88
143.0	1.0143	3456136235.75
144.0	1.0144	3457845768.2
145.0	1.0145	3459530099.09
146.0	1.0146	3461189533.32
147.0	1.0147	3462824374.39
148.0	1.0148	3464434925.0
149.0	1.0149	3466021489.88
150.0	1.015	3467584377.37
151.0	1.0151	3469123894.67
152.0	1.0152	3470640353.76
153.0	1.0153	3472134062.14
154.0	1.0154	3473605327.68
155.0	1.0155	3475054455.83
156.0	1.0156	3476481746.98
157.0	1.0157	3477887495.36
158.0	1.0158	3479271989.3
159.0	1.0159	3480635507.18
160.0	1.016	3481978317.45
161.0	1.0161	3483300680.52
162.0	1.0162	3484602850.3
163.0	1.0163	3485885079.1
164.0	1.0164	3487147618.47
165.0	1.0165	3488390721.39
166.0	1.0166	3489614645.67
167.0	1.0167	3490819657.66
168.0	1.0168	3492006028.13
169.0	1.0169	3493174037.3
170.0	1.017	3494323972.66
171.0	1.0171	3495456127.01
172.0	1.0172	3496570797.77
173.0	1.0173	3497668284.33
174.0	1.0174	3498748886.5
175.0	1.0175	3499812898.65
176.0	1.0176	3500860612.9
177.0	1.0177	3501892310.86
178.0	1.0178	3502908265.12
179.0	1.0179	3503908739.61
180.0	1.018	3504893983.76
181.0	1.0181	3505864235.82
182.0	1.0182	3506819717.69
183.0	1.0183	3507760639.05
184.0	1.0184	3508687196.41
185.0	1.0185	3509599574.5
186.0	1.0186	3510497949.5
187.0	1.0187	3511382487.57
188.0	1.0188	3512253349.74
189.0	1.0189	3513110692.41
190.0	1.019	3513954670.09
191.0	1.0191	3514785434.48
192.0	1.0192	3515603138.53
193.0	1.0193	3516407938.53
194.0	1.0194	3517199991.72
195.0	1.0195	3517979459.65
196.0	1.0196	3518746505.61
197.0	1.0197	3519501296.05
198.0	1.0198	3520243998.24
199.0	1.0199	3520974781.69
200.0	1.02	3521693816.79
