5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.10784323949e-08	-1.112069197e-07	1.15443927734e-07	-1.112069197e-07	7.44114591772e-07	-2.18309168332e-07	1.15443927734e-07	-2.18309168332e-07	1.98387243165e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.10784323949e-08	-1.112069197e-07	1.15443927734e-07	-1.112069197e-07	7.44114591772e-07	-2.18309168332e-07	1.15443927734e-07	-2.18309168332e-07	1.98387243165e-07	0.0	7.98232477498e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999793077843	-3.9820430572e-21	3.36837051036e-19	2.21608524129e-21	0.999822427895	1.29201834149e-18	-2.97423384508e-20	-2.55418079506e-21	1.00125	14.1587913791	4728.62514469	213174.614518	4728.59414898	90.7502972376	12475.9682602	213483.469851	12493.0003061	26840869.8516	-0.0002069435683432563	0.0	0.0	0.0	-0.00017758787279267946	0.0	0.0	0.0	0.0012492194004323418	14.143626498898106	4723.699180535316	213256.60262222594	4723.529552583809	90.65575967170281	12480.766584748866	213254.81677188416	12479.985937269932	26851192.994624715	0.000961139525473	26853690.984
2	nan	nan	1	1	60.0	12.0	100.0	0.999624100228	-4.06237001503e-21	-1.52863094843e-19	-1.04483866913e-21	0.999669379184	4.36960015877e-19	-1.98687812577e-20	1.27933974058e-20	1.0025	6.47309026444	8806.04090201	266207.019368	8806.04392922	32.9261517564	10310.3630012	266972.14823	10339.5473018	48656259.0075	-0.0003759704400292794	0.0	0.0	0.0	-0.00033067548311214605	0.0	0.0	0.0	0.002496880198586924	6.459083402128225	8787.383875854763	266395.19995363906	8786.988881354337	32.8563923626672	10317.651352019311	266394.45782733895	10317.641293573444	48690653.905638956	0.00190031538657	48692826.0946
3	nan	nan	1	1	60.0	12.0	100.0	0.999569715473	8.13833961461e-21	2.80241979976e-19	-2.05586660645e-21	0.99950955597	-2.00677707081e-18	-1.71790987197e-20	-3.37993439238e-20	1.005	-165.448923378	1258.5818156	109580.830415	1258.09760994	-456.650315408	-61363.2303758	110177.447561	-61699.4703265	55268862.115	-0.0004303771259506398	0.0	0.0	0.0	-0.0004905643370112185	0.0	0.0	0.0	0.004987541511038968	-164.70657376177334	1252.8593004988759	109681.79442911244	1252.4526757884444	-454.5740194584914	-61419.76834904024	109683.0944745984	-61418.935405131946	55319784.94660681	0.00363217438825	55320523.1139
4	nan	nan	1	1	60.0	12.0	100.0	0.999518496115	4.25186069681e-20	-5.75857137372e-19	8.60439596514e-20	0.999344369999	-1.74795582468e-18	1.41284295626e-19	-7.87175952315e-22	1.01	-23.507497332	1366.43345166	97374.962095	1362.80125042	-135.43976595	-117184.651801	98392.014949	-118433.696647	61644647.2686	-0.0004816198452206722	0.0	0.0	0.0	-0.000655845020335879	0.0	0.0	0.0	0.009950330853168312	-23.290019469151268	1353.5561501290108	97485.7857102034	1350.1933960302629	-134.16337835621988	-117318.02106225085	97481.7485420624	-117317.57465708518	61714805.78287578	0.00701343023452	61715450.0524
5	nan	nan	1	1	60.0	12.0	100.0	0.999502023034	4.9239625175e-20	2.48334342968e-18	2.96074249253e-20	0.999290092678	-7.26271459964e-20	2.21202677704e-19	-1.82353017476e-20	1.01189207115	-56.5560042592	2447.95757781	100795.187923	2441.26506491	-165.647145574	-124457.840244	102037.118212	-126029.344307	63729489.6001	-0.0004981009977076226	0.0	0.0	0.0	-0.0007101594255236701	0.0	0.0	0.0	0.011821916116593596	-55.93104632107009	2420.3937173493214	100917.04836416834	2414.2884776956375	-163.78196831451652	-124608.30861090834	100909.5826329623	-124610.26119382908	63806537.95804378	0.00828493556425	63807252.3761
6	nan	nan	1	1	60.0	12.0	100.0	0.999483329329	8.27367900949e-20	2.28495814904e-18	1.28521861981e-19	0.999225639366	2.44410265199e-18	4.30634656172e-19	7.61426150718e-21	1.01414213562	-52.1954603714	3300.14221459	104070.134805	3295.6756858	-198.035706988	-127873.442363	105584.300821	-129787.251861	66103660.5052	-0.0005168041912838231	0.0	0.0	0.0	-0.0007746606060632729	0.0	0.0	0.0	0.01404306854091376	-51.507483979746326	3255.804158741024	104204.62454624631	3252.2361404785624	-195.3750585475462	-128038.69309711212	104192.61836859504	-128043.53475812549	66189086.20598761	0.00979366553761	66189827.4748
7	nan	nan	1	1	60.0	12.0	100.0	0.999462245854	1.30458061655e-19	-1.1135307824e-18	-4.10184363267e-19	0.999150866976	7.46480160249e-19	5.90125266196e-19	-1.82712159445e-19	1.01681792831	-48.4055140264	4329.11004604	104003.885154	4326.9780339	-175.983896125	-128904.423156	105791.410873	-131194.726159	68782927.7352	-0.0005378987876175055	0.0	0.0	0.0	-0.0008494937416591122	0.0	0.0	0.0	0.016678072828536925	-47.645355505053864	4259.798312838907	104148.2795099422	4259.027320219877	-173.16628494714087	-129083.38830842817	104130.06620849554	-129094.21733381056	68878422.88459212	0.0115825765698	68879132.7569
8	nan	nan	1	1	60.0	12.0	100.0	0.999438480485	-2.24200256718e-19	8.0348032011e-18	3.02199426838e-19	0.999064073159	4.92001986148e-18	-1.65832369229e-19	-2.21968560189e-19	1.02	-46.3382147978	5331.6796454	99286.1664346	5333.69136822	-160.78214345	-127813.342732	101299.925298	-130512.765958	71801987.6002	-0.000561677226124262	0.0	0.0	0.0	-0.0009363650939956523	0.0	0.0	0.0	0.01980262729617973	-45.47218098548665	5230.073695699926	99435.01277494413	5234.007832946269	-157.71811420095423	-128004.95601505833	99406.6896419526	-128025.5809778242	71909630.62306526	0.0137028066471	71910280.8162
9	nan	nan	1	1	60.0	12.0	100.0	0.99942334785	-6.63822779493e-20	-8.50763242708e-18	-4.6592571923e-19	0.999006056604	-8.57186368839e-18	5.04880764475e-19	-1.90681798331e-19	1.02213363839	-91.9186508306	5788.34846944	94518.2082024	5791.95299302	-268.563819713	-126021.05862	96629.8870665	-128966.077017	73720045.3983	-0.0005768184777963343	0.0	0.0	0.0	-0.000994437685294097	0.0	0.0	0.0	0.021892244867006676	-90.0176847818382	5666.273020863826	94666.83725614217	5672.169838064308	-262.8998468309436	-126219.22562983337	94631.48812407248	-126246.20073690466	73835969.52337353	0.0151205044863	73836652.3444
