interp_strain, interp_stress
0.000000000000000000e+00,7.982324774979999626e-13
1.000000000000000021e-03,2.785796377063131501e+01
2.000000000000000042e-03,4.936831577040884156e+01
3.000000000000000062e-03,5.368287390078560861e+01
4.000000000000000083e-03,5.623650909883115645e+01
5.000000000000000104e-03,5.831376835240174472e+01
6.000000000000000125e-03,6.002980553718362700e+01
7.000000000000000146e-03,6.169208675110359508e+01
8.000000000000000167e-03,6.334887039219324123e+01
9.000000000000001055e-03,6.494979180808134345e+01
1.000000000000000021e-02,6.650693619313538818e+01
1.099999999999999936e-02,6.801793546185587047e+01
1.200000000000000025e-02,6.948839662587424471e+01
1.300000000000000114e-02,7.092342315820307874e+01
1.400000000000000029e-02,7.232114462886879380e+01
1.499999999999999944e-02,7.367539033197532206e+01
1.600000000000000033e-02,7.500188663513297627e+01
1.700000000000000122e-02,7.630157134520383977e+01
1.800000000000000211e-02,7.757661544577311474e+01
1.899999999999999953e-02,7.882799463991453592e+01
2.000000000000000042e-02,8.005727151127521779e+01
2.100000000000000130e-02,8.126210571374375036e+01
2.199999999999999872e-02,8.244349100992043589e+01
2.299999999999999961e-02,8.360644952096480154e+01
2.400000000000000050e-02,8.475140991003821966e+01
2.500000000000000139e-02,8.587917945676257148e+01
