6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.98232477498e-07
1.0	0.000961139525473	26853690.984
2.0	0.00190031538657	48692826.0946
3.0	0.00363217438825	55320523.1139
4.0	0.00701343023452	61715450.0524
5.0	0.00828493556425	63807252.3761
6.0	0.00979366553761	66189827.4748
7.0	0.0115825765698	68879132.7569
8.0	0.0137028066471	71910280.8162
9.0	0.0151205044863	73836652.3444
10.0	0.0166853756829	75895411.1308
11.0	0.0184125154876	78095551.3106
12.0	0.0203183318282	80443790.473
13.0	0.0217887716026	82195431.3024
14.0	0.0233649975748	84026353.1247
15.0	0.0250545021655	85940140.36
16.0	0.0268652444795	87937994.4746
