5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49058145628e-06	4.50318999847e-07	1.22178932061e-07	4.50318999847e-07	-6.4768388593e-07	-3.93816611057e-07	1.22178932061e-07	-3.93816611057e-07	-9.18260569787e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49058145628e-06	4.50318999847e-07	1.22178932061e-07	4.50318999847e-07	-6.4768388593e-07	-3.93816611057e-07	1.22178932061e-07	-3.93816611057e-07	-9.18260569787e-07	0.0	1.29384654235e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799211316	-8.45056537044e-22	-7.52799187796e-19	9.19375443123e-21	0.999818988244	-1.04426565134e-18	3.30280263106e-20	2.25028419654e-20	1.00125	4.81699831392	13655.8420327	185968.709204	13655.6608952	-4.69323060175	-54402.2532544	186236.675997	-54480.7583797	27470414.8053	-0.0002008088447465313	0.0	0.0	0.0	-0.000181028140604966	0.0	0.0	0.0	0.0012492194004323418	4.811855585620043	13641.532606153763	186039.73249408876	13641.081825588222	-4.688312747662332	-54423.03001319403	186037.84582067505	-54423.67010873506	27480906.02851667	0.000960159849738	27482966.8705
2	nan	nan	1	1	60.0	12.0	100.0	0.99963853553	3.90839824818e-21	8.93661993357e-19	1.23520932403e-21	0.999658113421	-1.70193774815e-18	-1.71858749833e-20	-3.79361587235e-20	1.0025	-12.6231449393	17848.8746303	118056.287879	17848.9545642	-124.347680873	-98005.8068294	118394.627863	-98283.2890143	49314166.7735	-0.00036152981402833506	0.0	0.0	0.0	-0.00034194503554075113	0.0	0.0	0.0	0.0024968801985864814	-12.595972168696674	17810.80169299174	118139.36672687018	17810.53263763475	-124.08243829853137	-98074.77570570687	118139.76981621022	-98073.64366810337	49348870.25463452	0.00189911207754	49349664.8269
3	nan	nan	1	1	60.0	12.0	100.0	0.999584896049	-2.66415390604e-20	-4.42622337015e-19	2.39169164134e-21	0.999491073272	3.52803650326e-18	-3.20281039164e-20	4.14263109252e-20	1.005	-158.352311222	10271.6444674	-58408.532207	10271.173283	-399.183293805	-90265.2862843	-58723.3450439	-90757.6353918	56021761.7471	-0.00041519013049483213	0.0	0.0	0.0	-0.0005090562751621799	0.0	0.0	0.0	0.004987541511038968	-157.64471838882554	10224.786107718408	-58462.54103784125	10225.276835090537	-397.36225391023345	-90348.75221630611	-58460.94143404781	-90343.60685561584	56073563.59418127	0.0036335139792	56074153.6696
4	nan	nan	1	1	60.0	12.0	100.0	0.999538417685	4.27168126778e-20	-7.7961331129e-19	6.5121187063e-20	0.999335873545	3.86654860901e-18	-1.59600300791e-19	-1.66041045207e-20	1.01	-77.6999401672	9818.14910288	-102158.009183	9814.4653248	-229.229437993	-56435.260965	-103236.896509	-57034.2053463	62068013.9075	-0.00046168887690945925	0.0	0.0	0.0	-0.0006643470846631015	0.0	0.0	0.0	0.009950330853168531	-76.98175945191527	9725.42879175785	-102273.10756539996	9723.75020054207	-227.0646486231961	-56498.84489052223	-102282.67765092813	-56495.58760797652	62137944.08778312	0.00700987577846	62138427.9663
5	nan	nan	1	1	60.0	12.0	100.0	0.999523586009	-5.5869822627e-20	-3.28545950353e-18	4.36083148547e-20	0.999292177277	-2.29212564772e-18	-1.89105752361e-20	-1.58639859544e-21	1.01189207115	-48.8258686332	9817.53964899	-115533.796347	9815.2468303	-209.731141498	-46996.0398559	-116975.766867	-47591.6637032	64053385.6772	-0.00047652751220219236	0.0	0.0	0.0	-0.0007080733477753682	0.0	0.0	0.0	0.011821916116593596	-48.28622989078453	9706.785310043093	-115670.73887661431	9706.765658243692	-207.36510736279976	-47051.74439243573	-115682.91417451933	-47054.769181630916	64129308.333101064	0.00827722397294	64129803.135
6	nan	nan	1	1	60.0	12.0	100.0	0.999506807525	9.30768742124e-20	-1.351768275e-18	-2.62738349994e-19	0.999242281909	2.15965167118e-19	-1.46609732938e-19	1.1559929205e-19	1.01414213562	-84.7698373194	9736.17430486	-126728.202389	9732.87736142	-202.149590042	-39764.9025212	-128600.1757	-40368.2314289	66309804.1252	-0.0004933141344113618	0.0	0.0	0.0	-0.0007580053044464323	0.0	0.0	0.0	0.014043068540913542	-83.65111229031518	9605.141271633825	-126886.8791090283	9604.43057122261	-199.42898612518138	-39814.69226164737	-126903.01265416107	-39824.9408463285	66392830.807706	0.0097803461615	66393374.0502
7	nan	nan	1	1	60.0	12.0	100.0	0.999487952042	-1.43054829773e-19	-1.67078340577e-18	-1.10022215367e-19	0.999184425769	-1.92274050866e-18	4.89721227588e-19	-6.695400166e-20	1.01681792831	-50.550229315	9856.02265168	-138716.492283	9854.54374499	-181.950458624	-34242.9559603	-141135.000323	-34854.3350152	68851054.4031	-0.0005121790993246277	0.0	0.0	0.0	-0.0008159069926030571	0.0	0.0	0.0	0.01667807282853758	-49.75471913146591	9697.972192374215	-138900.8421162503	9699.462551305023	-179.03271436013915	-34288.46376631055	-138913.9554032951	-34295.41344484324	68942555.27793777	0.0115627403707	68943117.1131
8	nan	nan	1	1	60.0	12.0	100.0	0.999466761236	-1.77357405382e-19	-4.65896938933e-18	6.46007088456e-20	0.999117330409	-6.91204088895e-18	8.5758170735e-19	1.21011267895e-19	1.02	-34.3474298882	9905.91658357	-149511.886819	9906.82550696	-107.931789429	-30997.4278385	-152591.261301	-31647.8123512	71708463.2125	-0.0005333809863509652	0.0	0.0	0.0	-0.000883059373185824	0.0	0.0	0.0	0.01980262729617995	-33.70370010196782	9716.864333795938	-149723.81154365547	9721.15459398089	-105.87193485203552	-31041.364956139714	-149731.4391734695	-31043.82077960323	71810105.94235314	0.0136753886057	71810666.1144
9	nan	nan	1	1	60.0	12.0	100.0	0.999453292547	7.51210933375e-20	-1.14269595083e-17	3.51246704948e-19	0.999072091226	-2.79290291403e-18	-7.59353743441e-19	-2.78920796808e-19	1.02213363839	-85.9719669419	9431.40742359	-154949.526215	9437.12828289	-205.791913403	-29944.221436	-158466.113642	-30636.1424883	73523273.9945	-0.0005468569520102207	0.0	0.0	0.0	-0.0009283395478464448	0.0	0.0	0.0	0.02189224486700646	-84.18841915012428	9232.223762512036	-155178.27589760852	9241.348543187045	-201.44575541290789	-29988.427645058942	-155178.6247417155	-29989.132053053516	73631815.31115589	0.0150881697031	73632468.7404
