6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29384654235e-06
1.0	0.000960159849738	27482966.8705
2.0	0.00189911207754	49349664.8269
3.0	0.0036335139792	56074153.6696
4.0	0.00700987577846	62138427.9663
5.0	0.00827722397294	64129803.135
6.0	0.0097803461615	66393374.0502
7.0	0.0115627403707	68943117.1131
8.0	0.0136753886057	71810666.1144
9.0	0.0150881697031	73632468.7404
10.0	0.0166479055125	75579500.1276
11.0	0.0183697815126	77661643.0968
12.0	0.0202702812172	79885344.5661
13.0	0.0217368779531	81545709.5197
14.0	0.0233093954765	83281541.6685
15.0	0.0249953073728	85096108.7982
16.0	0.0268025138873	86992388.5264
