interp_strain, interp_stress
0.000000000000000000e+00,1.293846542350000054e-12
1.000000000000000021e-03,2.852396820909115149e+01
2.000000000000000042e-03,5.004143424374906601e+01
3.000000000000000062e-03,5.443670465552248316e+01
4.000000000000000083e-03,5.695836214413171916e+01
5.000000000000000104e-03,5.894112220957671866e+01
6.000000000000000125e-03,6.055313363094887080e+01
7.000000000000000146e-03,6.212205388306080778e+01
8.000000000000000167e-03,6.370387018221101272e+01
9.000000000000001055e-03,6.523143800944130533e+01
1.000000000000000021e-02,6.671484149713718637e+01
1.099999999999999936e-02,6.815232694403006519e+01
1.200000000000000025e-02,6.954936024163697539e+01
1.300000000000000114e-02,7.091090027601046586e+01
1.400000000000000029e-02,7.223637172800184203e+01
1.499999999999999944e-02,7.352052800020454981e+01
1.600000000000000033e-02,7.477828088894484893e+01
1.700000000000000122e-02,7.601074112661521553e+01
1.800000000000000211e-02,7.722017704955538875e+01
1.899999999999999953e-02,7.840735840024939307e+01
2.000000000000000042e-02,7.957374133236811531e+01
2.100000000000000130e-02,8.071734237605546980e+01
2.199999999999999872e-02,8.183923930583839024e+01
2.299999999999999961e-02,8.294345613038612441e+01
2.400000000000000050e-02,8.403041824353461209e+01
2.500000000000000139e-02,8.510109589098746596e+01
