5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.07308808645e-06	-1.74133037273e-07	-9.85148016816e-08	-1.74133037273e-07	1.07830568189e-06	-1.08365163538e-06	-9.85148016816e-08	-1.08365163538e-06	3.07261214368e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.07308808645e-06	-1.74133037273e-07	-9.85148016816e-08	-1.74133037273e-07	1.07830568189e-06	-1.08365163538e-06	-9.85148016816e-08	-1.08365163538e-06	3.07261214368e-06	0.0	4.06685098659e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-5.66308526869e-21	8.55801061747e-19	-3.97046694025e-23	1.0	-2.32648217895e-19	1.64531393716e-22	-3.73950260359e-21	1.0	471443577.88	-1571219.24068	-3063614.94613	-1568083.22763	174568994.683	-1117725.00617	-3057501.16456	-1117725.0689	165944129.327	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	471443577.87999994	-1568083.0745309382	-3057499.946237525	-1568083.22763	174220553.57584828	-1115494.0181337325	-3057501.16456	-1115494.080738523	165612903.51996008	0.00133200177512	301683881.177
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.25756268526e-20	3.22382063214e-19	-4.2434365424e-22	1.0	2.32601539059e-18	7.42032708248e-22	-2.86841421015e-20	1.0	831118341.693	-1118713.77563	-4377119.33968	-1114258.16775	401748806.03	1453185.96483	-4359681.06362	1453183.94406	391839952.23	0.003992021269537457	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	831118341.693	-1114256.7486354583	-4359680.617211156	-1114258.16775	400148213.1772908	1447396.379312749	-4359681.06362	1447394.3665936263	390278836.88247013	0.00266134751303	436065468.309
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.05058073852e-20	-2.19812659874e-18	2.02659250075e-21	1.0	4.9082333289e-19	1.52490745924e-21	-7.10656713638e-20	1.0	1120303707.02	-1470160.05772	-1976766.90617	-1461391.73448	662963139.437	3022785.89039	-1964975.45909	3022783.74233	653022473.768	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1120303707.02	-1461391.707475149	-1964977.0439065609	-1461391.73448	659009084.9274354	3004757.346312127	-1964975.4590900014	3004755.211063619	649127707.5228629	0.00398804778503	466362168.62
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.26255404229e-19	-3.97852367942e-18	3.38234152473e-21	1.0	5.96108866489e-18	1.23001757087e-21	9.07144162369e-20	1.0	1401096481.76	-2120941.63865	-686732.288371	-2104100.09467	928204162.426	3817844.09638	-681284.070109	3817846.94857	918718510.429	0.007968169649176881	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1401096481.76	-2104108.7685019844	-681282.0321140873	-2104100.0946700005	920837462.7242063	3787543.7464087303	-681284.0701090036	3787546.5759623074	911427093.6795635	0.00531211309945	485092162.087
5	nan	nan	1	1	32.0	32.0	32.0	1.01	9.79381845263e-21	-4.64888739145e-19	7.26512732005e-21	1.0	-5.11262965826e-18	-9.57626995153e-21	-1.35792864489e-19	1.0	1678990879.54	-2775291.40422	-178278.419245	-2747798.38096	1195082142.54	4307643.79366	-176522.87362	4307648.71599	1186109263.28	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1678990879.54	-2747813.2715049502	-176513.28638118814	-2747798.38096	1183249646.079208	4264993.855108911	-176522.87362000052	4264998.728702964	1174365607.2079208	0.00663355390211	500319694.25
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.60482965003e-19	-1.91385109199e-18	-1.15226259329e-20	1.0	4.65390010596e-18	-2.44862004928e-20	2.3425093203e-19	1.0	1955315931.1	-3354899.19834	-630.448739915	-3315089.2638	1463076021.83	4630358.35371	-651.492917924	4630366.04206	1454413859.81	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1955315931.1	-3315117.7849209486	-622.9730631571628	-3315089.263799999	1445727294.2984188	4575452.918685771	-651.4929179267498	4575460.515869571	1437167845.6620553	0.00795238057685	514014994.751
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.22171267752e-19	-4.35116854538e-19	-1.83055069558e-20	1.0	-2.91512344498e-18	-2.73656162051e-20	-3.06983268931e-19	1.0	2230565732.11	-3824627.54367	15743.2163444	-3771768.7951	1731942283.81	4854187.50589	15497.5780688	4854183.59091	1723403778.51	0.013902905168991434	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2230565732.11	-3771822.035177515	15525.854383037416	-3771768.7951000007	1708029865.6903353	4787167.165571991	15497.578068799263	4787163.304644966	1699609249.0236688	0.00926860344599	526902404.248
8	nan	nan	1	1	32.0	32.0	32.0	1.016	3.41691767433e-20	-1.19958394177e-18	-3.52378940948e-22	1.0	-1.30175067359e-18	-1.28783749568e-20	2.46299644833e-19	1.0	2504952573.11	-4218476.60795	-44668.6961369	-4151985.39109	2001564389.56	5013337.05196	-43993.2222656	5013329.27284	1992993218.58	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	2504952573.1100006	-4152043.9054625984	-43965.252103248065	-4151985.39109	1970043690.511811	4934386.862165355	-43993.222265602366	4934379.205551178	1961607498.6023622	0.0105822327709	539292169.321
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-4.27764873253e-19	9.79759701367e-18	1.04555629427e-21	1.0	1.10321078296e-17	-2.81836978309e-20	2.49338706403e-19	1.0	2778592629.29	-4576635.40706	-140482.872506	-4495636.47468	2271868936.1	5140385.42515	-138040.121675	5140404.21113	2263147099.68	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2778592629.29	-4495712.580609038	-137998.89244204332	-4495636.474680001	2231698365.5206285	5049494.523722987	-138040.1216749782	5049512.977534406	2223130746.247544	0.0118932787522	551352432.26
