2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.34093732113e-24	5.41674054252e-23	-1.14706686506e-25	0.999833232686	1.97780176931e-23	-4.26515003348e-25	-2.65440966099e-24	0.999832767132	246922609.242	-54868.2897764	-10315.8465129	-54826.2437929	-0.000767920789301	-272.675393662	-10307.9366023	-272.675266696	-0.000401673193089
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	3.21178722218e-24	-1.2622097601e-22	4.4428646182e-26	0.999805417488	-9.91679694526e-23	-4.84676140168e-26	-3.77401154477e-24	0.999804506364	287760795.271	-80164.3259585	-14469.7816578	-80092.6625464	108.85273927	-6102.14870656	-14456.8331104	-6102.14313223	233.923976599
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	4.85968609875e-24	-8.30450560912e-22	-6.04875822929e-24	0.999777661236	6.67483055542e-22	-3.38627063264e-24	-2.67282735431e-23	0.999768255294	321244446.375	-568608.733458	-104977.610306	-568027.892594	-9837.59860776	-155228.491066	-104869.391208	-155227.024778	-17759.2623741
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	2.28095053911e-22	-2.49095101713e-21	-2.36909697314e-23	0.999750987927	2.07860148177e-21	9.41434934662e-23	2.39468787334e-22	0.999715759944	340520537.293	-2107879.38901	-453093.915921	-2105459.59819	4808.36315027	-622414.228194	-452557.860001	-622392.30277	385.358761261
