interp_strain, interp_stress
0.000000000000000000e+00,5.283844766080000082e-13
1.000000000000000021e-03,2.819799093073685370e+01
2.000000000000000042e-03,4.947611826170683003e+01
3.000000000000000062e-03,5.382328623544469082e+01
4.000000000000000083e-03,5.635321477437781823e+01
5.000000000000000104e-03,5.836953784096503739e+01
6.000000000000000125e-03,6.001942923984792344e+01
7.000000000000000146e-03,6.162314700071464557e+01
8.000000000000000167e-03,6.323392336558875115e+01
9.000000000000001055e-03,6.479596764399973097e+01
1.000000000000000021e-02,6.631873470629028589e+01
1.099999999999999936e-02,6.779854672351163458e+01
1.200000000000000025e-02,6.924024894827195453e+01
1.300000000000000114e-02,7.064840760518961815e+01
1.400000000000000029e-02,7.202163554089733566e+01
1.499999999999999944e-02,7.335459110570717201e+01
1.600000000000000033e-02,7.466218964628973254e+01
1.700000000000000122e-02,7.594515384635010946e+01
1.800000000000000211e-02,7.720552008483210216e+01
1.899999999999999953e-02,7.844407073610909720e+01
2.000000000000000042e-02,7.966209211360099118e+01
2.100000000000000130e-02,8.085683456454299289e+01
2.199999999999999872e-02,8.202973724846926018e+01
2.299999999999999961e-02,8.318520175917721815e+01
2.400000000000000050e-02,8.432381905552782086e+01
2.500000000000000139e-02,8.544630342379440435e+01
