6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.28384476608e-07
1.0	0.000960056971217	27164844.7431
2.0	0.00189652150549	48772554.497
3.0	0.00363435201609	55461409.8495
4.0	0.0070117128485	61642929.9561
5.0	0.00827944940919	63672063.4735
6.0	0.00978288844299	65992205.3231
7.0	0.0115656338542	68618380.2533
8.0	0.0136787044651	71584860.3341
9.0	0.0150917003232	73475534.8228
10.0	0.0166516158774	75500834.9614
11.0	0.0183737532618	77670845.3641
12.0	0.0202747264304	79992922.6318
13.0	0.0217418617359	81728576.3891
14.0	0.0233151336342	83545760.2757
15.0	0.02500205617	85448594.5602
16.0	0.0268106991233	87439081.4357
