2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-7.72085860113e-22	2.05332594418e-20	-4.21345124519e-24	0.999651193324	-1.4693251226e-20	-2.55650508067e-23	-2.06795153138e-25	0.999762382438	44525408.631	30824.9846636	214597.617072	30783.4520282	1357.01933355	-158388.023664	214332.303619	-158405.635485	-4143.12269316
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.18902043176e-21	5.06844580584e-20	-5.69203659013e-23	0.999181376216	1.34069175189e-21	1.49512895719e-22	-5.71478405698e-22	0.999543408763	78104525.0409	392991.633382	826772.586729	391886.226398	-1037.7792229	-426269.546862	824745.756636	-426424.014372	-5539.72799889
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.44105202464e-21	-1.7854693522e-19	-6.64846417339e-23	0.99848721509	-5.16804869135e-20	-3.82157442999e-22	-7.01035569139e-22	0.999384911149	93737838.9745	1020769.14659	1284379.83789	1016176.44655	472.244106756	-855109.32463	1279750.44128	-855878.007372	726.746404583
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	4.63655412851e-21	3.63329985077e-19	-6.82940993239e-23	0.997661582582	-2.10832828503e-19	2.4314974106e-21	4.99203499676e-21	0.999268372952	99431612.822	1555903.09008	1482867.99995	1546080.22077	-7633.40321717	-1292241.19283	1475879.22739	-1294322.81735	-12097.9613732
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-2.59403840097e-21	-2.21878791608e-19	-7.86855557691e-23	0.996785438611	-7.13779578945e-19	3.52254863856e-21	-5.00754463324e-21	0.999170880926	101461250.714	1917801.3011	1549753.02904	1902125.70787	-7234.36321772	-1646642.44371	1540764.02464	-1650583.36788	-10989.4034642
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-3.95764564076e-21	2.23446298869e-19	7.21715084453e-22	0.995892183467	4.02400930733e-19	5.38660014895e-21	-4.85389583446e-21	0.999081612171	102281719.591	2147299.45766	1564030.20771	2125724.68357	6488.60478557	-1906763.50008	1553275.10184	-1912869.60393	10279.7795122
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.81903152758e-20	3.79451735216e-19	1.00026815573e-21	0.994993064179	-1.90402708144e-19	1.25979607292e-21	4.32201870059e-22	0.998995669088	102673525.365	2292839.68249	1558843.14735	2265501.18759	-512.37624166	-2091135.52565	1546452.91299	-2099547.31837	3616.010486
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	4.09437859601e-20	-3.99471160401e-19	1.41799436507e-21	0.994092967414	-1.14734345358e-18	-2.58038992086e-21	3.47374498242e-21	0.998911307545	102922960.816	2387882.44356	1547441.32452	2354936.75348	5822.55697512	-2220983.66994	1533487.67254	-2231750.02564	-8824.7622932
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	6.29236291969e-21	1.49995142016e-18	5.63103201995e-22	0.993192290505	-8.5654717866e-19	-4.95853418195e-21	-1.31596163651e-20	0.998828596682	103096476.886	2452949.64073	1533426.09835	2414520.96189	-11926.8328709	-2313958.12376	1517968.14376	-2327090.57776	-5447.14060392
