3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44525408.631
2.0	1.002	78104525.0409
3.0	1.003	93737838.9745
4.0	1.004	99431612.822
5.0	1.005	101461250.714
6.0	1.006	102281719.591
7.0	1.007	102673525.365
8.0	1.008	102922960.816
9.0	1.009	103096476.886
10.0	1.01	103256634.351
11.0	1.011	103396710.584
12.0	1.012	103537283.107
13.0	1.013	103645641.281
14.0	1.014	103762907.56
15.0	1.015	103885723.835
16.0	1.016	103979232.724
17.0	1.017	104079961.63
18.0	1.018	104188041.786
19.0	1.019	104286596.509
20.0	1.02	104385904.791
21.0	1.02	104385904.791
