3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446650740.74
36.0	1.0036	1488205175.24
37.0	1.0037	1529770566.07
38.0	1.0038	1571346121.2
39.0	1.0039	1612930405.84
40.0	1.004	1654521322.77
41.0	1.0041	1696115504.61
42.0	1.0042	1737707887.91
43.0	1.0043	1779290758.86
44.0	1.0044	1820852620.1
45.0	1.0045	1862376517.43
46.0	1.0046	1903837816.9
47.0	1.0047	1945201252.18
48.0	1.0048	1986416881.5
49.0	1.0049	2027415171.7
50.0	1.005	2068101439.96
51.0	1.0051	2108348640.45
52.0	1.0052	2147990116.54
53.0	1.0053	2186812797.83
54.0	1.0054	2224552390.77
55.0	1.0055	2260894108.33
56.0	1.0056	2295480972.77
57.0	1.0057	2327933443.75
58.0	1.0058	2357881637.72
59.0	1.0059	2385006967.98
60.0	1.006	2409084610.43
61.0	1.0061	2430015219.64
62.0	1.0062	2447836612.18
63.0	1.0063	2462712772.29
64.0	1.0064	2474905367.61
65.0	1.0065	2484737202.67
66.0	1.0066	2492556495.3
67.0	1.0067	2498707626.38
68.0	1.0068	2503510559.47
69.0	1.0069	2507248681.97
70.0	1.007	2510163576.94
71.0	1.0071	2512454802.43
72.0	1.0072	2514282870.09
73.0	1.0073	2515773948.05
74.0	1.0074	2517025217.25
75.0	1.0075	2518110159.53
76.0	1.0076	2519083389.14
77.0	1.0077	2519984798.82
78.0	1.0078	2520842985.43
79.0	1.0079	2521678002.87
80.0	1.008	2522503537.59
81.0	1.0081	2523328602.63
82.0	1.0082	2524158846.52
83.0	1.0083	2524997536.19
84.0	1.0084	2525846274.86
85.0	1.0085	2526705507.7
86.0	1.0086	2527574879.03
87.0	1.0087	2528453489.72
88.0	1.0088	2529340070.72
89.0	1.0089	2530233108.26
90.0	1.009	2531130945.85
91.0	1.0091	2532031859.0
92.0	1.0092	2532934118.82
93.0	1.0093	2533836023.4
94.0	1.0094	2534735939.21
95.0	1.0095	2535632309.79
96.0	1.0096	2536523680.91
97.0	1.0097	2537408706.33
98.0	1.0098	2538286163.95
99.0	1.0099	2539154950.51
100.0	1.01	2540014093.17
101.0	1.0101	2540862750.38
102.0	1.0102	2541700196.82
103.0	0.000154346411037	nan
104.0	0.000154367617538	nan
105.0	0.00015438885756	nan
106.0	0.000154410131388	nan
107.0	0.000154431439542	nan
108.0	0.000154452782533	nan
109.0	0.000154474160862	nan
110.0	0.000154495574762	nan
111.0	0.000154517024187	nan
112.0	0.000154538508762	nan
113.0	0.000154560027618	nan
114.0	0.0001545815796	nan
115.0	0.000154603163056	nan
116.0	0.000154624776239	nan
117.0	0.000154646417078	nan
118.0	0.000154668083434	nan
119.0	0.000154689773083	nan
120.0	0.000154711483804	nan
121.0	0.000154733213421	nan
122.0	0.000154754959893	nan
123.0	0.000154776721206	nan
124.0	0.000154798495434	nan
125.0	0.00015482028068	nan
126.0	0.00015484207527	nan
127.0	0.000154863877509	nan
128.0	0.000154885685645	nan
129.0	0.000154907498079	nan
130.0	1.013	2559302213.47
131.0	1.0131	2559712986.61
132.0	1.0132	2560109921.66
133.0	1.0133	2560493298.11
134.0	1.0134	2560863408.51
135.0	1.0135	2561220546.8
136.0	1.0136	2561565002.49
137.0	1.0137	2561897056.21
138.0	1.0138	2562216971.02
