2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.75941881676e-06	-3.88147682262e-07	-7.41056013591e-09	-3.88147682262e-07	7.04373865136e-06	6.47434984018e-08	-7.41056013591e-09	6.47434984017e-08	8.18010712892e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-9.3173624198e-21	4.58456582701e-20	2.94079251375e-20	0.999425441889	2.01170324973e-21	-2.7581510345e-20	-3.91752738105e-20	0.999453731913	23957468.353	-28432.9530464	-72254.70071	-28383.4264917	-65.3857962056	313269.098672	-72130.7691479	313278.060945	55.4399386185
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-2.71050543121e-20	3.68459332056e-20	-4.30398616324e-20	0.998846140952	4.55280209149e-20	-2.19699170694e-21	-5.06102185984e-20	0.998903832758	43197217.0562	-58344.901914	-129697.871113	-58141.1223812	-174.687774776	576379.334086	-129253.116735	576412.711818	-183.822430777
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	5.08219768353e-21	2.87991202066e-20	-9.06325253562e-20	0.997688399492	6.56450534122e-20	7.92505201275e-20	-3.51518673111e-20	0.997805583234	78745462.4682	-116167.928383	-237529.843175	-115359.221289	-419.656041935	1060762.41255	-235903.708741	1060887.26443	-399.342121923
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-1.00796920723e-19	8.72443935672e-20	-8.47032947254e-22	0.995378315552	2.54109884176e-19	-3.62106584951e-20	-1.96511643763e-19	0.995615103091	141181978.313	-222457.728617	-438488.931163	-219374.531427	-417.314978379	1920230.57706	-432514.925405	1920689.05524	-508.408694922
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	2.88838235014e-19	5.75982404133e-20	4.9974943888e-20	0.990790636414	2.4055735702e-19	-1.15196480827e-19	2.33781093442e-19	0.991266078048	241077940.091	-412401.828933	-799966.153249	-401077.676014	-228.84463667	3320632.08104	-778381.718205	3322220.55106	-246.625357667
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-5.37865921506e-19	-1.02660393207e-18	-6.92872950854e-19	0.981783087884	1.3586408474e-18	7.66988333739e-19	-5.5226548161e-19	0.982726796819	380639745.996	-750837.469581	-1428734.63329	-710511.170575	16.1331206388	5326054.98249	-1353286.44461	5331181.59005	83.3924895686
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.55854062295e-19	-1.76182853029e-18	1.85330808859e-18	0.964517589029	-2.41912609736e-18	-1.02575689912e-18	1.07064964533e-18	0.966348343744	543114489.663	-1373915.51392	-2505018.47177	-1232600.69461	25.2939021948	7732569.652	-2251830.1455	7747242.80693	101.980479913
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.13163601753e-18	-8.44322441823e-18	-4.88568603976e-18	0.932880654233	-3.26615904461e-18	3.39829618438e-18	-9.0395356131e-18	0.936273642249	688529407.474	-2498853.74894	-4243488.82093	-2027143.38725	-161.710635141	10009590.4771	-3454989.4167	10046146.7449	-190.252281167
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.39455504436e-17	2.2226144536e-18	-3.47622321553e-17	0.879207748689	1.55583011752e-17	1.70846545461e-18	2.08708918203e-18	0.884893735296	761896147.09	-4203111.26247	-6280907.21642	-2842390.7753	275.33643442	11352806.7591	-4274601.18571	11426884.8184	379.888030717
10	nan	nan	1	1	40.0	40.0	40.0	1.6	8.63024929298e-17	-1.14491749414e-16	-6.36562200521e-17	0.79806558064	-3.31765864781e-17	-1.28410194804e-17	3.8380756906e-17	0.806028802164	717996961.431	-5263735.29595	-7186390.25635	-2625011.93763	-1517.94793027	10583800.0488	-3621222.06546	10689027.0536	-1183.56424654
