6	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	5.28384674064e-06
1.0	0.0011711888904629944	43194308.127416655
2.0	0.0023410077019736667	77934098.78130913
3.0	0.004676547883901803	134348872.22002244
4.0	0.009331327428884222	217569792.0350285
5.0	0.018576385572935457	324384329.0261047
6.0	0.0368139731227164	449540580.5912668
7.0	0.07232066157962608	582090253.0442955
8.0	0.13976194237515863	731475957.3053429
9.0	0.26236426446749106	905471233.2070218
10.0	0.47000362924573563	1084427358.330703
