2	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.28384674064e-06	-1.92536407876e-07	-5.92952518253e-07	-1.92536407876e-07	-5.12200763014e-07	2.95830916513e-08	-5.92952518253e-07	2.95830916513e-08	5.99751736124e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999115595594	0.0	0.0	0.0	0.999825022544	43148555.5452	1820238.02738	4778489.08389	1816499.49051	-143994.951649	-2127674.0724	4772060.6974	-2129184.83785	223426.219341
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.99824154376	0.0	0.0	0.0	0.999620269661	77767513.1769	3313647.73486	8580252.01163	3300086.25317	176184.486338	-3882389.06242	8556938.50501	-3887751.24194	-27029.0214831
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.996471331589	0.0	0.0	0.0	0.999204770219	133768338.371	5554237.15191	15115015.8371	5508815.51798	255336.916621	-6808552.05766	15032530.9376	-6827228.72063	-485729.505139
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.992986677277	0.0	0.0	0.0	0.998271473551	215670467.265	8675455.7908	24561817.4543	8534600.14323	1377009.2581	-11163213.5033	24291627.6936	-11222625.4879	-2029993.47825
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.985726034522	0.0	0.0	0.0	0.996667278658	318688427.071	10399406.2333	39740811.4725	10062297.3916	-55.0033547049	-17167403.81	38879378.0829	-17357956.5089	434.82922124
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.971364435361	0.0	0.0	0.0	0.993538537367	433846220.003	11093029.8201	56453993.7961	10385903.2748	124347.698468	-24399016.1596	54061897.2768	-24955991.7431	-188711.950677
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.942390065655	0.0	0.0	0.0	0.989070870026	542560831.177	5647623.64619	70700801.4669	4950943.64533	180713.278647	-28502527.8492	65049398.3427	-29914385.8208	245531.599187
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.892071294406	0.0	0.0	0.0	0.977567514152	637890863.141	13656251.1708	54304483.0246	10593347.5293	3939813.86009	-40184990.0279	46161998.6762	-44036324.2873	1207345.02492
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.818964833262	0.0	0.0	0.0	0.942279414077	698746449.127	52736752.0747	11852217.0985	33222727.2074	4990570.08425	3848100.1302	8590846.29469	4427522.87855	4853716.9361
10	nan	nan	1	1	40.0	40.0	40.0	1.6	0.0	0.0	0.0	0.748096449505	0.0	0.0	0.0	0.838198028933	679993395.169	5590553.46208	30623864.3835	2613920.74734	-695500.250718	41577096.4817	16043039.2279	46584688.8363	-764597.766616
