2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.000152587890625	0.0	0.0	0.0	0.000152584571021	8.29091560286e-320	0.0	0.0	0.000152587890625	inf	nan	-inf	9.09331806045e-10	2.20939305694e-09	9.16902789922e-10	-7.81164115704e-10	9.16902789922e-10	3.91379276659e-09
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.250436	-268.41333295	8.84884610073e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-7.58356600649e-24	-5.77410841653e-23	5.23450231381e-25	0.999805425692	4.77325218709e-23	-6.67237486298e-25	-6.46234853557e-25	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.940445	-0.000154123150693	-313.155839712	-12026.5577481	-313.155669627	4.61688539146e-05
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-7.34122793641e-24	-8.20685952275e-23	5.04063185775e-25	0.999777611245	2.06148918285e-24	-8.69185878034e-25	7.25883299258e-24	0.999776844057	329184910.984	-78809.9302968	-14554.3603914	-78729.420323	15.0168857893	-2734.27176967	-14539.4809125	-2734.26966964	29.5787253518
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	5.99705944101e-24	1.67038784947e-22	6.51081614959e-24	0.99974978453	-6.70119693745e-22	6.30725217072e-24	-3.80503081774e-23	0.999742988864	364840798.07	-395183.066062	-70122.8900195	-394728.925916	-5592.31774576	-105395.57931	-70041.8345435	-105394.861717	-10264.3456419
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.40724101711e-22	2.72762806989e-22	-3.94849495523e-23	0.999722828415	-9.66736321648e-21	-8.91804097909e-23	4.24136859087e-22	0.999693218436	386416920.233	-1765633.88496	-348422.309806	-1763381.12692	2933.8685108	-533552.191487	-347967.490655	-533536.397238	-2685.84130532
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	1.39173138062e-22	-7.89750689835e-22	-6.67172862812e-23	0.999697382389	8.99682993243e-21	-1.72260362564e-22	1.20127304458e-21	0.999631507139	398227100.848	-3816543.01741	-865329.982522	-3811195.81424	19680.0049946	-1172871.80858	-864060.680928	-1172794.50984	10537.5537776
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	4.54949336904e-23	-1.77471600423e-21	-1.79704988077e-22	0.999672988241	-1.12455204277e-21	-4.32356966424e-22	1.14130245017e-21	0.999564124713	405800238.744	-5929284.34864	-1524276.5265	-5920241.04941	-22255.4420925	-1844724.72011	-1521785.81595	-1844523.81792	-6524.33322988
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-2.44018280703e-22	-2.98322687917e-21	-2.02659250075e-22	0.999649563269	-2.86849692821e-20	-7.49994321644e-22	-1.32038705279e-22	0.999493943233	411570889.477	-7873103.55645	-2223490.25207	-7860126.31602	-8427.04867957	-2463323.10396	-2219479.64396	-2462939.57651	-38.3886146503
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	2.21684404164e-22	1.72839388993e-20	8.72675546243e-23	0.999626827971	-1.22108402025e-20	-4.50606638688e-22	1.14916066599e-21	0.999422055171	416381740.204	-9603762.85928	-2912558.09318	-9586757.4463	633.006509557	-3003397.49311	-2906805.28602	-3002782.17144	7460.70473449
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-9.03281228908e-22	2.9139918619e-20	3.9208361035e-22	0.99960474455	-3.87558932399e-20	3.87120526675e-22	-1.07119889326e-21	0.999348827819	420568660.013	-11132932.5559	-3575550.66204	-11111864.5381	12782.6035903	-3465448.93021	-3567870.50448	-3464561.60136	-20158.8056351
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-9.01626867683e-22	-2.88437879597e-21	-3.91256429738e-22	0.999583176428	1.77711482801e-20	8.39588321741e-22	5.76338091796e-22	0.9992746427	424313164.855	-12480430.8654	-4207069.90527	-12455300.4466	13755.4169279	-3859548.19432	-4197302.52764	-3858356.66638	-22195.7772787
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-1.12992871675e-21	3.39971231759e-22	-9.59115920255e-22	0.999562097332	-6.56781406367e-21	7.81685678863e-22	-2.43935562642e-21	0.999199593196	427697115.294	-13669199.2771	-4805578.17436	-13640025.5745	6744.64586859	-4198762.83438	-4793582.56747	-4197239.91782	-21199.0907742
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-3.56680280133e-21	2.10269311711e-21	-9.45881030454e-22	0.999541493993	-1.92567646602e-21	1.0079195764e-21	-1.07781633816e-21	0.999123765143	430776121.631	-14721387.998	-5370306.60246	-14688199.5117	5699.75478637	-4492923.06287	-5355960.11092	-4491045.13793	-19415.4266048
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-2.32934060495e-21	3.87476214338e-20	-1.71143668737e-21	0.99952130732	2.28450741575e-20	3.13501452158e-22	2.59155685913e-21	0.99904724991	433586337.138	-15657459.5107	-5900603.19533	-15620286.0771	5729.4732789	-4749217.11431	-5883802.04763	-4746964.3294	-18189.0474125
20	nan	nan	1	1	16.0	16.0	16.0	1.002	-5.67445900211e-21	-8.81857251043e-21	-1.34747721785e-21	0.999501487718	-7.47605837625e-21	-2.98612201132e-22	-3.13997760525e-21	0.998970130255	436159244.291	-16494649.9972	-6397060.09598	-16453520.5134	5905.32840354	-4974200.80768	-6377716.36575	-4971556.14725	-17323.6420422
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	2.14736087019e-21	-3.09340733676e-20	-9.35954863104e-22	0.999481986267	5.75055961847e-20	-1.08691532489e-21	-1.57660624753e-21	0.998892484999	438522722.987	-17248977.9783	-6861724.73487	-17203914.985	5958.63141102	-5173187.32782	-6839761.54798	-5170135.93507	-16670.3109131
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	-3.47415857272e-22	2.39237176763e-20	1.5220123271e-22	0.999462751554	3.68029198137e-20	-3.48987500436e-21	4.06145680764e-22	0.998814391479	440700844.766	-17933265.0844	-7297708.23898	-17884285.5008	5741.25389688	-5348987.24064	-7273055.0614	-5345517.1217	-16066.3384348
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	2.57418606627e-21	-1.07856080071e-20	9.76073122813e-22	0.999443742191	1.87935435172e-20	-3.53454275744e-21	-1.49223382505e-21	0.998735912721	442713600.063	-18557020.2493	-7708216.03405	-18504138.6568	5424.8533401	-5502727.55987	-7680806.12405	-5498830.28562	-15570.4834023
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	2.83226641738e-21	1.08633629847e-20	1.84047686293e-21	0.999424924612	-7.33576854437e-20	-5.87380952974e-21	2.99025791438e-21	0.998657100818	444577866.522	-19127949.3941	-8094765.36585	-19071178.9252	5128.27277386	-5635596.74741	-8064539.86133	-5631267.05801	-14968.9980329
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	-1.97199858033e-21	7.48168320442e-20	1.20933805555e-21	0.999406182425	-3.22203392202e-20	-7.90950101723e-21	-3.81330262387e-22	0.998578141887	446327259.456	-19654054.6195	-8457800.93806	-19593398.9168	-9364.87328296	-5749788.13175	-8424713.32947	-5745024.64744	31243.1351119
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	-2.54771628666e-21	9.0146143156e-21	7.42808190073e-22	0.999387737159	9.2144611516e-20	-6.37590816156e-21	-1.44872412483e-20	0.998498662042	447918078.739	-20141801.0204	-8797212.64285	-20077268.363	4503.47493706	-5847572.26672	-8761225.65371	-5842369.97107	-17596.8953451
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	5.44615715305e-21	3.5041025109e-20	-2.10103875588e-22	0.999369251328	-7.18191295043e-20	-6.71505221271e-21	-7.40409366296e-21	0.998419235057	449436387.115	-20599066.0277	-9114065.72446	-20530639.4479	-5934.9942406	-5929853.24102	-9075155.60952	-5924216.26686	25054.5418066
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	-3.22931311141e-21	4.19082785544e-20	-2.63870615404e-22	0.999350916986	-1.12264952736e-20	-6.84161084643e-21	-9.45467440148e-21	0.998339524177	450845394.79	-21030116.8921	-9409062.65582	-20957784.0807	-5395.76056504	-5998310.57502	-9367211.44369	-5992240.01342	26127.7898522
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	1.1494501792e-20	-4.13383511123e-20	-8.04019555402e-22	0.99933267612	7.25271961086e-20	-5.79357301032e-21	-1.23630414352e-20	0.99825962802	452160389.681	-21438006.3128	-9683203.89093	-21361750.5542	-1691.80147193	-6054633.67653	-9638400.65547	-6048132.23493	15923.2358473
30	nan	nan	1	1	16.0	16.0	16.0	1.003	1.13025958899e-20	5.2120650397e-21	-2.02990122321e-21	0.999314466065	-5.77405154787e-20	-4.64875504255e-21	-3.01341897153e-21	0.998179646932	453402460.317	-21825202.1931	-9937226.04448	-21745004.625	-2987.06036792	-6100456.21369	-9889468.99643	-6093528.31507	16690.7029099
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	4.08958094846e-21	-3.10821386973e-20	-1.20106624943e-21	0.999296302994	-1.18528364334e-19	-2.99439381744e-21	1.66097867001e-21	0.998099561841	454574827.367	-22193670.1861	-10172177.478	-22109512.4229	-2710.16520372	-6137112.75346	-10121470.1305	-6129762.81454	15964.7037707
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	-1.27716686578e-21	1.82087268241e-20	-3.01920923582e-22	0.999278175938	1.13757186561e-19	-3.04898773787e-21	1.89920668642e-20	0.998019390159	455684316.097	-22545406.6534	-10389383.4176	-22457268.9635	-1918.21338682	-6165747.97115	-10335732.7179	-6157980.86252	14030.9802708
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	1.09717236449e-20	-5.71044135876e-20	-2.56425989891e-22	0.999260073863	-1.44429043674e-19	-3.04071593174e-21	2.94807170314e-21	0.997939148884	456736833.056	-22882260.2345	-10590093.4192	-22790121.1156	-1454.40319713	-6187498.53686	-10533509.1737	-6179319.27122	11426.4735818
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	2.68668262957e-21	-4.03581420865e-20	8.56959114605e-22	0.999241986513	-2.60859677975e-20	-6.05496208389e-21	1.74336585902e-20	0.997858856235	457738237.835	-23205838.3024	-10775346.6627	-23109674.5735	-1074.35444095	-6203398.20479	-10715842.0687	-6194811.77108	9499.2602059
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	-1.80987118027e-20	5.28700760319e-20	8.88391977882e-22	0.9992239059	8.55867236196e-20	-9.16681554831e-21	1.97431468604e-20	0.997778524905	458693020.261	-23517386.9137	-10946156.7757	-23417174.5996	-603.079451816	-6214323.18705	-10883747.7596	-6205334.46969	8004.8273916
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	-1.69406589451e-21	1.67323748668e-19	5.12851979783e-23	0.999205825672	1.08618740596e-19	-6.51156578202e-21	2.80695469064e-20	0.997698165194	459605313.268	-23817919.5919	-11103688.6771	-23713634.4085	-167.512257103	-6221058.85686	-11038392.2305	-6211672.59571	6660.83445492
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	-1.08526096367e-21	3.67193745718e-20	-1.08856968612e-21	0.999187741049	-1.40498281403e-19	-4.2566714322e-21	1.4750284683e-20	0.997617785881	460479091.623	-24108291.5408	-11249337.8042	-23999909.1401	45.0608533129	-6224348.17546	-11181169.7663	-6214568.75788	5457.41606781
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	-8.20563167653e-22	1.128381889e-19	-3.11516218687e-21	0.999169648533	1.06527628007e-19	-8.53650392155e-22	1.34665003724e-20	0.997537394471	461318056.051	-24389140.531	-11384559.9166	-24276637.1343	134.562011689	-6224880.57348	-11313533.483	-6214711.99267	4373.48907824
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	-1.00585162486e-21	1.98010495033e-20	-4.90518103244e-21	0.999151545095	-7.11044454551e-20	2.92821936844e-22	-8.08982639077e-22	0.99745699739	462125401.036	-24660936.4001	-11510612.7332	-24544289.3254	262.071379952	-6223266.30285	-11436738.6542	-6212712.09529	3264.41453118
40	nan	nan	1	1	16.0	16.0	16.0	1.004	-8.60267837055e-21	4.43443254584e-20	-6.34282093706e-21	0.999133427525	-5.84320384707e-21	1.69406589451e-21	1.21099241678e-20	0.997376600969	462903966.911	-24924107.137	-11628455.8389	-24803294.7218	416.3328003	-6219969.16095	-11551743.5538	-6209032.52111	2246.80365457
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	-9.50265087701e-21	-8.96738230263e-20	-1.67090483736e-21	0.999115293057	1.25056473728e-19	1.06706299019e-21	-5.40645248365e-21	0.997296210644	463656218.234	-25179109.591	-11738802.8842	-25054110.8441	523.280044397	-6215344.31258	-11659261.4773	-6204028.20845	1454.18587712
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	-1.89258924152e-21	-4.58382136446e-20	2.05306228036e-21	0.999097140102	9.1711168875e-20	-2.59072967852e-21	-2.09872265017e-20	0.997215830109	464384229.643	-25426404.51	-11842230.1128	-25297198.9685	584.315939308	-6209655.70618	-11759868.6833	-6197962.89943	803.20306511
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	-1.69274240553e-20	1.14771309992e-20	6.44539133301e-21	0.99907896775	1.13356831144e-19	-4.47670147514e-21	-7.95747749276e-21	0.997135462236	465089896.896	-25666377.8636	-11939260.0662	-25532945.7998	611.254377978	-6203012.90032	-11854087.7549	-6190946.15778	244.516860062
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	3.83811804225e-21	1.02706053577e-19	7.58359185589e-21	0.99906077551	-1.50368200472e-19	-1.12314583572e-20	-2.34489160047e-20	0.997055109321	465774956.761	-25899345.4659	-12030355.8641	-25761668.0232	609.263429162	-6195409.4556	-11942381.9884	-6182971.73068	-252.521303806
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	-1.02041000365e-20	-4.72576555758e-20	9.01957739928e-21	0.999042563064	1.33030494833e-19	-8.5331951991e-21	-1.04158582733e-20	0.996974773247	466440940.159	-26125608.5507	-12115906.0738	-25983667.653	564.440783206	-6186842.27107	-12025140.2775	-6174036.72377	-719.733033716
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	1.01776302569e-20	3.53793419795e-20	1.06607037346e-20	0.999024330208	6.91456817645e-20	-1.14845756247e-20	1.22422730658e-21	0.99689445577	467089266.94	-26345476.3495	-12196272.0913	-26199254.5488	511.306114115	-6177373.74976	-12102724.2129	-6164203.60055	-1137.35931806
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	-3.17107959628e-20	-8.84206443982e-20	1.05448984488e-20	0.999006076825	-3.00564347377e-20	-9.14034576871e-21	2.143059531e-20	0.996814158404	467721238.189	-26559291.0924	-12271819.979	-26408771.2366	493.353672177	-6167112.42764	-12175499.7568	-6153580.82734	-1523.75792673
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	-4.77779521811e-21	-1.2511272201e-19	1.05250461141e-20	0.998987802798	6.20517808313e-20	-1.01081470854e-20	-3.80503081774e-21	0.996733882483	468338034.403	-26767427.1346	-12342906.4814	-26612592.0145	507.761582049	-6156181.48346	-12243823.3989	-6142291.46035	-1896.58210231
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	-1.3089306013e-20	-1.54914385119e-19	9.95925457514e-21	0.998969508008	8.89384594617e-21	-2.69660879692e-22	-1.50745394832e-20	0.996653629231	468940720.755	-26970264.0158	-12409850.2036	-26811096.196	506.345284289	-6144694.34893	-12308013.5994	-6130448.82118	-2220.46033623
50	nan	nan	1	1	16.0	16.0	16.0	1.005	-1.31819502416e-20	6.6687300984e-21	7.45455168033e-21	0.998951192467	-2.12605269761e-19	6.15091503494e-21	-5.4825531e-21	0.996573399621	469530229.986	-27168164.1781	-12472923.5099	-27004645.9375	468.905937476	-6132738.00241	-12368342.7138	-6118139.80492	-2469.10032848
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	-2.21552055266e-20	-1.63781761285e-21	6.83251185969e-21	0.998932856393	-2.39478713501e-19	5.98878763488e-21	8.63576559505e-21	0.996493194276	470107361.928	-27361452.4928	-12532361.807	-27193565.8791	434.876515296	-6120361.79426	-12425046.2028	-6105413.72779	-2679.59683727
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	-1.43201507645e-20	-9.7590768669e-21	7.7556454233e-21	0.998914500003	6.46921413465e-20	3.74216509119e-21	2.12056021834e-20	0.996413013708	470672829.577	-27550403.924	-12588379.0036	-27378130.8731	415.191712228	-6107570.31329	-12478338.0295	-6092275.24334	-2877.61508943
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	-1.64906726919e-20	-1.32008926777e-19	5.01271451207e-21	0.998896123549	3.12561774982e-19	-3.54033302173e-22	5.75717706337e-21	0.996332858337	471227287.221	-27735231.1367	-12641164.6389	-27558553.7532	373.051810597	-6094336.28832	-12528407.8854	-6078697.23326	-3038.85517256
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	2.80579663778e-21	-4.02150398405e-20	7.35198128437e-21	0.998877727596	1.15699406639e-19	-4.26163451587e-21	1.23746219638e-21	0.99625272821	471771322.943	-27916096.9719	-12690886.1508	-27734997.7645	296.155535226	-6080633.62761	-12575423.4134	-6064653.74874	-3156.87729833
