3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762433.83
46.0	1.0046	1904440910.25
47.0	1.0047	1946130724.6
48.0	1.0048	1987831272.52
49.0	1.0049	2029541640.82
50.0	1.005	2071260371.55
51.0	1.0051	2112985260.72
52.0	1.0052	2154713102.92
53.0	1.0053	2196438899.47
54.0	1.0054	2238155403.45
55.0	1.0055	2279851820.2
56.0	1.0056	2321512464.11
57.0	1.0057	2363114663.89
58.0	1.0058	2404626162.35
59.0	1.0059	2446001599.25
60.0	1.006	2487178016.81
61.0	1.0061	2528069744.39
62.0	1.0062	2568563079.48
63.0	1.0063	2608510687.47
64.0	1.0064	2647727720.76
65.0	1.0065	2685991274.05
66.0	1.0066	2723044808.45
67.0	1.0067	2758609274.38
68.0	1.0068	2792401146.51
69.0	1.0069	2824155342.08
70.0	1.007	2853649149.93
71.0	1.0071	2880722763.72
72.0	1.0072	2905292291.41
73.0	1.0073	2927353256.96
74.0	1.0074	2946975018.42
75.0	1.0075	2964288347.27
76.0	1.0076	2979469340.43
77.0	1.0077	2992722602.19
78.0	1.0078	3004265851.16
79.0	1.0079	3014317190.74
80.0	1.008	3023085465.06
81.0	1.0081	3030763698.6
82.0	1.0082	3037525220.49
83.0	1.0083	3043522029.45
84.0	1.0084	3048884772.44
85.0	1.0085	3053723932.48
86.0	1.0086	3058131651.57
87.0	1.0087	3062183929.21
88.0	1.0088	3065942900.0
89.0	1.0089	3069459010.01
90.0	1.009	3072773007.41
91.0	1.0091	3075917681.75
92.0	1.0092	3078919355.55
93.0	1.0093	3081799140.72
94.0	1.0094	3084573970.02
95.0	1.0095	3087257439.31
96.0	1.0096	3089860509.04
97.0	1.0097	3092392049.06
98.0	1.0098	3094859284.83
99.0	1.0099	3097268145.63
100.0	1.01	3099623532.79
101.0	1.0101	3101929536.41
102.0	1.0102	3104189583.32
103.0	1.0103	3106406570.13
104.0	1.0104	3108582953.07
105.0	1.0105	3110720821.93
106.0	1.0106	3112821965.74
107.0	1.0107	3114887914.37
108.0	1.0108	3116919989.13
109.0	1.0109	3118919327.87
110.0	1.011	3120886918.48
111.0	1.0111	3122823623.36
112.0	1.0112	3124730193.97
113.0	1.0113	3126607290.57
114.0	1.0114	3128455497.95
115.0	1.0115	3130275334.5
116.0	1.0116	3132067261.2
117.0	1.0117	3133831696.98
118.0	1.0118	3135569022.72
119.0	1.0119	3137279594.37
120.0	1.012	3138963748.76
121.0	1.0121	3140621805.12
122.0	1.0122	3142254080.53
123.0	1.0123	3143860876.43
124.0	1.0124	3145442485.64
125.0	1.0125	3146999192.31
126.0	1.0126	3148531269.8
127.0	1.0127	3150038979.96
128.0	1.0128	3151522571.06
129.0	1.0129	3152982279.01
130.0	1.013	3154418335.03
131.0	1.0131	3155830960.06
132.0	1.0132	3157220371.16
133.0	1.0133	3158586784.18
134.0	1.0134	3159930413.41
135.0	1.0135	3161251477.26
136.0	1.0136	3162550198.35
137.0	1.0137	3163826803.89
138.0	1.0138	3165081529.68
139.0	1.0139	3166314616.64
140.0	1.014	3167526310.73
141.0	1.0141	3168716862.72
142.0	1.0142	3169886527.62
143.0	1.0143	3171035563.65
144.0	1.0144	3172164230.02
145.0	1.0145	3173272784.12
146.0	1.0146	3174361484.62
147.0	1.0147	3175430585.75
148.0	1.0148	3176480336.43
149.0	1.0149	3177510983.82
150.0	1.015	3178522774.25
151.0	1.0151	3179515949.85
152.0	1.0152	3180490752.35
153.0	1.0153	3181447426.41
154.0	1.0154	3182386214.2
155.0	1.0155	3183307363.66
156.0	1.0156	3184211126.7
157.0	1.0157	3185097758.45
158.0	1.0158	3185967521.11
159.0	1.0159	3186820678.99
160.0	1.016	3187657502.36
161.0	1.0161	3188478263.5
162.0	1.0162	3189283232.52
163.0	1.0163	3190072681.73
164.0	1.0164	3190846881.11
165.0	1.0165	3191606093.59
166.0	1.0166	3192350577.03
167.0	1.0167	3193080580.68
168.0	1.0168	3193796344.73
169.0	1.0169	3194498100.24
170.0	1.017	3195186067.76
171.0	1.0171	3195860459.16
172.0	1.0172	3196521478.14
173.0	1.0173	3197169318.72
174.0	1.0174	3197804168.63
175.0	1.0175	3198426210.09
176.0	1.0176	3199035621.25
177.0	1.0177	3199632577.83
178.0	1.0178	3200217255.0
179.0	1.0179	3200789824.9
180.0	1.018	3201350460.46
181.0	1.0181	3201899335.71
182.0	1.0182	3202436623.62
183.0	1.0183	3202962498.28
184.0	1.0184	3203477133.25
185.0	1.0185	3203980705.58
186.0	1.0186	3204473390.74
187.0	1.0187	3204955365.38
188.0	1.0188	3205426804.44
189.0	1.0189	3205887887.37
190.0	1.019	3206338790.7
191.0	1.0191	3206779692.08
192.0	1.0192	3207210769.95
193.0	1.0193	3207632202.72
194.0	1.0194	3208044168.52
195.0	1.0195	3208446845.31
196.0	1.0196	3208840410.41
197.0	1.0197	3209225040.95
198.0	1.0198	3209600910.32
199.0	1.0199	3209968191.95
200.0	1.02	3210327057.49
201.0	1.02	3210327057.49
