%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=777804333, 2022/09/28 20:6:7.13)
1 10 2.676634e-01 0 0 2.584287e-01 2.604519e-01 2.607231e-01 2.608952e-01 2.593904e-01 2.640547e-01 
2 19 2.570985e-01 0 0 2.432424e-01 2.430692e-01 2.641141e-01 2.455445e-01 2.409214e-01 2.467031e-01 
3 28 2.454726e-01 0 0 2.300687e-01 2.268383e-01 2.594234e-01 2.281350e-01 2.254713e-01 2.283190e-01 
4 37 2.431578e-01 0 0 2.210943e-01 2.229286e-01 2.561790e-01 2.225143e-01 2.330608e-01 2.193191e-01 
5 46 2.236687e-01 0 0 2.073448e-01 1.994694e-01 2.311567e-01 1.979416e-01 2.119945e-01 1.998221e-01 
6 55 2.087899e-01 0 0 1.920241e-01 1.848567e-01 2.139000e-01 1.882468e-01 2.007403e-01 1.819652e-01 
7 64 1.927694e-01 0 0 1.725605e-01 1.682261e-01 1.922320e-01 1.729352e-01 1.803772e-01 1.669049e-01 
8 73 1.779428e-01 0 0 1.583132e-01 1.587843e-01 1.716563e-01 1.582299e-01 1.666143e-01 1.502756e-01 
9 82 1.651228e-01 0 0 1.460619e-01 1.465774e-01 1.554076e-01 1.464757e-01 1.556189e-01 1.372009e-01 
10 91 1.490077e-01 0 0 1.314666e-01 1.294700e-01 1.386462e-01 1.311037e-01 1.381442e-01 1.211025e-01 
11 100 1.381853e-01 0 0 1.214188e-01 1.231991e-01 1.251823e-01 1.182991e-01 1.274549e-01 1.105269e-01 
12 109 1.393372e-01 0 0 1.203464e-01 1.283259e-01 1.236560e-01 1.184451e-01 1.243870e-01 1.128114e-01 
13 118 1.357348e-01 0 0 1.145545e-01 1.283110e-01 1.175978e-01 1.125017e-01 1.174213e-01 1.073028e-01 
14 127 1.220864e-01 0 0 1.001529e-01 1.130450e-01 1.025816e-01 1.010341e-01 1.046887e-01 9.443985e-02 
15 136 1.232656e-01 0 0 9.818383e-02 1.282365e-01 1.004140e-01 1.008474e-01 1.039731e-01 9.736472e-02 
16 145 1.319623e-01 0 0 1.054459e-01 1.485157e-01 1.070330e-01 1.112213e-01 1.087090e-01 1.009075e-01 
17 154 1.443510e-01 0 0 1.124467e-01 1.762507e-01 1.146524e-01 1.242121e-01 1.231487e-01 1.067379e-01 
18 163 1.639732e-01 0 0 1.272143e-01 2.002088e-01 1.271621e-01 1.385362e-01 1.593178e-01 1.208886e-01 
19 172 1.756910e-01 0 0 1.363567e-01 2.242211e-01 1.318778e-01 1.449022e-01 1.739110e-01 1.256113e-01 
20 181 1.524060e-01 0 0 1.173411e-01 1.894534e-01 1.115556e-01 1.224237e-01 1.481386e-01 1.064069e-01 
21 190 1.523971e-01 0 0 1.153492e-01 1.841861e-01 1.085444e-01 1.308145e-01 1.481090e-01 1.047416e-01 
22 199 1.497328e-01 0 0 1.095153e-01 1.831822e-01 1.035594e-01 1.278637e-01 1.443237e-01 1.019409e-01 
23 208 1.555034e-01 0 0 1.110929e-01 1.927017e-01 1.043816e-01 1.376947e-01 1.474240e-01 1.097028e-01 
24 217 1.502658e-01 0 0 1.036529e-01 1.904800e-01 1.023303e-01 1.326988e-01 1.381435e-01 1.037174e-01 
25 226 1.461072e-01 0 0 9.774862e-02 1.825977e-01 1.029816e-01 1.258673e-01 1.303372e-01 9.840503e-02 
26 235 1.272975e-01 0 0 8.334269e-02 1.545891e-01 8.820724e-02 1.060026e-01 1.119140e-01 8.341019e-02 
27 244 1.251893e-01 0 0 7.973116e-02 1.517054e-01 8.694667e-02 1.024239e-01 1.120185e-01 8.021195e-02 
28 253 1.231053e-01 0 0 7.584383e-02 1.470217e-01 8.420454e-02 9.730241e-02 1.153384e-01 7.705277e-02 
