%  columns="iteration, evaluation, void, void, void, xmean" (startseed=777804333, 2022/09/28 20:6:7.13)
0 1 0 0 0 3.264581e-01 4.295963e-01 4.708391e-01 3.160942e-01 4.536867e-01 4.195444e-01 
1 10 0 0 0 3.450009e-01 4.551688e-01 5.876733e-01 3.665637e-01 4.787108e-01 3.754871e-01 
2 19 0 0 0 4.403132e-01 4.526938e-01 8.913782e-01 3.498818e-01 4.198121e-01 3.004130e-01 
3 28 0 0 0 5.248982e-01 4.845270e-01 1.020754e+00 2.904857e-01 4.689051e-01 3.179615e-01 
4 37 0 0 0 5.228881e-01 6.055899e-01 1.034233e+00 3.860529e-01 7.344957e-01 3.138943e-01 
5 46 0 0 0 2.764165e-01 4.907397e-01 9.950328e-01 3.383296e-01 5.718762e-01 1.783979e-01 
6 55 0 0 0 3.596316e-01 4.304319e-01 8.576849e-01 4.957003e-01 3.678415e-01 2.684850e-01 
7 64 0 0 0 3.704701e-01 3.559766e-01 9.239722e-01 5.328096e-01 3.808667e-01 3.900815e-01 
8 73 0 0 0 3.621131e-01 2.209410e-01 9.426550e-01 4.302003e-01 3.962279e-01 2.841835e-01 
9 82 0 0 0 4.313477e-01 3.788863e-01 8.743085e-01 3.563682e-01 5.567140e-01 3.755752e-01 
10 91 0 0 0 3.071463e-01 4.247669e-01 9.789729e-01 3.723790e-01 5.127167e-01 3.964514e-01 
11 100 0 0 0 2.885166e-01 4.982963e-01 9.638000e-01 4.057859e-01 5.805063e-01 3.056223e-01 
12 109 0 0 0 2.722465e-01 5.797569e-01 9.950209e-01 3.263501e-01 5.726275e-01 2.244294e-01 
13 118 0 0 0 2.398083e-01 6.525155e-01 9.237349e-01 3.884047e-01 5.545777e-01 2.333024e-01 
14 127 0 0 0 2.341159e-01 6.438741e-01 9.295423e-01 3.062331e-01 6.070574e-01 2.452112e-01 
15 136 0 0 0 2.541324e-01 7.742238e-01 9.463384e-01 3.225149e-01 6.304181e-01 1.705862e-01 
16 145 0 0 0 1.855761e-01 8.790592e-01 1.002947e+00 2.381547e-01 6.253727e-01 1.941522e-01 
17 154 0 0 0 1.747499e-01 1.003918e+00 1.028370e+00 1.746021e-01 7.382683e-01 1.952475e-01 
18 163 0 0 0 2.340105e-01 9.766560e-01 1.041447e+00 2.610622e-01 9.106374e-01 2.826566e-01 
19 172 0 0 0 3.264396e-01 6.810262e-01 1.027171e+00 3.049424e-01 9.109333e-01 2.684404e-01 
20 181 0 0 0 2.011965e-01 7.936544e-01 9.801349e-01 2.418203e-01 8.513211e-01 1.986948e-01 
21 190 0 0 0 1.731141e-01 7.594797e-01 1.016106e+00 3.990618e-01 9.299300e-01 2.253219e-01 
22 199 0 0 0 1.798852e-01 6.495558e-01 1.031296e+00 4.369140e-01 9.702952e-01 2.808881e-01 
23 208 0 0 0 2.328190e-01 5.388409e-01 9.949457e-01 5.290188e-01 9.080613e-01 1.500834e-01 
24 217 0 0 0 2.124961e-01 4.649462e-01 9.053949e-01 5.076603e-01 9.348264e-01 2.244505e-01 
25 226 0 0 0 2.458244e-01 4.892503e-01 8.269341e-01 5.354894e-01 9.290349e-01 2.524504e-01 
26 235 0 0 0 1.828354e-01 4.649695e-01 8.674550e-01 5.090300e-01 9.349436e-01 2.012779e-01 
27 244 0 0 0 1.775203e-01 3.875355e-01 9.451879e-01 5.436915e-01 1.036005e+00 1.948093e-01 
28 253 0 0 0 1.956081e-01 4.766685e-01 9.585533e-01 5.177498e-01 1.132177e+00 1.657316e-01 
