%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=777804333, 2022/09/28 20:6:7.13)
1 10 2.676634e-01 1.034344e+00 -5.350404473778353065e+01 -5.350404473778353065e+01 -4.854725057417596901e+01 -2.483253178563907326e+01
2 19 2.570985e-01 1.119108e+00 -5.676832846333967098e+01 -5.676832846333967098e+01 -5.007970812684847317e+01  9.993241383435258030e+00
3 28 2.454726e-01 1.204467e+00 -5.676832846333967098e+01 -5.591252139669527566e+01 -5.505030974392014542e+01 -4.815908755064646840e+01
4 37 2.431578e-01 1.231117e+00 -5.676832846333967098e+01 -5.581331596658124283e+01 -4.722364834452513094e+01 -1.280304097269105768e+01
5 46 2.236687e-01 1.236930e+00 -5.996826707525261213e+01 -5.996826707525261213e+01 -5.342511067229366972e+01 -3.905265008798638604e+01
6 55 2.087899e-01 1.271386e+00 -5.996826707525261213e+01 -5.717435491481606391e+01 -4.424640118781603348e+01 -2.038751835348571362e+01
7 64 1.927694e-01 1.252325e+00 -5.996826707525261213e+01 -5.558659560979389624e+01 -4.635880450168624378e+01 -1.000203717721511865e+01
8 73 1.779428e-01 1.228530e+00 -5.996826707525261213e+01 -5.608792722527735464e+01 -5.411476839587618315e+01 -9.358430366089114827e+00
9 82 1.651228e-01 1.265488e+00 -5.996826707525261213e+01 -5.642759514069389581e+01 -4.635733670282613161e+01 -1.239985777034194925e+01
10 91 1.490077e-01 1.274657e+00 -5.996826707525261213e+01 -5.629861217671071927e+01 -4.712337344789472837e+01 -1.279312976868749097e+01
11 100 1.381853e-01 1.293799e+00 -5.996826707525261213e+01 -5.714681986594343499e+01 -5.437616246420790134e+01 -1.550235696142870268e+01
12 109 1.393372e-01 1.353001e+00 -5.996826707525261213e+01 -5.809718263376408487e+01 -5.098877822729399867e+01 -4.176374616306210186e+01
13 118 1.357348e-01 1.388373e+00 -5.996826707525261213e+01 -5.721205343851265468e+01 -5.516613320035802559e+01 -2.984562510482063047e+01
14 127 1.220864e-01 1.435309e+00 -5.996826707525261213e+01 -5.726618404441415322e+01 -5.534001265841380501e+01 -4.329555416636733867e+01
15 136 1.232656e-01 1.560969e+00 -5.996826707525261213e+01 -5.750514532142113211e+01 -5.623833548775956359e+01 -1.527859858681267369e+01
16 145 1.319623e-01 1.721102e+00 -5.996826707525261213e+01 -5.847077482042814012e+01 -5.619505211102917031e+01 -3.396208695790641485e+01
17 154 1.443510e-01 1.989781e+00 -5.996826707525261213e+01 -5.847937667968195541e+01 -5.431218831102228961e+01 -2.794537477152834981e+01
18 163 1.639732e-01 2.056110e+00 -5.996826707525261213e+01 -5.796837867492043728e+01 -5.481642333899313968e+01 -4.050142362730322532e+01
19 172 1.756910e-01 2.092297e+00 -5.996826707525261213e+01 -5.786992769102483436e+01 -5.495626513158092763e+01 -9.185696484332735778e+00
20 181 1.524060e-01 2.100779e+00 -5.996826707525261213e+01 -5.927527072226862259e+01 -5.658476945177840634e+01 -3.371260660268197284e+01
21 190 1.523971e-01 2.094475e+00 -5.996826707525261213e+01 -5.842168970507682957e+01 -5.408477843633332327e+01 -4.819870965364639659e+01
22 199 1.497328e-01 2.125748e+00 -5.996826707525261213e+01 -5.955757702493875172e+01 -5.596713070374084253e+01 -2.066684852736807088e+01
23 208 1.555034e-01 2.162565e+00 -5.996826707525261213e+01 -5.935964558460436535e+01 -5.619556321394370002e+01 -1.817528075927676312e+01
24 217 1.502658e-01 2.263449e+00 -5.996826707525261213e+01 -5.855294138679934690e+01 -4.749643786740757889e+01 -1.927751299846641331e+01
25 226 1.461072e-01 2.278428e+00 -5.996826707525261213e+01 -5.802432545320251478e+01 -5.304485576411192937e+01 -3.481038633728094567e+01
26 235 1.272975e-01 2.286520e+00 -5.996826707525261213e+01 -5.908651652875306581e+01 -5.140481363277057625e+01 -3.363375669884662500e+01
27 244 1.251893e-01 2.299710e+00 -5.996826707525261213e+01 -5.929050024110281925e+01 -5.660984417590145767e+01 -4.107613822090750944e+01
28 253 1.231053e-01 2.299145e+00 -5.996826707525261213e+01 -5.951403574192345758e+01 -5.678887342825166229e+01 -3.289445296120700135e+01
