%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=777804333, 2022/09/28 20:6:7.13)
1 10 2.676634e-01 9.967785e-01 9.636817e-01 9.636817e-01 9.636817e-01 9.664315e-01 9.698708e-01 9.821886e-01 9.967785e-01 
2 19 2.570985e-01 1.040925e+00 9.301380e-01 9.301380e-01 9.330865e-01 9.354263e-01 9.555711e-01 9.735655e-01 1.040925e+00 
3 28 2.454726e-01 1.085526e+00 9.012501e-01 9.012501e-01 9.064870e-01 9.232709e-01 9.309267e-01 9.436134e-01 1.085526e+00 
4 37 2.431578e-01 1.087824e+00 8.836070e-01 8.836070e-01 8.917135e-01 8.984215e-01 9.077479e-01 9.779782e-01 1.087824e+00 
5 46 2.236687e-01 1.064035e+00 8.602227e-01 8.602227e-01 8.730802e-01 8.774505e-01 9.135791e-01 9.815529e-01 1.064035e+00 
6 55 2.087899e-01 1.072409e+00 8.434957e-01 8.434957e-01 8.598491e-01 8.773909e-01 9.336769e-01 9.662602e-01 1.072409e+00 
7 64 1.927694e-01 1.042469e+00 8.324269e-01 8.324269e-01 8.448750e-01 8.664092e-01 9.166299e-01 9.502533e-01 1.042469e+00 
8 73 1.779428e-01 1.007862e+00 8.203799e-01 8.203799e-01 8.332671e-01 8.697984e-01 9.097077e-01 9.652833e-01 1.007862e+00 
9 82 1.651228e-01 1.007445e+00 7.960920e-01 7.960920e-01 8.321395e-01 8.655150e-01 8.909273e-01 9.683467e-01 1.007445e+00 
10 91 1.490077e-01 1.006483e+00 7.896111e-01 7.896111e-01 8.078569e-01 8.642174e-01 8.789417e-01 9.406153e-01 1.006483e+00 
11 100 1.381853e-01 1.004662e+00 7.765212e-01 7.765212e-01 7.970126e-01 8.640000e-01 8.847432e-01 9.133015e-01 1.004662e+00 
12 109 1.393372e-01 1.017918e+00 7.523406e-01 7.523406e-01 8.043236e-01 8.520317e-01 8.787503e-01 8.997339e-01 1.017918e+00 
13 118 1.357348e-01 1.010696e+00 7.279715e-01 7.279715e-01 7.813002e-01 8.405084e-01 8.670079e-01 8.925890e-01 1.010696e+00 
14 127 1.220864e-01 1.012951e+00 7.057372e-01 7.057372e-01 7.618168e-01 8.305972e-01 8.439133e-01 8.650384e-01 1.012951e+00 
15 136 1.232656e-01 1.126056e+00 7.213828e-01 7.213828e-01 7.400222e-01 8.120940e-01 8.257852e-01 8.411853e-01 1.126056e+00 
16 145 1.319623e-01 1.230656e+00 7.150391e-01 7.150391e-01 7.242562e-01 7.933506e-01 8.170554e-01 8.302728e-01 1.230656e+00 
17 154 1.443510e-01 1.379515e+00 6.932999e-01 6.932999e-01 6.990673e-01 7.726242e-01 7.917043e-01 8.045628e-01 1.379515e+00 
18 163 1.639732e-01 1.393740e+00 6.778527e-01 6.778527e-01 7.188006e-01 7.660380e-01 7.775768e-01 8.862090e-01 1.393740e+00 
19 172 1.756910e-01 1.403365e+00 6.707293e-01 6.707293e-01 7.004883e-01 7.430207e-01 7.576365e-01 9.641965e-01 1.403365e+00 
20 181 1.524060e-01 1.364078e+00 6.493200e-01 6.493200e-01 6.872319e-01 7.191763e-01 7.405453e-01 9.649148e-01 1.364078e+00 
21 190 1.523971e-01 1.328222e+00 6.341550e-01 6.341550e-01 6.948511e-01 7.122985e-01 7.627501e-01 9.779040e-01 1.328222e+00 
22 199 1.497328e-01 1.321946e+00 6.218730e-01 6.218730e-01 6.799472e-01 7.035274e-01 7.478324e-01 9.904489e-01 1.321946e+00 
23 208 1.555034e-01 1.362696e+00 6.301295e-01 6.301295e-01 6.754176e-01 6.850801e-01 7.495914e-01 9.673308e-01 1.362696e+00 
24 217 1.502658e-01 1.392253e+00 6.151027e-01 6.151027e-01 6.641306e-01 6.821020e-01 7.400210e-01 9.365818e-01 1.392253e+00 
25 226 1.461072e-01 1.377177e+00 6.044417e-01 6.044417e-01 6.496148e-01 6.888667e-01 7.184331e-01 9.072730e-01 1.377177e+00 
26 235 1.272975e-01 1.335831e+00 5.842200e-01 5.842200e-01 6.467317e-01 6.762572e-01 6.950233e-01 8.915148e-01 1.335831e+00 
27 244 1.251893e-01 1.318971e+00 5.735378e-01 5.735378e-01 6.286644e-01 6.713007e-01 6.874628e-01 9.219108e-01 1.318971e+00 
28 253 1.231053e-01 1.296521e+00 5.639143e-01 5.639143e-01 6.125802e-01 6.559792e-01 6.650167e-01 9.598118e-01 1.296521e+00 
